base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H7241N,0.0009708112876653524,0.9990291655063629,1,1
H7722N,0.09020645822641418,0.9097935423254967,1,1
S2416RN_segment_2_shifted,0.9958266526460648,0.0041733397257845495,0,0
H24232N,0.013623705625660018,0.9863763093948364,1,1
U1101RN_segment_1_shifted,0.8774688795208931,0.1225311379407506,0,0
S3403RN_segment_1_stretched,0.9995033353567124,0.0004966606141101024,0,0
H15168N,0.036521516168557935,0.9634784698486328,1,1
S5345RN_segment_2_shifted,0.9899464815855028,0.010053524060948308,0,0
S09RN_segment_1,0.9740735858678817,0.025926381481798114,0,0
H4137N,0.017961281301616058,0.9820387303829193,1,1
S1983RN_segment_2_stretched,0.9972624301910401,0.0027375721143659036,0,0
U600RN_segment_2,0.9613482326269149,0.038651761590412205,0,0
S4720RN_segment_1_stretched,0.9896037489175797,0.010396244307055741,0,0
H2818N,0.06559458073808097,0.9344054162502289,1,1
H13459N,0.0033395590293167463,0.9966604262590408,1,1
S4445RN_segment_2_stretched,0.9570832341909409,0.04291676503367565,0,0
S3747RN_segment_1,0.8923567160964012,0.10764330251191433,0,0
H6159N,0.004688121610691425,0.9953118741512299,1,1
S1196RN_segment_1_stretched,0.9957701295614244,0.004229869577666677,0,0
U1182RN_segment_1,0.7947810441255568,0.2052189397654729,0,0
H3193N,0.012391395094625366,0.9876086056232454,1,1
S1107RN_segment_2,0.9222513258457185,0.07774869775450824,0,0
U103RN_segment_2_stretched,0.9572059005498886,0.04279407452069177,0,0
S3891RN_segment_2_stretched,0.9993254691362381,0.0006745312400957394,0,0
S3368RN_segment_1_shifted,0.9994150459766389,0.000584959861431277,0,0
H20166N,0.012718022392915472,0.9872819453477859,1,1
S3228RN_segment_2,0.8341802686452866,0.1658197310820922,0,0
S4997RN_segment_1,0.8583586618304253,0.14164135374555523,0,0
H24855N,0.15848105573169985,0.8415189579129218,1,1
S5356RN_segment_2_shifted,0.9436468243598938,0.05635318252031237,0,0
H22014N,0.07892832891203656,0.9210716769099236,1,1
H14325N,0.07424891783603706,0.9257510900497438,1,1
H12502N,0.012831408690501112,0.9871685892343522,1,1
H11665N,0.23322737775743008,0.7667726061306893,1,1
H7126N,0.21104326712957114,0.7889567243400961,1,1
S702RN_segment_1_shifted,0.9995923191308975,0.0004076838905714176,0,0
U878RN_segment_1,0.2600312097463756,0.7399688054807483,1,0
S28RN_segment_2_stretched,0.9979540824890137,0.0020459257993194107,0,0
H16310N,0.0304604024128629,0.9695395648479461,1,1
H23017N,0.0018602732710938307,0.9981397360563279,1,1
H4272N,0.007205483320831225,0.9927945286035538,1,1
S2951RN_segment_1_shifted,0.996468648314476,0.0035313490442484643,0,0
H12524N,0.014871816890633412,0.985128179192543,1,1
U1495RN_segment_1,0.8611678041517734,0.1388322143264332,0,0
H24412N,0.05545356366059474,0.9445464372634889,1,1
S1096RN_segment_2,0.8953056752681732,0.10469431017548587,0,0
S3636RN_segment_2_shifted,0.9997595041990281,0.0002404910028884895,0,0
H15735N,0.11469940210608102,0.8853005833923817,1,1
H875N,0.011783697335600953,0.988216295838356,1,1
U468RN_segment_1_stretched,0.9967720329761506,0.003227984487312209,0,0
H19021N,0.15008078223640947,0.8499192256480456,1,1
S1215RN_segment_1_shifted,0.9939314395189285,0.006068555733893168,0,0
H13082N,0.05914498386882767,0.9408549904823302,1,1
H13075N,0.4363682226383389,0.5636317471042275,1,1
S883RN_segment_1_shifted,0.8545253571122884,0.14547465662989323,0,0
H5165N,0.011645775876391205,0.9883542150259018,1,1
S4036RN_segment_2,0.974147790670395,0.025852217403731895,0,0
S1216RN_segment_2_stretched,0.9991107672452928,0.0008892367725211308,0,0
H4097N,0.03980622378541761,0.9601937919855118,1,1
H11724N,0.19494585726747857,0.8050541547709144,1,1
U736RN_segment_1_stretched,0.972593429684639,0.027406567196861124,0,0
H352N,0.010951726761358284,0.9890482723712921,1,1
H1484N,0.18566296411445363,0.8143370392732322,1,1
S5237RN_segment_1,0.9103962615132333,0.08960373319200414,0,0
H14362N,0.5190258847240784,0.480974118411541,0,1
H17506N,0.09912231824190233,0.9008776918053628,1,1
H11619N,0.004014946816632281,0.9959850549697877,1,1
S4417RN_segment_2,0.9813497424125672,0.018650260084002862,0,0
H10771N,0.37303568775241724,0.6269643071427708,1,1
S3289RN_segment_1_shifted,0.974491521716118,0.025508495540025964,0,0
H22345N,0.05946644362975231,0.9405335307121276,1,1
H759N,0.038428738854187794,0.9615712672472001,1,1
H5653N,0.045283729374477784,0.954716283082962,1,1
H1226N,0.09779678049522997,0.9022032052278519,1,1
H10090N,0.009430381726245437,0.9905696123838426,1,1
S1804RN_segment_1_stretched,0.8662111461162567,0.13378884941346336,0,0
S783RN_segment_1_shifted,0.9896990299224855,0.010300958472880213,0,0
H2720N,0.024100522974281585,0.9758994847536088,1,1
H22974N,0.02644225408539563,0.9735577642917633,1,1
H12378N,0.06635166998159431,0.933648344874382,1,1
H9367N,0.19329009501389005,0.8067098898813129,1,1
S1351RN_segment_1_stretched,0.9995108276605607,0.0004891636103948801,0,0
S2287RN_segment_1_shifted,0.8918859481811524,0.10811406405576258,0,0
H8358N,0.10046286168329174,0.8995371222496032,1,1
U844RN_segment_1,0.9946726858615876,0.005327308197653943,0,0
H2359N,0.03656355760294729,0.9634364455938339,1,1
S840RN_segment_1,0.9756925463676452,0.024307429003408765,0,0
U1698RN_segment_1_shifted,0.9886049211025237,0.011395105616819706,0,0
U1052RN_segment_2_shifted,0.9334310293197632,0.06656896925382355,0,0
S3928RN_segment_1_stretched,0.9991806387901307,0.0008193654625558771,0,0
S3175RN_segment_1_stretched,0.9907583504915238,0.009241641147565479,0,0
H624N,0.0981112901932955,0.9018887102603913,1,1
H5294N,0.28114084452390664,0.7188591290265322,1,1
H5749N,0.044492518988148835,0.9555074810981752,1,1
U827RN_segment_2,0.6119530238211155,0.3880469908006489,0,0
S1493RN_segment_2_shifted,0.9996740132570268,0.0003259917151414228,0,0
H17309N,0.0698129278046628,0.930187088251114,1,1
U424RN_segment_1,0.7852947305887937,0.21470526387086203,0,0
S4836RN_segment_1_stretched,0.8181470663606888,0.1818529313901958,0,0
H9071N,0.027198142820409797,0.9728018820285798,1,1
H19061N,0.025224245275785477,0.9747757643461227,1,1
S895RN_segment_2,0.9911277234554291,0.00887227610737075,0,0
S1919RN_segment_1,0.977133783698082,0.022866218866007676,0,0
S5373RN_segment_2,0.9446675837039948,0.05533241248633484,0,0
S4713RN_segment_1_shifted,0.964497208595276,0.035502798387115196,0,0
H13285N,0.26695200390506063,0.7330479845404624,1,1
S3130RN_segment_1_shifted,0.9922186255455018,0.007781372644408319,0,0
H490N,0.061037491730070594,0.9389624863862992,1,1
S500RN_segment_1,0.7756030410528183,0.22439696197009815,0,0
U1764RN_segment_2_stretched,0.9993588000535965,0.0006412053441180598,0,0
H23569N,0.42979372823411954,0.5702062868862412,1,1
U1556RN_segment_2_shifted,0.9964692294597627,0.003530773678038185,0,0
U1545RN_segment_2,0.9838655292987823,0.016134469699984572,0,0
S3144RN_segment_2_shifted,0.9923328518867492,0.007667151463152036,0,0
S667RN_segment_1,0.8394214138388634,0.16057855959511116,0,0
H22936N,0.2042821735609322,0.7957178179174661,1,1
S2285RN_segment_1,0.9029604360461236,0.09703955990625389,0,0
U156RN_segment_1,0.8215211078524589,0.17847889600525368,0,0
H23007N,0.008884050537661847,0.9911159515380861,1,1
H2875N,0.041860140630982985,0.9581398695707322,1,1
S1236RN_segment_1_stretched,0.9939834743738175,0.006016520733572525,0,0
H13750N,0.00989614096080359,0.9901038646697998,1,1
H12820N,0.06390507615408028,0.9360949307680131,1,1
S2121RN_segment_1_stretched,0.9922278344631196,0.007772178847333641,0,0
H9196N,0.09809832359532472,0.9019016832113267,1,1
S2158RN_segment_1_shifted,0.9756450593471526,0.02435492961667869,0,0
S2884RN_segment_1,0.9831544339656829,0.016845549449954145,0,0
H5021N,0.09575237684290741,0.9042476370930672,1,1
S1909RN_segment_2_shifted,0.932424283027649,0.0675757080033752,0,0
S4342RN_segment_1_shifted,0.9965737730264664,0.0034262303882803213,0,0
S3113RN_segment_2,0.920774519443512,0.07922549145237097,0,0
S4687RN_segment_1_stretched,0.9792606681585313,0.020739332961216973,0,0
S4549RN_segment_1_shifted,0.9778630584478378,0.022136945657575256,0,0
H17718N,0.017268908798809848,0.9827310979366304,1,1
H9699N,0.011990741972304162,0.9880092471837998,1,1
S4082RN_segment_1_shifted,0.9934629291296005,0.006537057509191494,0,0
H16929N,0.03237846492355995,0.9676215320825577,1,1
U199RN_segment_1_shifted,0.8865827515721321,0.11341726336921507,0,0
S2706RN_segment_2_stretched,0.9985121876001358,0.001487818000470471,0,0
H4722N,0.01153869876713327,0.9884613066911698,1,1
H12490N,0.0014615081586505907,0.998538500070572,1,1
S788RN_segment_1,0.9750791132450104,0.02492090279534456,0,0
S4606RN_segment_1_shifted,0.9974119722843171,0.002588037036114361,0,0
S3539RN_segment_1,0.9890829980373383,0.010917006047514097,0,0
S5147RN_segment_1_shifted,0.9805509001016617,0.01944910803374024,0,0
H8455N,0.33651178855507163,0.6634882122278214,1,1
S2741RN_segment_2,0.972728380560875,0.027271617849461235,0,0
H7278N,0.3227678172577725,0.6772322073578834,1,1
H16423N,0.06334588046410732,0.9366541087627411,1,1
S4473RN_segment_1,0.9731875747442246,0.02681243355516208,0,0
H18981N,0.008086425325897026,0.9919135987758636,1,1
S3961RN_segment_1,0.9682842642068863,0.03171572734642315,0,0
S1024RN_segment_2,0.9699664920568467,0.030033497026387575,0,0
S1381RN_segment_1,0.9743007183074952,0.025699281176756794,0,0
S4720RN_segment_2,0.7910664319992065,0.20893358468250367,0,0
H16414N,0.06712795613441783,0.9328720182180406,1,1
H14036N,0.0029626048133850015,0.9970373928546906,1,1
S3285RN_segment_1,0.9434539467096329,0.056546052409566255,0,0
H16389N,0.04771890850579436,0.9522810995578767,1,1
U911RN_segment_1,0.49648894178862973,0.5035110399127006,1,0
S1145RN_segment_2_stretched,0.9901291579008102,0.00987084702627372,0,0
H13856N,0.037501285691352415,0.9624987125396729,1,1
S4585RN_segment_1,0.994425529241562,0.005574465976027684,0,0
H8797N,0.0825849863363089,0.9174150407314301,1,1
U1402RN_segment_1_shifted,0.836564114363864,0.1634358811743272,0,0
S4449RN_segment_1,0.9822854578495026,0.017714541581600487,0,0
H18727N,0.09270567800981619,0.9072943270206453,1,1
S784RN_segment_2,0.9918106257915497,0.008189381225921211,0,0
S2627RN_segment_1_stretched,0.996545833349228,0.0034541527608188427,0,0
H3416N,0.02626214175259773,0.9737378597259521,1,1
S354RN_segment_2_stretched,0.9924085974693299,0.007591384650247087,0,0
H13446N,0.23274054484359963,0.7672594577074051,1,1
H1686N,0.003026162140223924,0.9969738334417344,1,1
H24926N,0.02911944637910953,0.9708805531263351,1,1
S2368RN_segment_1,0.9887530863285066,0.011246924993691641,0,0
U1453RN_segment_1_shifted,0.8612063482403755,0.1387936443414203,0,0
S2766RN_segment_1_shifted,0.9871388345956803,0.012861152737556778,0,0
H1658N,0.09915989862541767,0.9008401185274125,1,1
S3148RN_segment_2_shifted,0.998829436302185,0.0011705655512220922,0,0
H3832N,0.06424292661537262,0.9357570379972459,1,1
H6151N,0.02590192043477728,0.9740980625152589,1,1
U281RN_segment_1_stretched,0.9941091239452362,0.0058908506086289645,0,0
S3063RN_segment_1_shifted,0.9719594836235048,0.02804051829378111,0,0
U989RN_segment_2_stretched,0.9995516508817673,0.00044835153391877794,0,0
S3558RN_segment_1,0.9076758980751038,0.09232411145498946,0,0
H24665N,0.0029259537163786554,0.997074031829834,1,1
S881RN_segment_1,0.9793551981449128,0.020644793416520868,0,0
U665RN_segment_1_stretched,0.935870385169983,0.0641296149783306,0,0
S4918RN_segment_1_shifted,0.9958427369594575,0.0041572632901460994,0,0
H6712N,0.5777263826690615,0.4222736137744505,0,1
S985RN_segment_1,0.8319552779197693,0.1680447250401118,0,0
H15719N,0.002899820191906132,0.9971001833677292,1,1
H20989N,0.006105078518210086,0.9938949346542358,1,1
S4682RN_segment_1_shifted,0.9949146300554275,0.005085370168084461,0,0
S3967RN_segment_1,0.8535938382148742,0.1464061526725686,0,0
S691RN_segment_2,0.9665028363466264,0.033497153087154154,0,0
H17747N,0.004397711863988503,0.9956023037433626,1,1
H7600N,0.08435764685047546,0.9156423449516298,1,1
H3686N,0.1501235473575434,0.8498764649033547,1,1
S3500RN_segment_1_shifted,0.9919220000505449,0.008077990422113688,0,0
U618RN_segment_2_stretched,0.9850260496139527,0.01497394282860724,0,0
H18600N,0.02348456916584814,0.9765154182910918,1,1
U1402RN_segment_1,0.654054323397577,0.3459456760436296,0,0
S3378RN_segment_2,0.9461095929145813,0.05389040820336051,0,0
S2497RN_segment_2_stretched,0.9996020674705505,0.0003979409825131349,0,0
S4506RN_segment_2_shifted,0.9887053877115249,0.0112946311083361,0,0
U994RN_segment_2_shifted,0.975943383574486,0.024056618169535342,0,0
U1339RN_segment_2_shifted,0.9942134231328964,0.0057865962050575115,0,0
H21761N,0.01094498730947747,0.989055049419403,1,1
S954RN_segment_1,0.9729986578226091,0.02700133175528087,0,0
U1098RN_segment_2,0.9302884489297867,0.06971155466260859,0,0
U451RN_segment_2,0.1012203638156279,0.8987796425819397,1,0
S712RN_segment_2,0.8518444716930389,0.14815554276360707,0,0
H6N,0.009112246285129657,0.9908877521753311,1,1
S447RN_segment_2_shifted,0.9990746557712555,0.0009253591810415804,0,0
U180RN_segment_2,0.9588382214307785,0.041161778131401115,0,0
S2045RN_segment_2,0.9963408321142198,0.0036591694290059673,0,0
H16667N,0.025576286953963485,0.9744237154722215,1,1
S1372RN_segment_1,0.9586297750473023,0.041370200876719554,0,0
H850N,0.05396554579994264,0.9460344552993776,1,1
S2224RN_segment_2,0.8929123133420944,0.10708766874907556,0,0
U318RN_segment_1,0.8110559009015561,0.18894411216253015,0,0
U1854RN_segment_1_shifted,0.9890934318304062,0.010906562909997435,0,0
S4904RN_segment_1,0.9781389236450195,0.021861085095123495,0,0
U44RN_segment_1,0.5851430482231079,0.41485691834241145,0,0
H4292N,0.03952588329489489,0.9604740947484971,1,1
H20121N,0.24778441455250116,0.7522155686412589,1,1
H7315N,0.014991549220891074,0.985008454322815,1,1
H22066N,0.007448071528640135,0.992551925778389,1,1
S5225RN_segment_1_stretched,0.9949622035026551,0.005037794767741151,0,0
S3611RN_segment_1_shifted,0.987952110171318,0.012047860985996216,0,0
H23877N,0.04384488195131552,0.9561551243066788,1,1
S418RN_segment_2_stretched,0.9753753542900085,0.02462465042617488,0,0
H22554N,0.28686567768454546,0.713134364783764,1,1
H11399N,0.01983522238358957,0.9801648050546645,1,1
S4272RN_segment_2_stretched,0.9554614275693893,0.04453857744285161,0,0
H11192N,0.0726815127111549,0.9273184835910797,1,1
H12056N,0.0024226560612004835,0.997577339410782,1,1
H7713N,0.05683838669125538,0.9431615918874741,1,1
S3136RN_segment_1,0.8656740605831147,0.1343259368384811,0,0
S4669RN_segment_1_shifted,0.9978000164031983,0.0021999700209562453,0,0
U522RN_segment_2_shifted,0.8080322712659836,0.19196773419386212,0,0
S4905RN_segment_2,0.9987558841705324,0.0012440990947120301,0,0
S819RN_segment_1,0.9133899956941605,0.08661000819248514,0,0
S722RN_segment_2_stretched,0.9987185835838318,0.0012814131274529017,0,0
S3315RN_segment_1,0.9461062788963318,0.0538937018994602,0,0
H18546N,0.017710128188673447,0.9822898745536803,1,1
S625RN_segment_2,0.8974197253584861,0.10258026514889251,0,0
S4030RN_segment_2_shifted,0.9874639898538591,0.012536027477122992,0,0
H21765N,0.26632910545655186,0.7336708553135396,1,1
H2140N,0.02948763952388658,0.9705123752355576,1,1
H20304N,0.016325598507849315,0.9836744040250779,1,1
H14264N,0.03436726115712378,0.9656327396631241,1,1
H2347N,0.0975446114838019,0.9024553894996643,1,1
H17220N,0.09054783945819259,0.9094521641731264,1,1
U1326RN_segment_1_stretched,0.9720356017351149,0.027964389155958332,0,0
H893N,0.05234503246492415,0.9476549655199051,1,1
S298RN_segment_1_shifted,0.992412781715393,0.007587206097157673,0,0
S202RN_segment_2_stretched,0.9986725568771363,0.0013274504656048112,0,0
H6182N,0.20897591613822059,0.7910240706056356,1,1
S4443RN_segment_2_shifted,0.9872217416763306,0.012778248995043899,0,0
S2787RN_segment_2,0.9819182455539704,0.0180817569232391,0,0
H970N,0.010116429829986347,0.9898835808038712,1,1
S173RN_segment_1,0.9578441500663758,0.042155846518372425,0,0
H20811N,0.29967604771091483,0.7003239289051636,1,1
H12437N,0.03559436453360828,0.9644056022167207,1,1
S122RN_segment_2_shifted,0.9961423218250275,0.0038576667068553486,0,0
H20370N,0.0012857754482377345,0.998714229464531,1,1
S851RN_segment_1,0.9670865237712861,0.03291347802661436,0,0
U447RN_segment_2_stretched,0.9856575131416321,0.014342503104361292,0,0
H11024N,0.06270308010571168,0.9372969150543212,1,1
H4897N,0.06948597910477514,0.930513995885849,1,1
H9466N,0.04321080994212112,0.9567891836166382,1,1
U1594RN_segment_1,0.5422007723507704,0.45779924057424065,0,0
H19588N,0.6443399353258428,0.35566006211884094,0,1
S3548RN_segment_2,0.8953622654080391,0.10463773827949013,0,0
S4177RN_segment_2,0.9843915641307831,0.015608436654515128,0,0
H21416N,0.03811033383636403,0.961889672279358,1,1
S1363RN_segment_1,0.8585389381274582,0.14146105232709752,0,0
H21086N,0.20751054305724206,0.7924894455587491,1,1
H18699N,0.0821457023357529,0.9178543046116829,1,1
H13795N,0.023195568100599966,0.9768044352531434,1,1
U1722RN_segment_2_stretched,0.8451174353831448,0.15488259759222292,0,0
H13128N,0.21072762566784603,0.7892723825687425,1,1
S1558RN_segment_2,0.9076261341571807,0.0923738734441933,0,0
U1458RN_segment_2,0.8953368604183197,0.10466314405232593,0,0
S1836RN_segment_1,0.956900754570961,0.043099260312813886,0,0
H19073N,0.11557906152642793,0.8844209402799608,1,1
U795RN_segment_1,0.754183739470318,0.2458162780959686,0,0
H7151N,0.012090573393909182,0.9879094332456588,1,1
H13685N,0.12860616007158582,0.8713938660919667,1,1
H21245N,0.00038772062724317296,0.9996122777462005,1,1
S5336RN_segment_1,0.9184941992163658,0.08150579531183848,0,0
H3299N,0.04909819918955803,0.950901809334755,1,1
U1767RN_segment_2_stretched,0.9957080364227295,0.004291973628318185,0,0
S02RN_segment_1_shifted,0.9944942831993103,0.005505724722757265,0,0
U614RN_segment_1_stretched,0.9997539252042771,0.0002460703981113934,0,0
U1731RN_segment_2,0.8195900440216065,0.18040994557087742,0,0
H24799N,0.3968034737976268,0.6031965523958206,1,1
S284RN_segment_1_stretched,0.9998447179794312,0.00015527177952972667,0,0
S4663RN_segment_2,0.9800528943538667,0.019947099530335896,0,0
S181RN_segment_2_stretched,0.9876194417476655,0.012380558603615754,0,0
H13657N,0.28596009746106565,0.7140398724004626,1,1
U1497RN_segment_1,0.7048622175097989,0.29513778470764007,0,0
H90N,0.2918085940735181,0.7081914034734381,1,1
H11500N,0.05490343459364869,0.94509656727314,1,1
H3731N,0.014631580344850171,0.9853684186935424,1,1
S4030RN_segment_1,0.9861050754785537,0.013894915392501721,0,0
H24663N,0.1244365405466851,0.8755634270608424,1,1
S3493RN_segment_1_stretched,0.9991304457187653,0.0008695573270710519,0,0
H8118N,0.01587830999212645,0.9841216951608658,1,1
U688RN_segment_2_shifted,0.9002516746520997,0.09974834100160307,0,0
H13245N,0.03375838365498107,0.9662415891885756,1,1
S3457RN_segment_2,0.9919912546873093,0.008008732386402775,0,0
H2204N,0.0860662274649602,0.913933764398098,1,1
H698N,0.07105395353835614,0.9289460569620132,1,1
U474RN_segment_2_stretched,0.9953026205301286,0.004697368199194701,0,0
