base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H7241N,4.9966320606349016e-06,0.999994969367981,1,1
H7722N,0.015215205439144959,0.9847847938537599,1,1
S2416RN_segment_2_shifted,0.9999998211860657,1.5457014274931181e-07,0,0
H24232N,6.36803932133577e-10,1.0,1,1
U1101RN_segment_1_shifted,0.9956309318542481,0.004369090705141021,0,0
S3403RN_segment_1_stretched,1.0,1.582561663502789e-12,0,0
H15168N,2.4698020066604712e-09,1.0,1,1
S5345RN_segment_2_shifted,1.0,4.540432912460146e-11,0,0
S09RN_segment_1,0.9999999403953552,3.278387873950628e-08,0,0
H4137N,3.260587361220146e-09,1.0,1,1
S1983RN_segment_2_stretched,0.9999999761581422,2.889428740047326e-08,0,0
U600RN_segment_2,0.9829855024814605,0.017014485596114362,0,0
S4720RN_segment_1_stretched,0.9882582545280457,0.01174174919725891,0,0
H2818N,3.1844543624259816e-08,0.9999999761581422,1,1
H13459N,1.0919451939872538e-10,1.0,1,1
S4445RN_segment_2_stretched,0.9974793314933778,0.0025206793885028155,0,0
S3747RN_segment_1,0.9999998211860657,1.920036062030839e-07,0,0
H6159N,8.665610309833635e-10,1.0,1,1
S1196RN_segment_1_stretched,0.9999997138977051,2.829018906578461e-07,0,0
U1182RN_segment_1,0.9952607810497286,0.004739198519746415,0,0
H3193N,2.2307877154889582e-09,1.0,1,1
S1107RN_segment_2,0.9993823945522309,0.0006176074762135024,0,0
U103RN_segment_2_stretched,0.9995790660381317,0.0004209095761566849,0,0
S3891RN_segment_2_stretched,1.0,2.6079707331043156e-12,0,0
S3368RN_segment_1_shifted,1.0,5.083672898802564e-10,0,0
H20166N,3.729535003049734e-08,0.9999999403953552,1,1
S3228RN_segment_2,0.9951938509941102,0.004806145662727694,0,0
S4997RN_segment_1,0.9999998927116394,1.223113185844227e-07,0,0
H24855N,0.0003483325609334107,0.9996516823768616,1,1
S5356RN_segment_2_shifted,0.9423097252845765,0.0576902806759639,0,0
H22014N,8.067442956727345e-10,1.0,1,1
H14325N,1.6457670322985592e-08,1.0,1,1
H12502N,1.7108537370354156e-09,1.0,1,1
H11665N,0.39191718539223086,0.6080827875062823,1,1
H7126N,0.20107544076745396,0.7989245457574725,1,1
S702RN_segment_1_shifted,0.9999938488006592,6.183942883097871e-06,0,0
U878RN_segment_1,0.018407082982594112,0.9815929174423219,1,0
S28RN_segment_2_stretched,1.0,1.1281238843205335e-11,0,0
H16310N,3.141507902029161e-05,0.9999685406684875,1,1
H23017N,2.2934011274484237e-12,1.0,1,1
H4272N,0.0078078139114949995,0.9921921789646149,1,1
S2951RN_segment_1_shifted,0.9999965667724611,3.4288781291898646e-06,0,0
H12524N,2.650163943851425e-09,1.0,1,1
U1495RN_segment_1,0.8343021780252456,0.16569785251413688,0,0
H24412N,8.356789296328179e-10,1.0,1,1
S1096RN_segment_2,0.9999998569488526,1.313824382819136e-07,0,0
S3636RN_segment_2_shifted,1.0,8.738685633372969e-14,0,0
H15735N,1.3054567970072207e-06,0.9999986886978149,1,1
H875N,5.3932320321830123e-11,1.0,1,1
U468RN_segment_1_stretched,0.9999525427818299,4.747678045737417e-05,0,0
H19021N,0.17879362387093353,0.8212063655257226,1,1
S1215RN_segment_1_shifted,1.0,2.0871257315966982e-10,0,0
H13082N,0.03329198440233083,0.9667079865932464,1,1
H13075N,0.6312063594799838,0.3687936175614595,0,1
S883RN_segment_1_shifted,0.8076595500111581,0.19234045893919485,0,0
H5165N,3.5539643589155287e-10,1.0,1,1
S4036RN_segment_2,0.9999907612800598,9.244338010333876e-06,0,0
S1216RN_segment_2_stretched,1.0,6.549437825409399e-09,0,0
H4097N,2.4446217267123082e-06,0.9999975681304931,1,1
H11724N,0.19929634600588672,0.8007036722730846,1,1
U736RN_segment_1_stretched,0.9944228887557984,0.005577108091160766,0,0
H352N,0.004377697093767079,0.995622307062149,1,1
H1484N,0.1962661563185975,0.8037338379770518,1,1
S5237RN_segment_1,1.0,7.948377897022295e-10,0,0
H14362N,0.38127074507538056,0.618729266524315,1,1
H17506N,1.378126799483903e-09,1.0,1,1
H11619N,4.0061962889895484e-10,1.0,1,1
S4417RN_segment_2,1.0,1.3898954426629961e-14,0,0
H10771N,0.20000142810458776,0.7999985574861057,1,1
S3289RN_segment_1_shifted,0.9999999523162842,7.148498598400611e-08,0,0
H22345N,0.0011319542749310624,0.9988680243492127,1,1
H759N,1.576410746573921e-09,1.0,1,1
H5653N,0.005003040805240691,0.9949969708919526,1,1
H1226N,3.1711901794982115e-05,0.9999682903289796,1,1
H10090N,1.8857154104271605e-10,1.0,1,1
S1804RN_segment_1_stretched,0.8426772594451905,0.15732274055494644,0,0
S783RN_segment_1_shifted,1.0,2.391449707803573e-12,0,0
H2720N,4.8298594788648466e-08,0.9999999523162842,1,1
H22974N,0.0005387824572607677,0.9994612514972687,1,1
H12378N,3.950027844865339e-05,0.9999605178833008,1,1
H9367N,0.19730491995735522,0.802695057541132,1,1
S1351RN_segment_1_stretched,1.0,8.496725308878911e-12,0,0
S2287RN_segment_1_shifted,0.9999744176864624,2.5578050242020594e-05,0,0
H8358N,0.0009916845713860238,0.9990082919597626,1,1
U844RN_segment_1,0.9999944567680359,5.526940260657801e-06,0,0
H2359N,2.4830967978162202e-05,0.9999751567840576,1,1
S840RN_segment_1,0.9982756137847901,0.0017243580367307595,0,0
U1698RN_segment_1_shifted,0.9996244549751282,0.00037557452852413206,0,0
U1052RN_segment_2_shifted,0.9997170209884644,0.0002829664662468345,0,0
S3928RN_segment_1_stretched,1.0,1.2860224190625656e-12,0,0
S3175RN_segment_1_stretched,1.0,7.37028862051424e-10,0,0
H624N,3.323543622031767e-10,1.0,1,1
H5294N,0.17352402340620754,0.8264759480953217,1,1
H5749N,5.270076145352684e-13,1.0,1,1
U827RN_segment_2,0.5831379219889641,0.41686209302861243,0,0
S1493RN_segment_2_shifted,0.9999991178512574,8.718297983962105e-07,0,0
H17309N,2.7069335872820237e-08,1.0,1,1
U424RN_segment_1,0.6813824139535427,0.3186175943015851,0,0
S4836RN_segment_1_stretched,0.8001578412135132,0.19984217246154537,0,0
H9071N,0.00041537238135211905,0.9995846390724183,1,1
H19061N,0.009406255934527494,0.9905937552452088,1,1
S895RN_segment_2,0.9999935388565064,6.460783917072722e-06,0,0
S1919RN_segment_1,0.9992623329162598,0.000737675168745853,0,0
S5373RN_segment_2,0.9993200898170471,0.0006799040928564935,0,0
S4713RN_segment_1_shifted,1.0,1.9346842097795306e-12,0,0
H13285N,0.09824445193152467,0.9017555356025697,1,1
S3130RN_segment_1_shifted,1.0,2.6989991492068372e-12,0,0
H490N,1.455858143262212e-06,0.9999985098838806,1,1
S500RN_segment_1,0.9489057540893555,0.05109424983096024,0,0
U1764RN_segment_2_stretched,0.9999939441680908,6.067026014605279e-06,0,0
H23569N,0.4474477532527687,0.5525522636948152,1,1
U1556RN_segment_2_shifted,0.9999808073043823,1.920645488588113e-05,0,0
U1545RN_segment_2,0.9984083652496338,0.0015916284651355036,0,0
S3144RN_segment_2_shifted,1.0,2.7560220635972477e-10,0,0
S667RN_segment_1,0.8940413177013398,0.10595865017451447,0,0
H22936N,0.030748096248134894,0.9692519009113312,1,1
S2285RN_segment_1,1.0,5.488046517476261e-12,0,0
U156RN_segment_1,0.8520634829998017,0.14793650625506413,0,0
H23007N,9.678548315225632e-10,1.0,1,1
H2875N,1.1179033114139256e-05,0.9999888420104981,1,1
S1236RN_segment_1_stretched,1.0,1.355845755808464e-10,0,0
H13750N,5.89021581509641e-10,1.0,1,1
H12820N,2.651541869402863e-09,1.0,1,1
S2121RN_segment_1_stretched,1.0,1.1836366010909392e-09,0,0
H9196N,1.2189547726748629e-08,1.0,1,1
S2158RN_segment_1_shifted,0.9995071172714234,0.0004928784444986104,0,0
S2884RN_segment_1,0.9998798429965972,0.00012014871827001102,0,0
H5021N,4.33725606905494e-09,1.0,1,1
S1909RN_segment_2_shifted,0.937585711479187,0.062414278204354245,0,0
S4342RN_segment_1_shifted,1.0,1.560309683540373e-09,0,0
S3113RN_segment_2,0.9999987840652467,1.2310747893619186e-06,0,0
S4687RN_segment_1_stretched,1.0,2.937739296271502e-09,0,0
S4549RN_segment_1_shifted,0.9999996781349183,3.3244352167387585e-07,0,0
H17718N,5.39150663892064e-10,1.0,1,1
H9699N,1.7283565635677286e-11,1.0,1,1
S4082RN_segment_1_shifted,0.9999998807907104,1.0784538342287938e-07,0,0
H16929N,6.397812339967428e-08,0.9999999403953552,1,1
U199RN_segment_1_shifted,0.9994088053703308,0.0005912077388078847,0,0
S2706RN_segment_2_stretched,1.0,1.9583959986375515e-10,0,0
H4722N,7.287219303464197e-13,1.0,1,1
H12490N,4.7576280708030296e-11,1.0,1,1
S788RN_segment_1,0.9999881744384767,1.1831045683469503e-05,0,0
S4606RN_segment_1_shifted,1.0,4.727460056849392e-09,0,0
S3539RN_segment_1,0.9999814033508301,1.8596475925035685e-05,0,0
S5147RN_segment_1_shifted,1.0,4.2286426073841904e-09,0,0
H8455N,0.3238237751531414,0.6761762410402299,1,1
S2741RN_segment_2,1.0,8.945605261611824e-12,0,0
H7278N,0.12436137315044105,0.8756386697292328,1,1
H16423N,2.431792152281925e-09,1.0,1,1
S4473RN_segment_1,0.9999999761581422,3.14297406434072e-08,0,0
H18981N,1.1659136391479336e-05,0.999988353252411,1,1
S3961RN_segment_1,0.9999897360801697,1.0255924116586713e-05,0,0
S1024RN_segment_2,1.0,1.8831282108168449e-10,0,0
S1381RN_segment_1,1.0,3.1719044957020277e-12,0,0
S4720RN_segment_2,0.8677922964096069,0.13220772053304586,0,0
H16414N,0.0030819445950868263,0.99691801071167,1,1
H14036N,3.879236390143607e-09,1.0,1,1
S3285RN_segment_1,0.9999967455863952,3.2525775310432435e-06,0,0
H16389N,0.0022726566361597933,0.997727370262146,1,1
U911RN_segment_1,0.49413911663359616,0.5058608457446099,1,0
S1145RN_segment_2_stretched,0.9999564290046692,4.35745128312734e-05,0,0
H13856N,8.40648503075864e-13,1.0,1,1
S4585RN_segment_1,1.0,2.4247634969490425e-10,0,0
H8797N,0.038967486287963,0.9610325396060945,1,1
U1402RN_segment_1_shifted,0.8006651258096099,0.1993348744286585,0,0
S4449RN_segment_1,1.0,2.125969606922852e-15,0,0
H18727N,1.11301531231095e-08,1.0,1,1
S784RN_segment_2,0.9960418105125428,0.003958174935315573,0,0
S2627RN_segment_1_stretched,1.0,6.065936746788894e-09,0,0
H3416N,0.008467623335482684,0.9915323615074157,1,1
S354RN_segment_2_stretched,0.991921877861023,0.00807811403475814,0,0
H13446N,0.00023510544331128248,0.999764895439148,1,1
H1686N,8.909445180456019e-12,1.0,1,1
H24926N,1.353179282168049e-10,1.0,1,1
S2368RN_segment_1,1.0,7.124014105087854e-09,0,0
U1453RN_segment_1_shifted,0.9999992370605468,7.625460973970622e-07,0,0
S2766RN_segment_1_shifted,0.9999923348426819,7.642957857834088e-06,0,0
H1658N,0.001411120403347289,0.9985889077186585,1,1
S3148RN_segment_2_shifted,0.9999984383583069,1.5558790014483237e-06,0,0
H3832N,0.007883130816412617,0.9921168327331543,1,1
H6151N,1.6076232402895132e-05,0.9999839186668397,1,1
U281RN_segment_1_stretched,0.9999994516372681,5.183663560205449e-07,0,0
S3063RN_segment_1_shifted,0.9999991655349731,8.337452027273872e-07,0,0
U989RN_segment_2_stretched,1.0,1.0714571435222324e-08,0,0
S3558RN_segment_1,0.9317039370536805,0.06829607828108135,0,0
H24665N,3.843609425874251e-08,0.9999999642372133,1,1
S881RN_segment_1,1.0,1.7294856868112004e-13,0,0
U665RN_segment_1_stretched,0.9999865770339966,1.3414124352975622e-05,0,0
S4918RN_segment_1_shifted,1.0,3.0992699862475134e-10,0,0
H6712N,0.7009116543456912,0.29908834376838056,0,1
S985RN_segment_1,0.9998762845993042,0.00012370146582378345,0,0
H15719N,2.6800729591158765e-08,0.9999999642372133,1,1
H20989N,5.944396772126353e-10,1.0,1,1
S4682RN_segment_1_shifted,0.9989762544631958,0.001023753668609958,0,0
S3967RN_segment_1,0.9998232722282411,0.00017669485480380776,0,0
S691RN_segment_2,0.9978464663028718,0.0021535332662992227,0,0
H17747N,1.0708395929161747e-08,1.0,1,1
H7600N,3.3289546293169274e-11,1.0,1,1
H3686N,0.00022803251667935048,0.9997719883918763,1,1
S3500RN_segment_1_shifted,1.0,1.8364337089047962e-10,0,0
U618RN_segment_2_stretched,1.0,5.219610290860267e-12,0,0
H18600N,5.604347957888223e-06,0.9999943852424622,1,1
U1402RN_segment_1,0.8906175553798676,0.10938244238495826,0,0
S3378RN_segment_2,0.9999856233596802,1.4376675535487945e-05,0,0
S2497RN_segment_2_stretched,0.9999985694885254,1.4317863191191937e-06,0,0
S4506RN_segment_2_shifted,0.9999992609024049,7.533191706536168e-07,0,0
U994RN_segment_2_shifted,0.9999991178512574,9.043998878522526e-07,0,0
U1339RN_segment_2_shifted,0.9999560952186585,4.3919781635822335e-05,0,0
H21761N,0.00016407843273924394,0.9998359799385071,1,1
S954RN_segment_1,1.0,2.0965174939648768e-09,0,0
U1098RN_segment_2,0.9997666120529176,0.00023339193797554183,0,0
U451RN_segment_2,0.05723017988602805,0.9427698314189912,1,0
S712RN_segment_2,0.9972411274909974,0.00275888699792072,0,0
H6N,1.194020269943868e-07,0.9999998807907104,1,1
S447RN_segment_2_shifted,0.9999942779541016,5.730893132025141e-06,0,0
U180RN_segment_2,0.9999947428703309,5.248853104160984e-06,0,0
S2045RN_segment_2,1.0,5.856914397917024e-10,0,0
H16667N,1.316628585098373e-08,1.0,1,1
S1372RN_segment_1,0.9999999403953552,3.3700805987760833e-08,0,0
H850N,5.4941148139903665e-11,1.0,1,1
S2224RN_segment_2,0.9999901056289673,9.882703586870614e-06,0,0
U318RN_segment_1,0.8348132640123368,0.16518676877073055,0,0
U1854RN_segment_1_shifted,0.9928959012031555,0.007104088372034541,0,0
S4904RN_segment_1,0.9999986648559571,1.338635197532573e-06,0,0
U44RN_segment_1,0.5022699765861034,0.4977299731224776,0,0
H4292N,2.8063806165046223e-07,0.9999997019767761,1,1
H20121N,0.043460655386733986,0.9565393209457397,1,1
H7315N,3.906258136030481e-09,1.0,1,1
H22066N,9.3966392110921e-10,1.0,1,1
S5225RN_segment_1_stretched,1.0,2.594177877311541e-10,0,0
S3611RN_segment_1_shifted,0.9998424530029297,0.00015752366877073398,0,0
H23877N,5.101793783523824e-05,0.9999490022659303,1,1
S418RN_segment_2_stretched,1.0,3.626078640502811e-11,0,0
H22554N,0.30860687270760534,0.6913931667804719,1,1
H11399N,0.0009839462671829304,0.9990160703659058,1,1
S4272RN_segment_2_stretched,1.0,2.0014241261683325e-10,0,0
H11192N,9.433049040774578e-08,0.9999998927116394,1,1
H12056N,9.233801675341866e-12,1.0,1,1
H7713N,3.849696860180884e-08,0.9999999403953552,1,1
S3136RN_segment_1,0.999975824356079,2.4188187648216403e-05,0,0
S4669RN_segment_1_shifted,0.9989816546440126,0.0010183366946876244,0,0
U522RN_segment_2_shifted,0.8308817028999329,0.169118294882279,0,0
S4905RN_segment_2,0.9999997138977051,2.807106334039791e-07,0,0
S819RN_segment_1,1.0,2.7747886677015494e-11,0,0
S722RN_segment_2_stretched,1.0,9.430294828989722e-13,0,0
S3315RN_segment_1,0.9997701764106751,0.00022979399090559464,0,0
H18546N,0.012535260221102339,0.9874647259712219,1,1
S625RN_segment_2,0.8914602339267731,0.10853976012134868,0,0
S4030RN_segment_2_shifted,1.0,5.084098125135439e-11,0,0
H21765N,0.18035123440615164,0.8196487069129945,1,1
H2140N,0.0007953066868509315,0.9992047250270844,1,1
H20304N,1.0521552684281904e-11,1.0,1,1
H14264N,1.731745566738163e-09,1.0,1,1
H2347N,4.862256453800478e-10,1.0,1,1
H17220N,7.11106642320436e-11,1.0,1,1
U1326RN_segment_1_stretched,0.9997381687164307,0.00026181729769864294,0,0
H893N,2.162798790328789e-10,1.0,1,1
S298RN_segment_1_shifted,0.9999967336654664,3.259245884051909e-06,0,0
S202RN_segment_2_stretched,1.0,9.743352215936674e-10,0,0
H6182N,0.035749273475522904,0.9642507195472718,1,1
S4443RN_segment_2_shifted,1.0,2.6405260372685176e-09,0,0
S2787RN_segment_2,1.0,2.1657829845414654e-10,0,0
H970N,2.877014662772126e-06,0.999997115135193,1,1
S173RN_segment_1,1.0,1.0603482316680005e-11,0,0
H20811N,0.19999490045489668,0.8000050753522373,1,1
H12437N,0.0019157508078933101,0.9980842173099518,1,1
S122RN_segment_2_shifted,0.9999654769897461,3.45088454945091e-05,0,0
H20370N,2.08678632103226e-09,1.0,1,1
S851RN_segment_1,0.9999997615814209,2.3060097125041734e-07,0,0
U447RN_segment_2_stretched,0.9930067300796509,0.006993278123426799,0,0
H11024N,0.009485737759678127,0.9905142486095428,1,1
H4897N,6.07433542706981e-07,0.9999993562698364,1,1
H9466N,1.6921268978023485e-10,1.0,1,1
U1594RN_segment_1,0.5212113617337308,0.47878865897655487,0,0
H19588N,0.7003823104547336,0.2996176708809799,0,1
S3548RN_segment_2,0.9979908764362335,0.0020091312434942607,0,0
S4177RN_segment_2,0.9999996662139894,3.357387654798324e-07,0,0
H21416N,2.2700743191467194e-09,1.0,1,1
S1363RN_segment_1,0.9999914169311523,8.573018900383646e-06,0,0
H21086N,0.19866395077301602,0.8013360266573728,1,1
H18699N,8.27639476852599e-07,0.999999177455902,1,1
H13795N,8.719610799460403e-11,1.0,1,1
U1722RN_segment_2_stretched,0.8002777225803585,0.19972230523653747,0,0
H13128N,0.29990178249186106,0.7000982457626378,1,1
S1558RN_segment_2,0.9999640583992004,3.594272547486451e-05,0,0
U1458RN_segment_2,1.0,4.895658810019166e-13,0,0
S1836RN_segment_1,0.9999512314796448,4.878163599234847e-05,0,0
H19073N,3.020881619566964e-11,1.0,1,1
U795RN_segment_1,0.8009185871109367,0.19908143565600803,0,0
H7151N,2.7427320703227873e-10,1.0,1,1
H13685N,8.122084297568223e-07,0.9999992251396179,1,1
H21245N,4.1456736458790015e-11,1.0,1,1
S5336RN_segment_1,0.9999969959259034,3.0086029112213466e-06,0,0
H3299N,1.2562712711883253e-06,0.9999987483024596,1,1
U1767RN_segment_2_stretched,0.999912965297699,8.70425389125725e-05,0,0
S02RN_segment_1_shifted,0.9959952592849732,0.004004747700607499,0,0
U614RN_segment_1_stretched,1.0,9.073627049369093e-13,0,0
U1731RN_segment_2,0.9917835652828217,0.008216414880024538,0,0
H24799N,0.42256816169247025,0.5774318575859071,1,1
S284RN_segment_1_stretched,0.9999996066093444,3.767233205581589e-07,0,0
S4663RN_segment_2,1.0,1.2769306791419676e-09,0,0
S181RN_segment_2_stretched,1.0,5.7746790219105285e-12,0,0
H13657N,0.1971533388277748,0.8028466232120991,1,1
U1497RN_segment_1,0.6955629425079678,0.30443706428434325,0,0
H90N,0.22131923641427415,0.7786807722184677,1,1
H11500N,0.029589629176601545,0.9704103827476502,1,1
H3731N,7.044888800747354e-05,0.9999295711517335,1,1
S4030RN_segment_1,0.9999997615814209,2.3209869476359435e-07,0,0
H24663N,0.014412715231810556,0.9855872333049774,1,1
S3493RN_segment_1_stretched,1.0,1.116581664577189e-09,0,0
H8118N,0.0001608404461476572,0.9998391747474671,1,1
U688RN_segment_2_shifted,0.9999970674514771,2.9430070597413765e-06,0,0
H13245N,0.049962616980064906,0.9500373542308808,1,1
S3457RN_segment_2,0.9999818801879883,1.810679266356363e-05,0,0
H2204N,0.00016816106669933454,0.9998318254947662,1,1
H698N,6.960875966299796e-07,0.9999993205070496,1,1
U474RN_segment_2_stretched,0.9956972122192383,0.0043027885513254255,0,0
S2483RN_segment_2_stretched,1.0,1.4634901867321566e-11,0,0
S3727RN_segment_2_shifted,0.9999994277954103,5.59229557780866e-07,0,0
H6438N,1.5073723727554444e-09,1.0,1,1
S2752RN_segment_2,0.9997920513153077,0.00020794461015714557,0,0
H19095N,0.19442788394776472,0.8055721260607244,1,1
H12801N,5.952875224007893e-11,1.0,1,1
H24536N,0.5007470907628885,0.4992528822971508,0,1
H10547N,1.9023627584324745e-07,0.9999998211860657,1,1
S1330RN_segment_1_stretched,1.0,1.645614920657888e-12,0,0
H22692N,8.033487589953482e-06,0.9999919891357423,1,1
H18453N,3.819159996928662e-05,0.999961805343628,1,1
S441RN_segment_1_stretched,0.999997878074646,2.1152006690301043e-06,0,0
H20776N,0.7126324608922006,0.28736754888004723,0,1
U323RN_segment_1,0.9999988913536073,1.108187112014436e-06,0,0
S2465RN_segment_2,1.0,4.601476292262053e-09,0,0
S899RN_segment_1_shifted,1.0,2.5262847694350677e-10,0,0
S948RN_segment_1_shifted,0.9963463842868805,0.0036535750986956767,0,0
S414RN_segment_1,0.9997627496719361,0.00023726490349130163,0,0
H5864N,0.12692571335729783,0.8730743348598481,1,1
S2277RN_segment_2,1.0,1.0104695169356723e-10,0,0
H16063N,8.047889423427018e-05,0.9999195456504821,1,1
H9218N,3.3778546473794965e-09,1.0,1,1
S2114RN_segment_1,1.0,4.967871270605828e-10,0,0
S4118RN_segment_1,0.9994719982147217,0.0005279809218505293,0,0
S1262RN_segment_1,0.9999990940093995,8.966852847664419e-07,0,0
H6542N,2.281740222376586e-08,1.0,1,1
U493RN_segment_1_stretched,0.9669307947158814,0.033069205284544594,0,0
S944RN_segment_1_shifted,1.0,1.9160744931117712e-10,0,0
H16204N,0.2702466201037168,0.7297534048557283,1,1
H23873N,0.002142746285971925,0.997857266664505,1,1
H16781N,0.011603248121216488,0.9883967518806458,1,1
H10216N,5.978345294834627e-08,0.9999999403953552,1,1
H21196N,3.93110723972967e-09,1.0,1,1
S554RN_segment_2,0.9999978065490723,2.1975652994361304e-06,0,0
S2138RN_segment_2,0.9834199786186218,0.016580014707434657,0,0
H14446N,0.2000151776655173,0.7999848341656616,1,1
U1109RN_segment_1_stretched,0.9984210729599,0.0015789195912661632,0,0
S372RN_segment_2,1.0,8.096651311646082e-12,0,0
U31RN_segment_2_shifted,0.9520244479179383,0.04797554852664848,0,0
H21804N,0.004092427490922994,0.9959075808525086,1,1
H3868N,0.14205986424881836,0.8579401433467865,1,1
H9203N,0.0016823407378979006,0.9983176469802856,1,1
H5582N,1.2592605784348973e-12,1.0,1,1
S4800RN_segment_1,0.8625955402851105,0.13740447544443554,0,0
H22715N,1.5152725295638114e-12,1.0,1,1
S3812RN_segment_2,1.0,8.891276830906057e-09,0,0
S689RN_segment_1,0.9994445085525514,0.0005554999400067846,0,0
S300RN_segment_1_shifted,0.9993317365646363,0.0006682565858043953,0,0
S912RN_segment_1_shifted,1.0,2.66789331564523e-12,0,0
