base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H7722N,0.11351631965523687,0.8864836618304252,1,1
S2416RN_segment_2_shifted,0.9939734674990177,0.006026534044462576,0,0
H24232N,0.023475072495518744,0.9765249267220496,1,1
U1101RN_segment_1_shifted,0.8455279599875212,0.15447205634811811,0,0
S3403RN_segment_1_stretched,0.9994442239403725,0.0005557708485202911,0,0
H15168N,0.060569514720061515,0.9394304789602755,1,1
S5345RN_segment_2_shifted,0.9908961243927478,0.00910386867376735,0,0
S09RN_segment_1,0.9661148190498351,0.03388516006630618,0,0
H4137N,0.025631928967313013,0.9743680730462073,1,1
S1983RN_segment_2_stretched,0.9969422817230223,0.003057731636113631,0,0
U600RN_segment_2,0.9610599800944327,0.038940026531397484,0,0
S4720RN_segment_1_stretched,0.9861814714968203,0.013818533916500916,0,0
H2818N,0.05742939888116087,0.9425705969333648,1,1
H13459N,0.00601091603431924,0.9939890690147876,1,1
S4445RN_segment_2_stretched,0.9483036622405051,0.05169634722841517,0,0
S3747RN_segment_1,0.8681468069553374,0.1318532102821395,0,0
H6159N,0.009225966561290464,0.9907740168273449,1,1
S1196RN_segment_1_stretched,0.9963115826249122,0.00368842724475833,0,0
U1182RN_segment_1,0.7205618452280758,0.27943815299568087,0,0
H3193N,0.013400338083350952,0.9865996725857258,1,1
S1107RN_segment_2,0.8882723767310381,0.11172762910783104,0,0
U103RN_segment_2_stretched,0.9323114939033984,0.06768849558399467,0,0
S3891RN_segment_2_stretched,0.9994993433356284,0.0005006718904308043,0,0
S3368RN_segment_1_shifted,0.9989373981952667,0.0010625955769376233,0,0
H20166N,0.016115669766166556,0.9838843084871769,1,1
S3228RN_segment_2,0.7954193241894244,0.2045806782604733,0,0
S4997RN_segment_1,0.8245425848290323,0.17545742571294223,0,0
H24855N,0.19629167683029444,0.8037083307281135,1,1
S5356RN_segment_2_shifted,0.9352772459387778,0.06472275148557098,0,0
H22014N,0.08257890285556377,0.9174210876226424,1,1
H14325N,0.11021429727209868,0.8897857125848532,1,1
H12502N,0.01889085490633738,0.9811091460287571,1,1
H11665N,0.29386274283751845,0.706137238885276,1,1
H7126N,0.26571268249608687,0.7342873050947674,1,1
S702RN_segment_1_shifted,0.9992362335324286,0.0007637687519266172,0,0
U878RN_segment_1,0.3318523979833116,0.6681476092198863,1,0
S28RN_segment_2_stretched,0.9976001828908918,0.0023998187362704445,0,0
H16310N,0.03820104279438838,0.9617989175021648,1,1
H23017N,0.0026428775911450653,0.9973571188747883,1,1
H4272N,0.006800919368060893,0.9931990839540957,1,1
S2951RN_segment_1_shifted,0.9958621785044669,0.004137842641155826,0,0
H12524N,0.0318287771280393,0.9681712202727795,1,1
U1495RN_segment_1,0.8328916141763328,0.16710840163091586,0,0
H24412N,0.07277657393391934,0.9272234216332434,1,1
S1096RN_segment_2,0.8737205099314451,0.12627947745769205,0,0
S3636RN_segment_2_shifted,0.9996817111968993,0.0003182745982159991,0,0
H15735N,0.16166905411488539,0.8383309422060847,1,1
H875N,0.011770822406207217,0.9882291704416274,1,1
U468RN_segment_1_stretched,0.9962714388966559,0.003728565390946068,0,0
H19021N,0.18748068111545987,0.8125193254090846,1,1
S1215RN_segment_1_shifted,0.9948791712522506,0.0051208256077441795,0,0
H13082N,0.06850400833013734,0.9314959831535815,1,1
H13075N,0.3716940224535391,0.6283059653360397,1,1
S883RN_segment_1_shifted,0.816931005101651,0.18306900486513972,0,0
H5165N,0.013854059169840966,0.986145921051502,1,1
S4036RN_segment_2,0.9660261869430542,0.0339738343322964,0,0
S1216RN_segment_2_stretched,0.998899858444929,0.0011001427033543547,0,0
H4097N,0.03991838931928645,0.9600816108286381,1,1
H11724N,0.25928212880396195,0.7407178764260606,1,1
U736RN_segment_1_stretched,0.9662384428083896,0.03376155768729123,0,0
H352N,0.013056193267333394,0.9869437888264655,1,1
H1484N,0.2189794275182066,0.7810205746209249,1,1
S5237RN_segment_1,0.8733216319233178,0.12667834999044447,0,0
H14362N,0.47742006760887534,0.5225799344480038,1,1
H17506N,0.10822993466520857,0.8917700722813606,1,1
H11619N,0.007792408342998601,0.9922075927257539,1,1
S4417RN_segment_2,0.9851384609937666,0.014861530951074666,0,0
H10771N,0.46183199460574537,0.538168013019458,1,1
S3289RN_segment_1_shifted,0.971219215542078,0.02878080499126536,0,0
H22345N,0.0990901878087683,0.900909800082445,1,1
H759N,0.04805227310254585,0.95194773375988,1,1
H5653N,0.058982013405852685,0.9410179890692233,1,1
H1226N,0.14308861242720633,0.8569113863632084,1,1
H10090N,0.012377097756807827,0.9876229129731654,1,1
S1804RN_segment_1_stretched,0.8341838270425794,0.16581617016353817,0,0
S783RN_segment_1_shifted,0.9910857789218425,0.008914226130113657,0,0
H2720N,0.02868021407278716,0.9713197872042654,1,1
H22974N,0.030706679820809706,0.9692933335900307,1,1
H12378N,0.07118562663185554,0.9288143739104271,1,1
H9367N,0.27313007247363424,0.7268699125852436,1,1
S1351RN_segment_1_stretched,0.9995978586375712,0.00040214712761413144,0,0
S2287RN_segment_1_shifted,0.8684711810201406,0.13152882868806484,0,0
H8358N,0.1402475591359362,0.8597524389624596,1,1
U844RN_segment_1,0.9923349618911743,0.007665037667296942,0,0
H2359N,0.05970773509454616,0.94029226526618,1,1
S840RN_segment_1,0.980955770611763,0.019044218424181743,0,0
U1698RN_segment_1_shifted,0.9887142926454545,0.011285732158356569,0,0
U1052RN_segment_2_shifted,0.9167404472827911,0.0832595471936111,0,0
S3928RN_segment_1_stretched,0.9992834143340587,0.0007165857867579539,0,0
S3175RN_segment_1_stretched,0.9923167340457439,0.007683262915433897,0,0
H624N,0.13495900150221257,0.8650409933179616,1,1
H5294N,0.36969234375283117,0.6303076320327817,1,1
H5749N,0.05032029199948414,0.9496797025203704,1,1
U827RN_segment_2,0.5093868905678391,0.49061310390243307,0,0
S1493RN_segment_2_shifted,0.9995820559561253,0.00041793842837777213,0,0
H17309N,0.10077039813250886,0.8992296140640973,1,1
U424RN_segment_1,0.738845536019653,0.26115446959802685,0,0
S4836RN_segment_1_stretched,0.7729374805167025,0.22706251385439682,0,0
H9071N,0.05126038944064413,0.9487396217882633,1,1
H19061N,0.04234812793413308,0.957651887089014,1,1
S895RN_segment_2,0.9897940084338187,0.010205985810892897,0,0
S1919RN_segment_1,0.980783861130476,0.0192161516135551,0,0
S5373RN_segment_2,0.937996469438076,0.062003531382785866,0,0
S4713RN_segment_1_shifted,0.9683456867933273,0.03165431634648842,0,0
H13285N,0.34191135442668114,0.6580886384472251,1,1
S3130RN_segment_1_shifted,0.9934477545320987,0.006552248793224211,0,0
H490N,0.07488834161723225,0.9251116327941418,1,1
S500RN_segment_1,0.7241760697215794,0.2758239378737371,0,0
U1764RN_segment_2_stretched,0.9991352558135985,0.0008647633801021199,0,0
H23569N,0.564916624278915,0.43508338851097506,0,1
U1556RN_segment_2_shifted,0.9943580739200114,0.005641927050221243,0,0
U1545RN_segment_2,0.976800423115492,0.023199554211221628,0,0
S3144RN_segment_2_shifted,0.9938573725521563,0.006142629888990339,0,0
S667RN_segment_1,0.8130017165094613,0.18699826043114862,0,0
H22936N,0.27633680537110183,0.7236631815321742,1,1
S2285RN_segment_1,0.8786000572144984,0.12139994331390865,0,0
U156RN_segment_1,0.7626550840213894,0.23734490221795557,0,0
H23007N,0.021280510594965493,0.9787194877862928,1,1
H2875N,0.030244700218922258,0.9697553008794784,1,1
S1236RN_segment_1_stretched,0.9924385957419871,0.007561392554313588,0,0
H13750N,0.01583686688431347,0.9841631315648555,1,1
H12820N,0.09481286103822077,0.9051871467381715,1,1
S2121RN_segment_1_stretched,0.993493866175413,0.006506153256501278,0,0
H9196N,0.11845292452048871,0.8815470952540635,1,1
S2158RN_segment_1_shifted,0.9685183539986608,0.03148163360311037,0,0
S2884RN_segment_1,0.7913667242974043,0.20863328704626857,0,0
H5021N,0.1149152834442888,0.885084716975689,1,1
S1909RN_segment_2_shifted,0.9287312924861908,0.07126869130940294,0,0
S4342RN_segment_1_shifted,0.9955471865832806,0.004452826953140073,0,0
S3113RN_segment_2,0.8963001780211927,0.10369983558476134,0,0
S4687RN_segment_1_stretched,0.9765097722411155,0.0234902224627886,0,0
S4549RN_segment_1_shifted,0.9733559973537922,0.02664399660210093,0,0
H17718N,0.01956726289785181,0.9804327428340912,1,1
H9699N,0.016582861026346905,0.9834171198308467,1,1
S4082RN_segment_1_shifted,0.9909224882721901,0.009077495723475557,0,0
H16929N,0.05751789236304918,0.9424821101129055,1,1
U199RN_segment_1_shifted,0.8584874738007783,0.14151253817875076,0,0
S2706RN_segment_2_stretched,0.9977819249033927,0.0022180684764382935,0,0
H4722N,0.023606038955856033,0.9763939678668976,1,1
H12490N,0.00277367249846801,0.9972263276576995,1,1
S788RN_segment_1,0.9616649858653544,0.038335014429942735,0,0
S4606RN_segment_1_shifted,0.9978056959807872,0.0021943104310624545,0,0
S3539RN_segment_1,0.9919059984385966,0.008094005357796337,0,0
S5147RN_segment_1_shifted,0.9827261045575142,0.017273897173753622,0,0
H8455N,0.40174366817882395,0.5982563346624373,1,1
S2741RN_segment_2,0.9622881859540939,0.037711806470890834,0,0
H7278N,0.38196659214349893,0.6180334426462649,1,1
H16423N,0.0704076423770307,0.9295923598110675,1,1
S4473RN_segment_1,0.9609398618340492,0.03906014007145077,0,0
H18981N,0.01942632389178256,0.9805736839771271,1,1
S3961RN_segment_1,0.964618667960167,0.03538131243312814,0,0
S1024RN_segment_2,0.9639904499053954,0.03600954483055021,0,0
S1381RN_segment_1,0.9610242284834384,0.038975779253779555,0,0
S4720RN_segment_2,0.7376849204301833,0.26231509325723934,0,0
H16414N,0.08548707932576424,0.9145128875970839,1,1
H14036N,0.005001725783988587,0.9949982836842537,1,1
S3285RN_segment_1,0.9344175979495047,0.06558240702435024,0,0
H16389N,0.05956765103439917,0.940432347357273,1,1
U911RN_segment_1,0.38823949697189164,0.6117604728788136,1,0
S1145RN_segment_2_stretched,0.9885182343423365,0.01148176638923022,0,0
H13856N,0.05984258989404913,0.9401574134826659,1,1
S4585RN_segment_1,0.9931933358311653,0.006806660984789355,0,0
H8797N,0.09173448684287773,0.9082655385136603,1,1
U1402RN_segment_1_shifted,0.7965621459879912,0.20343785707858547,0,0
S4449RN_segment_1,0.975267518311739,0.024732487962059155,0,0
H18727N,0.09446877703810315,0.9055312238633632,1,1
S784RN_segment_2,0.9885674975812434,0.011432510330947726,0,0
S2627RN_segment_1_stretched,0.9974694810807703,0.0025305213797584126,0,0
H3416N,0.05497095775607792,0.9450290501117705,1,1
S354RN_segment_2_stretched,0.9904976822435855,0.009502323276580063,0,0
H13446N,0.24309802120445023,0.7569019600749015,1,1
H1686N,0.00443777599823342,0.9955622181296347,1,1
H24926N,0.03510023032410944,0.9648997746407986,1,1
S2368RN_segment_1,0.9890667796134948,0.010933222664889932,0,0
U1453RN_segment_1_shifted,0.8257080595940349,0.17429194689480962,0,0
S2766RN_segment_1_shifted,0.9873369559645652,0.012663007058317773,0,0
H1658N,0.1332450250139756,0.866754986345768,1,1
S3148RN_segment_2_shifted,0.999053955078125,0.0009460382939240679,0,0
H3832N,0.072286118023797,0.9277138486504555,1,1
H6151N,0.03134982134738083,0.9686501696705818,1,1
U281RN_segment_1_stretched,0.9871883653104304,0.012811611807362192,0,0
S3063RN_segment_1_shifted,0.9648331180214881,0.03516687920401633,0,0
U989RN_segment_2_stretched,0.9995028860867022,0.0004971128957146436,0,0
S3558RN_segment_1,0.893659185618162,0.10634084305814871,0,0
H24665N,0.01631695193904862,0.9836830317974092,1,1
S881RN_segment_1,0.9801937527954577,0.01980622408343951,0,0
U665RN_segment_1_stretched,0.9184619076550007,0.0815380888344758,0,0
S4918RN_segment_1_shifted,0.9959506131708621,0.004049388887371911,0,0
H6712N,0.4729060995159671,0.5270939076799549,1,1
S985RN_segment_1,0.7794195450842379,0.22058046420354782,0,0
H15719N,0.00761486146879979,0.9923851460218429,1,1
H20989N,0.011832222965733026,0.9881677702069281,1,1
S4682RN_segment_1_shifted,0.9960991404950617,0.0039008671041243317,0,0
S3967RN_segment_1,0.8145549967885016,0.18544499202918982,0,0
S691RN_segment_2,0.9186133414506913,0.08138666175505872,0,0
H17747N,0.006248408654063907,0.9937515929341315,1,1
H7600N,0.08654057512042401,0.9134594313800334,1,1
H3686N,0.22028326606891818,0.7797167468816041,1,1
S3500RN_segment_1_shifted,0.9923037812113762,0.007696211070358944,0,0
U618RN_segment_2_stretched,0.9891926422715187,0.010807367139375225,0,0
H18600N,0.032100739411184735,0.9678992442786694,1,1
U1402RN_segment_1,0.6057243447285146,0.39427565457299346,0,0
S3378RN_segment_2,0.929226104170084,0.07077389163940781,0,0
S2497RN_segment_2_stretched,0.9996219873428344,0.0003780229583774069,0,0
S4506RN_segment_2_shifted,0.9877118840813637,0.012288123207741437,0,0
U994RN_segment_2_shifted,0.976445723325014,0.02355429003088304,0,0
U1339RN_segment_2_shifted,0.9927684254944324,0.007231593979247699,0,0
H21761N,0.01356839841715284,0.9864316321909428,1,1
S954RN_segment_1,0.9620514139533043,0.03794858139899198,0,0
U1098RN_segment_2,0.921638984233141,0.07836102396826981,0,0
U451RN_segment_2,0.12552354911963443,0.8744764663279055,1,0
S712RN_segment_2,0.8188486471772194,0.18115134826535992,0,0
H6N,0.011235121097420342,0.9887648709118365,1,1
S447RN_segment_2_shifted,0.9981212243437766,0.0018787985238911406,0,0
U180RN_segment_2,0.95349333435297,0.04650667067010454,0,0
S2045RN_segment_2,0.9937954694032669,0.006204528319046358,0,0
H16667N,0.03104258528202707,0.968957420438528,1,1
S1372RN_segment_1,0.9445536807179451,0.05544630633019931,0,0
H850N,0.06641744773295284,0.9335825592279434,1,1
S2224RN_segment_2,0.9014385752379892,0.09856141355119315,0,0
U318RN_segment_1,0.7662386251613498,0.2337613914370091,0,0
U1854RN_segment_1_shifted,0.9890431538224218,0.010956832967409132,0,0
S4904RN_segment_1,0.9803879223763942,0.01961209553369413,0,0
U44RN_segment_1,0.4968617603881284,0.5031382136512547,1,0
H4292N,0.04226701732686885,0.9577329754829407,1,1
H20121N,0.3340133344498461,0.6659866551799495,1,1
H7315N,0.02249641193492854,0.9775035977363585,1,1
H22066N,0.008447098668191684,0.9915528967976569,1,1
S5225RN_segment_1_stretched,0.9957191720604897,0.004280842541311908,0,0
S3611RN_segment_1_shifted,0.9888367429375647,0.011163253467124896,0,0
H23877N,0.05083905766052508,0.9491609446704388,1,1
S418RN_segment_2_stretched,0.9733912236988543,0.026608782196357688,0,0
H22554N,0.3436797806061804,0.6563202347606419,1,1
H11399N,0.0213093745338594,0.978690654039383,1,1
S4272RN_segment_2_stretched,0.9633288718760014,0.03667113718324655,0,0
H11192N,0.09043854566693163,0.9095614552497863,1,1
H12056N,0.004629165793337631,0.9953708313405514,1,1
H7713N,0.054757997981168156,0.94524198025465,1,1
S3136RN_segment_1,0.8408020772039889,0.15919793831192514,0,0
S4669RN_segment_1_shifted,0.9973503910005092,0.002649604253292641,0,0
U522RN_segment_2_shifted,0.7909587547183036,0.20904125574932417,0,0
S4905RN_segment_2,0.9974400997161864,0.00255988984274587,0,0
S819RN_segment_1,0.8758900538086891,0.12410996222548877,0,0
S722RN_segment_2_stretched,0.9988306239247321,0.0011693696065536987,0,0
S3315RN_segment_1,0.9271345809102057,0.07286540983797349,0,0
H18546N,0.016860328375571457,0.9831396788358687,1,1
S625RN_segment_2,0.8995767280459404,0.10042326472810258,0,0
S4030RN_segment_2_shifted,0.9880542010068893,0.011945803892490748,0,0
H21765N,0.3247584047520142,0.6752415644004941,1,1
H2140N,0.05709985292126071,0.9429001733660698,1,1
H20304N,0.027707578520880856,0.972292423248291,1,1
H14264N,0.047707543883037266,0.9522924423217773,1,1
H2347N,0.12713104217587287,0.8728689532727002,1,1
H17220N,0.12425128076621685,0.8757487293332813,1,1
U1326RN_segment_1_stretched,0.9729236140847205,0.027076367665705727,0,0
H893N,0.05691905999087354,0.9430809430778025,1,1
S298RN_segment_1_shifted,0.9918335787951944,0.00816641295088961,0,0
S202RN_segment_2_stretched,0.9982600063085556,0.0017399978058028189,0,0
H6182N,0.28212866266655484,0.7178713339380919,1,1
S4443RN_segment_2_shifted,0.9854233674705027,0.014576633441560995,0,0
S2787RN_segment_2,0.9745938815176487,0.025406124372824884,0,0
H970N,0.014249203157419262,0.985750801861286,1,1
S173RN_segment_1,0.9473551660776137,0.052644824065368384,0,0
H20811N,0.3118665861220563,0.6881334081417664,1,1
H12437N,0.04114051409032976,0.9588594734668732,1,1
S122RN_segment_2_shifted,0.9971567578613757,0.0028432246602270333,0,0
H20370N,0.0016689029577741867,0.9983311183750628,1,1
S851RN_segment_1,0.952241826802492,0.047758178238850646,0,0
U447RN_segment_2_stretched,0.9860818274319172,0.013918185867358521,0,0
H11024N,0.08855325709737367,0.911446738988161,1,1
H4897N,0.09622369542481884,0.9037762880325317,1,1
H9466N,0.05445650151437697,0.9455434903502464,1,1
U1594RN_segment_1,0.5641097082552733,0.4358902931213378,0,0
H19588N,0.5734264904549491,0.4265734961281851,0,1
S3548RN_segment_2,0.8390103476122021,0.16098964861530618,0,0
S4177RN_segment_2,0.9839994385838509,0.01600055960380418,0,0
H21416N,0.04344628285380686,0.9565537348389624,1,1
S1363RN_segment_1,0.8228077013045549,0.17719230282715037,0,0
H21086N,0.2885159595289792,0.7114840266003738,1,1
H18699N,0.10179919945558037,0.8982007969170809,1,1
H13795N,0.017965809158067583,0.982034182548523,1,1
U1722RN_segment_2_stretched,0.8065355128637747,0.1934645125261343,0,0
H13128N,0.2704379070311518,0.7295621033899805,1,1
S1558RN_segment_2,0.8855489008128642,0.11445110868839489,0,0
U1458RN_segment_2,0.8838714472949505,0.11612855270533397,0,0
S1836RN_segment_1,0.9390716440975664,0.06092838278827434,0,0
H19073N,0.1543270893472095,0.8456729212775826,1,1
U795RN_segment_1,0.6830059514031744,0.31699405830973787,0,0
H7151N,0.029803903168299787,0.9701960980892179,1,1
H13685N,0.1649398708297612,0.8350601573474705,1,1
H21245N,0.0008833626177016215,0.9991166368126869,1,1
S5336RN_segment_1,0.9072988778352736,0.09270112088850488,0,0
H3299N,0.08222629315048732,0.9177737161517143,1,1
U1767RN_segment_2_stretched,0.9957960508763789,0.004203969017260434,0,0
S02RN_segment_1_shifted,0.9936460480093954,0.006353958435335217,0,0
U614RN_segment_1_stretched,0.9996201545000074,0.0003798348512147206,0,0
U1731RN_segment_2,0.7850481243804098,0.21495187099208973,0,0
H24799N,0.23132697285618628,0.7686730474233627,1,1
S284RN_segment_1_stretched,0.9997938275337218,0.0002061584082398819,0,0
S4663RN_segment_2,0.970051560550928,0.029948437386739205,0,0
S181RN_segment_2_stretched,0.9871606230735778,0.01283937177758812,0,0
H13657N,0.34495344456990995,0.65504652983509,1,1
U1497RN_segment_1,0.6321236739140658,0.3678763450637347,0,0
H90N,0.3633933198398154,0.6366066645210252,1,1
H11500N,0.05279222889886746,0.9472077757120132,1,1
H3731N,0.015115034346651488,0.9848849773406981,1,1
S4030RN_segment_1,0.9857617057859898,0.01423829118473278,0,0
H24663N,0.1318099804398116,0.8681899935007095,1,1
S3493RN_segment_1_stretched,0.9978823848068714,0.0021176051178968336,0,0
H8118N,0.017724280389202676,0.9822757206857204,1,1
U688RN_segment_2_shifted,0.8863497339189053,0.11365027117484769,0,0
H13245N,0.04101986116845065,0.9589801207184792,1,1
S3457RN_segment_2,0.9903898686170578,0.00961011691352492,0,0
H2204N,0.08634088717131558,0.9136591106653214,1,1
H698N,0.08524723705639667,0.9147527590394019,1,1
U474RN_segment_2_stretched,0.9926177114248276,0.007382297006918792,0,0
S2483RN_segment_2_stretched,0.9979049488902092,0.0020950617383236575,0,0
S3727RN_segment_2_shifted,0.9926107153296471,0.007389283668636729,0,0
