base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3747RN_segment_1,1.0,1.7399278684493422e-09,0,0
H6159N,5.5158144718348e-10,1.0,1,1
S1196RN_segment_1_stretched,1.0,1.4890094490738193e-08,0,0
U1182RN_segment_1,0.9999943971633912,5.574100214289501e-06,0,0
H3193N,2.8594212067578617e-11,1.0,1,1
S1107RN_segment_2,0.9989135265350342,0.001086501055397,0,0
U103RN_segment_2_stretched,0.9997848868370056,0.0002150976215489,0,0
S3891RN_segment_2_stretched,1.0,5.4730689779701794e-17,0,0
S3368RN_segment_1_shifted,1.0,1.0161461672097971e-09,0,0
H20166N,7.283910008482054e-08,0.9999998807907104,1,1
S3228RN_segment_2,1.0,1.3173240276387332e-11,0,0
S4997RN_segment_1,1.0,2.453613312525249e-08,0,0
H24855N,4.4618637673465855e-09,1.0,1,1
S5356RN_segment_2_shifted,1.0,1.5167412410668074e-13,0,0
H22014N,1.4175000062621734e-10,1.0,1,1
H14325N,1.0961604887671506e-12,1.0,1,1
H12502N,2.6476945080844412e-09,1.0,1,1
H11665N,0.0023573962971568,0.9976425766944884,1,1
H7126N,0.0047418545000255,0.9952581524848938,1,1
S702RN_segment_1_shifted,0.9999887943267822,1.1251631804043429e-05,0,0
U878RN_segment_1,0.000179017719347,0.9998210072517396,1,0
S28RN_segment_2_stretched,1.0,8.41899900488885e-12,0,0
H16310N,6.217766349436715e-05,0.9999377727508544,1,1
H23017N,4.57689355165547e-12,1.0,1,1
H4272N,0.014736539684236,0.985263466835022,1,1
S2951RN_segment_1_shifted,1.0,1.3629537274050798e-15,0,0
H12524N,1.988478048886577e-09,1.0,1,1
U1495RN_segment_1,0.9994658827781676,0.000534179911483,0,0
H24412N,2.410315091234353e-14,1.0,1,1
S1096RN_segment_2,1.0,1.3488516727167001e-11,0,0
S3636RN_segment_2_shifted,1.0,5.122033378337376e-17,0,0
H15735N,2.5871645448205527e-06,0.99999737739563,1,1
H875N,6.638140731540787e-11,1.0,1,1
U468RN_segment_1_stretched,1.0,3.908401424723706e-08,0,0
H19021N,2.584262438176665e-05,0.9999741315841676,1,1
S1215RN_segment_1_shifted,1.0,8.718947911427707e-19,0,0
H13082N,1.187145335279638e-05,0.9999880790710448,1,1
H13075N,0.6904297471046448,0.3095702230930328,0,1
S883RN_segment_1_shifted,1.0,2.999544390647202e-09,0,0
H5165N,9.847957171960076e-11,1.0,1,1
S4036RN_segment_2,0.9999815225601196,1.8488588466425423e-05,0,0
S1216RN_segment_2_stretched,1.0,1.2911260949266534e-10,0,0
H4097N,3.18525761322519e-11,1.0,1,1
H11724N,3.9271874641144684e-08,1.0,1,1
U736RN_segment_1_stretched,1.0,1.4555405769556272e-08,0,0
H352N,0.0033665357623249,0.9966334700584412,1,1
H1484N,0.00249217543751,0.9975078105926514,1,1
S5237RN_segment_1,1.0,1.1676534183990839e-09,0,0
H14362N,0.7625239491462708,0.2374760806560516,0,1
H17506N,9.830653652231902e-11,1.0,1,1
H11619N,7.943696811452127e-10,1.0,1,1
S4417RN_segment_2,1.0,6.518453218669795e-16,0,0
H10771N,0.0001052337174769,0.9998947381973268,1,1
S3289RN_segment_1_shifted,1.0,2.6499087368847544e-08,0,0
H22345N,1.0693684089346789e-05,0.9999892711639404,1,1
H759N,3.0572353537650084e-09,1.0,1,1
H5653N,0.0022051634732633,0.9977948665618896,1,1
H1226N,4.6617026328021893e-07,0.9999995231628418,1,1
H10090N,2.7370702926354795e-10,1.0,1,1
S1804RN_segment_1_stretched,1.0,1.9897805078038648e-19,0,0
S783RN_segment_1_shifted,1.0,9.916191674209929e-14,0,0
H2720N,3.627761502658644e-12,1.0,1,1
H22974N,0.0009311559260822,0.9990689158439636,1,1
H12378N,4.97590093573308e-08,1.0,1,1
H9367N,1.988446683753864e-06,0.9999979734420776,1,1
S1351RN_segment_1_stretched,1.0,1.497443797649281e-14,0,0
S2287RN_segment_1_shifted,1.0,1.0830789220941503e-14,0,0
H8358N,1.9985322978754998e-06,0.9999979734420776,1,1
U844RN_segment_1,1.0,1.9994661308586625e-12,0,0
H2359N,4.874878868577071e-05,0.9999512434005736,1,1
S840RN_segment_1,0.9999997615814208,1.991979559079482e-07,0,0
U1698RN_segment_1_shifted,1.0,1.4823699601151931e-08,0,0
U1052RN_segment_2_shifted,0.9999984502792358,1.531155476186541e-06,0,0
S3928RN_segment_1_stretched,1.0,3.0670161777022337e-14,0,0
S3175RN_segment_1_stretched,1.0,1.084379697147142e-09,0,0
H624N,6.359947568590485e-10,1.0,1,1
H5294N,0.0168536808341741,0.9831462502479552,1,1
H5749N,4.590713659907708e-13,1.0,1,1
U827RN_segment_2,0.9976525902748108,0.0023474546615034,0,0
S1493RN_segment_2_shifted,1.0,1.4105560403458726e-20,0,0
H17309N,5.3844200209596245e-08,1.0,1,1
U424RN_segment_1,1.0,1.1897814677919172e-10,0,0
S4836RN_segment_1_stretched,1.0,5.8767476218690724e-08,0,0
H9071N,1.0982215137289586e-09,1.0,1,1
H19061N,4.279551376384916e-06,0.9999957084655762,1,1
S895RN_segment_2,0.9999998807907104,1.1769270003014753e-07,0,0
S1919RN_segment_1,1.0,9.598719596937144e-10,0,0
S5373RN_segment_2,1.0,1.9942188525523538e-11,0,0
S4713RN_segment_1_shifted,1.0,9.50575122088404e-13,0,0
H13285N,4.2596033367203745e-09,1.0,1,1
S3130RN_segment_1_shifted,1.0,6.434837542372782e-19,0,0
H490N,7.826978958291875e-07,0.9999991655349731,1,1
S500RN_segment_1,1.0,7.085057429634389e-09,0,0
U1764RN_segment_2_stretched,1.0,3.2985063569412893e-08,0,0
H23569N,2.628608228860685e-07,0.9999997615814208,1,1
U1556RN_segment_2_shifted,1.0,3.695378225643253e-08,0,0
U1545RN_segment_2,1.0,1.8679489066641963e-09,0,0
S3144RN_segment_2_shifted,1.0,2.920217554064125e-17,0,0
S667RN_segment_1,0.9999204874038696,7.947200356284156e-05,0,0
H22936N,0.0016000964678823,0.9983999133110046,1,1
S2285RN_segment_1,1.0,6.747776139482565e-17,0,0
U156RN_segment_1,0.9992444515228271,0.0007555445772595,0,0
H23007N,8.989853306218265e-11,1.0,1,1
H2875N,2.195813976868521e-05,0.9999780654907228,1,1
S1236RN_segment_1_stretched,1.0,4.793317096864723e-15,0,0
H13750N,8.287280861551948e-10,1.0,1,1
H12820N,3.5048970392637102e-09,1.0,1,1
S2121RN_segment_1_stretched,1.0,4.789921714473677e-13,0,0
H9196N,2.1990272713878767e-08,1.0,1,1
S2158RN_segment_1_shifted,1.0,6.836315249379417e-15,0,0
S2884RN_segment_1,0.99979430437088,0.0002056547091342,0,0
H5021N,7.975339499921574e-09,1.0,1,1
S1909RN_segment_2_shifted,1.0,3.208939336474259e-09,0,0
S4342RN_segment_1_shifted,1.0,1.607041610895976e-09,0,0
S3113RN_segment_2,1.0,5.5599105180936797e-11,0,0
S4687RN_segment_1_stretched,1.0,4.431382372160897e-09,0,0
S4549RN_segment_1_shifted,1.0,9.38457194306309e-15,0,0
H17718N,8.265338968804771e-10,1.0,1,1
H9699N,3.022057701741049e-15,1.0,1,1
S4082RN_segment_1_shifted,1.0,5.265220117539604e-12,0,0
H16929N,1.2786367165062984e-07,0.9999998807907104,1,1
U199RN_segment_1_shifted,1.0,5.071196795825018e-08,0,0
S2706RN_segment_2_stretched,1.0,1.336354421219155e-12,0,0
H4722N,5.005052904245856e-13,1.0,1,1
H12490N,8.91006192438315e-12,1.0,1,1
S788RN_segment_1,1.0,7.894893072624142e-10,0,0
S4606RN_segment_1_shifted,1.0,5.844772843260478e-17,0,0
S3539RN_segment_1,0.9999628067016602,3.719294909387827e-05,0,0
S5147RN_segment_1_shifted,1.0,2.243256691514261e-10,0,0
H8455N,0.0685334131121635,0.931466579437256,1,1
S2741RN_segment_2,1.0,8.289140729242091e-19,0,0
H7278N,5.415392479335424e-06,0.9999946355819702,1,1
H16423N,4.437074263563545e-09,1.0,1,1
S4473RN_segment_1,1.0,3.4732050568919703e-10,0,0
H18981N,9.907967069011647e-06,0.9999901056289672,1,1
S3961RN_segment_1,1.0,2.665754283981414e-09,0,0
S1024RN_segment_2,1.0,7.905553314302255e-16,0,0
S1381RN_segment_1,1.0,4.7972816081045664e-17,0,0
S4720RN_segment_2,0.999997854232788,2.1856019429833395e-06,0,0
H16414N,7.691207429161295e-06,0.9999922513961792,1,1
H14036N,7.743746976984767e-09,1.0,1,1
S3285RN_segment_1,0.999996781349182,3.1943513931764755e-06,0,0
H16389N,2.3524695279775187e-05,0.9999765157699584,1,1
U911RN_segment_1,0.9287209510803224,0.0712790340185165,0,0
S1145RN_segment_2_stretched,1.0,2.1513781867099624e-09,0,0
H13856N,7.533212030249366e-15,1.0,1,1
S4585RN_segment_1,1.0,5.346734344759446e-17,0,0
H8797N,1.5312183165860918e-07,0.9999998807907104,1,1
U1402RN_segment_1_shifted,0.9997342228889464,0.0002657704753801,0,0
S4449RN_segment_1,1.0,3.394430148996333e-18,0,0
H18727N,2.1546441075770417e-08,1.0,1,1
S784RN_segment_2,1.0,6.446218003830494e-10,0,0
S2627RN_segment_1_stretched,1.0,3.36198235917351e-10,0,0
H3416N,2.143399342457997e-07,0.9999997615814208,1,1
S354RN_segment_2_stretched,1.0,1.672914806682968e-09,0,0
H13446N,1.8813942403994588e-08,1.0,1,1
H1686N,1.3342352396528145e-12,1.0,1,1
H24926N,1.933313058255504e-11,1.0,1,1
S2368RN_segment_1,1.0,3.605256360054714e-18,0,0
U1453RN_segment_1_shifted,0.9999986886978148,1.292959268539562e-06,0,0
S2766RN_segment_1_shifted,1.0,7.556212322512579e-10,0,0
H1658N,1.6133579265442677e-05,0.9999839067459106,1,1
S3148RN_segment_2_shifted,0.9999977350234984,2.273164909638581e-06,0,0
H3832N,4.705521132564172e-05,0.9999529123306274,1,1
H6151N,2.7148437311552698e-06,0.9999972581863404,1,1
U281RN_segment_1_stretched,0.9999995231628418,4.2995944227186566e-07,0,0
S3063RN_segment_1_shifted,0.9999983310699464,1.6616747871012194e-06,0,0
U989RN_segment_2_stretched,1.0,1.981584496490996e-08,0,0
S3558RN_segment_1,1.0,4.4790102074303284e-13,0,0
H24665N,6.668715579749572e-10,1.0,1,1
S881RN_segment_1,1.0,1.5954844053995418e-13,0,0
U665RN_segment_1_stretched,1.0,3.607790732829129e-09,0,0
S4918RN_segment_1_shifted,1.0,3.8419394843271454e-16,0,0
H6712N,0.9922090768814088,0.0077909100800752,0,1
S985RN_segment_1,1.0,3.626296277961429e-15,0,0
H15719N,1.066890131795617e-09,1.0,1,1
H20989N,9.70649671749868e-10,1.0,1,1
S4682RN_segment_1_shifted,1.0,5.747637782382853e-11,0,0
S3967RN_segment_1,0.9999960660934448,3.888369519700063e-06,0,0
S691RN_segment_2,0.9999998807907104,6.152531284442375e-08,0,0
H17747N,2.139255350641633e-08,1.0,1,1
H7600N,6.392086165929456e-11,1.0,1,1
H3686N,0.0001046752586262,0.9998953342437744,1,1
S3500RN_segment_1_shifted,1.0,1.5791027881996433e-13,0,0
U618RN_segment_2_stretched,1.0,6.352182235075388e-12,0,0
H18600N,5.3192517057709665e-09,1.0,1,1
U1402RN_segment_1,0.9097980260849,0.0902019515633583,0,0
S3378RN_segment_2,1.0,8.825080903196715e-21,0,0
S2497RN_segment_2_stretched,0.9999971389770508,2.862781911971979e-06,0,0
S4506RN_segment_2_shifted,1.0,4.8179078504517754e-08,0,0
U994RN_segment_2_shifted,1.0,4.997432449516104e-16,0,0
U1339RN_segment_2_shifted,0.9999990463256836,9.55705559135822e-07,0,0
H21761N,5.0036149445986666e-08,1.0,1,1
S954RN_segment_1,1.0,7.87671577268112e-12,0,0
U1098RN_segment_2,1.0,7.508075050566276e-09,0,0
U451RN_segment_2,0.038703516125679,0.9612964987754822,1,0
S712RN_segment_2,0.9993246793746948,0.0006753664347343,0,0
H6N,2.3753814559768219e-07,0.9999997615814208,1,1
S447RN_segment_2_shifted,1.0,5.4620315215192505e-11,0,0
U180RN_segment_2,1.0,7.034125365512621e-11,0,0
S2045RN_segment_2,1.0,6.306877242678866e-11,0,0
H16667N,4.2457468096834816e-10,1.0,1,1
S1372RN_segment_1,0.9999998807907104,6.74006273015948e-08,0,0
H850N,4.7570380794226255e-12,1.0,1,1
S2224RN_segment_2,1.0,2.603203676926347e-12,0,0
U318RN_segment_1,1.0,3.2454607890031184e-08,0,0
U1854RN_segment_1_shifted,1.0,7.011493230165291e-17,0,0
S4904RN_segment_1,1.0,3.872134885407781e-14,0,0
U44RN_segment_1,0.9610176682472228,0.038982268422842,0,0
H4292N,5.597276526714268e-07,0.9999994039535522,1,1
H20121N,1.958681963287745e-07,0.9999997615814208,1,1
H7315N,6.973058574999413e-09,1.0,1,1
H22066N,1.877783040171721e-09,1.0,1,1
S5225RN_segment_1_stretched,1.0,1.0083558657013721e-20,0,0
S3611RN_segment_1_shifted,0.9999947547912598,5.188019713386893e-06,0,0
H23877N,5.986502947052941e-05,0.9999401569366456,1,1
S418RN_segment_2_stretched,1.0,6.861111207174046e-14,0,0
H22554N,0.0567715838551521,0.9432284832000732,1,1
H11399N,5.465597974207981e-10,1.0,1,1
S4272RN_segment_2_stretched,1.0,8.398332349652747e-14,0,0
H11192N,1.9604284862140275e-10,1.0,1,1
H12056N,2.2656995637276858e-13,1.0,1,1
H7713N,7.680792180053686e-08,0.9999998807907104,1,1
S3136RN_segment_1,1.0,4.814503795635972e-10,0,0
S4669RN_segment_1_shifted,1.0,3.64479302907485e-17,0,0
U522RN_segment_2_shifted,1.0,1.8956329839170397e-08,0,0
S4905RN_segment_2,1.0,7.570431504984668e-15,0,0
S819RN_segment_1,1.0,6.394810892916799e-17,0,0
S722RN_segment_2_stretched,1.0,1.6387632353551118e-12,0,0
S3315RN_segment_1,0.9999994039535522,5.370326903175737e-07,0,0
H18546N,0.0250593069940805,0.9749406576156616,1,1
S625RN_segment_2,1.0,1.717233126530271e-11,0,0
S4030RN_segment_2_shifted,1.0,2.1639682233620668e-12,0,0
H21765N,0.0012765991268679,0.998723328113556,1,1
H2140N,9.336540097137912e-05,0.9999066591262816,1,1
H20304N,1.2695316260920296e-14,1.0,1,1
H14264N,3.4026264028597093e-09,1.0,1,1
H2347N,7.712964711359405e-10,1.0,1,1
H17220N,1.1034238800444739e-10,1.0,1,1
U1326RN_segment_1_stretched,1.0,5.101919775540864e-09,0,0
H893N,1.183172266758237e-12,1.0,1,1
S298RN_segment_1_shifted,1.0,1.8094026277282182e-11,0,0
S202RN_segment_2_stretched,1.0,5.480428529611517e-15,0,0
H6182N,2.733817836997332e-06,0.9999972581863404,1,1
S4443RN_segment_2_shifted,1.0,3.5951967856766304e-14,0,0
S2787RN_segment_2,1.0,2.3730009182155492e-14,0,0
H970N,1.8845637441700087e-06,0.9999980926513672,1,1
S173RN_segment_1,1.0,7.014232402367816e-14,0,0
H20811N,2.1281130102579482e-07,0.9999997615814208,1,1
H12437N,1.890485509647988e-05,0.9999810457229614,1,1
S122RN_segment_2_shifted,1.0,1.4793778723744266e-13,0,0
H20370N,1.292874444655534e-12,1.0,1,1
S851RN_segment_1,1.0,1.613000394533391e-15,0,0
U447RN_segment_2_stretched,1.0,1.490170653539735e-09,0,0
H11024N,9.237865742761642e-05,0.999907612800598,1,1
H4897N,2.987515870245261e-07,0.9999996423721312,1,1
H9466N,3.353029798258689e-10,1.0,1,1
U1594RN_segment_1,0.7014666199684143,0.2985334098339081,0,0
H19588N,0.9999557733535768,4.422283382155001e-05,0,1
S3548RN_segment_2,1.0,2.1427205523873602e-17,0,0
S4177RN_segment_2,1.0,3.8051089035937523e-17,0,0
H21416N,4.51101556109279e-09,1.0,1,1
S1363RN_segment_1,1.0,7.214321588039363e-12,0,0
H21086N,6.629579274886055e-06,0.9999933242797852,1,1
H18699N,4.5430503803345346e-09,1.0,1,1
H13795N,2.810272500819444e-11,1.0,1,1
U1722RN_segment_2_stretched,0.9999858140945436,1.4240142263588496e-05,0,0
H13128N,4.454945610632421e-06,0.9999955892562866,1,1
S1558RN_segment_2,1.0,1.833721759506024e-12,0,0
U1458RN_segment_2,1.0,3.4851310205807895e-13,0,0
S1836RN_segment_1,1.0,4.031232847534483e-10,0,0
H19073N,6.038679972730776e-11,1.0,1,1
U795RN_segment_1,1.0,4.2762993146538975e-09,0,0
H7151N,2.2809136523971318e-10,1.0,1,1
H13685N,1.5957692767187837e-06,0.9999984502792358,1,1
H21245N,8.284590374829648e-11,1.0,1,1
S5336RN_segment_1,1.0,9.764873631912252e-11,0,0
H3299N,2.214795955524096e-07,0.9999997615814208,1,1
U1767RN_segment_2_stretched,1.0,1.7341711400220558e-11,0,0
S02RN_segment_1_shifted,1.0,5.60067825450261e-10,0,0
U614RN_segment_1_stretched,1.0,1.5407593820584986e-12,0,0
U1731RN_segment_2,1.0,3.409347931466848e-14,0,0
H24799N,0.8162682056427002,0.1837317943572998,0,1
S284RN_segment_1_stretched,1.0,2.2482513073462937e-10,0,0
S4663RN_segment_2,1.0,2.2084898146368378e-11,0,0
S181RN_segment_2_stretched,1.0,3.1381024860350263e-25,0,0
H13657N,0.0010142215760424,0.9989857077598572,1,1
U1497RN_segment_1,0.9999970197677612,3.0076091661612736e-06,0,0
H90N,0.0421860925853252,0.9578139185905457,1,1
H11500N,1.6547608769346134e-11,1.0,1,1
H3731N,0.0001404552167514,0.9998595714569092,1,1
S4030RN_segment_1,1.0,3.6454411819534524e-20,0,0
H24663N,0.0083231348544359,0.9916768074035645,1,1
S3493RN_segment_1_stretched,1.0,7.069820671647581e-19,0,0
H8118N,4.927144914290693e-07,0.9999995231628418,1,1
U688RN_segment_2_shifted,0.9999998807907104,1.7710279109905969e-07,0,0
H13245N,0.0046621011570096,0.9953378438949584,1,1
S3457RN_segment_2,1.0,1.6281325176947803e-09,0,0
H2204N,1.2672226823440267e-08,1.0,1,1
H698N,1.1186505162186222e-06,0.999998927116394,1,1
U474RN_segment_2_stretched,1.0,2.508955890268005e-11,0,0
S2483RN_segment_2_stretched,1.0,1.8011657505537577e-19,0,0
S3727RN_segment_2_shifted,0.999998927116394,1.080829633792746e-06,0,0
H6438N,1.604242516606291e-09,1.0,1,1
S2752RN_segment_2,1.0,5.876271880986496e-17,0,0
H19095N,4.552205155050615e-06,0.9999954700469972,1,1
H12801N,1.0168992384262944e-11,1.0,1,1
H24536N,0.9987264275550842,0.0012735181953758,0,1
H10547N,1.0429332952810455e-09,1.0,1,1
S1330RN_segment_1_stretched,1.0,4.237322552704632e-15,0,0
H22692N,6.819666165114313e-09,1.0,1,1
H18453N,1.2639875421882607e-06,0.9999986886978148,1,1
S441RN_segment_1_stretched,1.0,2.2831508905696296e-10,0,0
H20776N,0.9870029091835022,0.0129970973357558,0,1
U323RN_segment_1,1.0,2.0887608309649863e-10,0,0
S2465RN_segment_2,1.0,1.1116952627551746e-12,0,0
S899RN_segment_1_shifted,1.0,1.7919179934841916e-22,0,0
S948RN_segment_1_shifted,0.9927144646644592,0.0072854971513152,0,0
S414RN_segment_1,1.0,3.0431692721322185e-08,0,0
H5864N,1.7097178215408348e-06,0.9999983310699464,1,1
S2277RN_segment_2,1.0,4.5497030622121396e-12,0,0
H16063N,0.0001571387110743,0.999842882156372,1,1
H9218N,6.590837209330402e-09,1.0,1,1
S2114RN_segment_1,1.0,2.0831787683750489e-10,0,0
S4118RN_segment_1,1.0,1.4301232420521615e-09,0,0
S1262RN_segment_1,1.0,4.2579128648612e-17,0,0
H6542N,4.531758435177835e-08,1.0,1,1
U493RN_segment_1_stretched,1.0,2.269487224017264e-14,0,0
S944RN_segment_1_shifted,1.0,1.033569620010521e-18,0,0
H16204N,0.0362602435052394,0.963739812374115,1,1
H23873N,0.0040662121027708,0.9959338307380676,1,1
H16781N,3.738700904420966e-09,1.0,1,1
H10216N,1.1900463903202765e-07,0.9999998807907104,1,1
H21196N,5.052194662624743e-09,1.0,1,1
S554RN_segment_2,1.0,1.3470790038994094e-09,0,0
S2138RN_segment_2,1.0,2.767609709117269e-12,0,0
H14446N,4.480049756239168e-05,0.9999551773071288,1,1
U1109RN_segment_1_stretched,1.0,3.247497539979327e-12,0,0
S372RN_segment_2,1.0,7.141319870521134e-13,0,0
U31RN_segment_2_shifted,0.9996449947357178,0.0003549919347278,0,0
H21804N,2.595713158370927e-05,0.999974012374878,1,1
H3868N,9.9758032945374e-09,1.0,1,1
H9203N,0.0033601326867938,0.996639847755432,1,1
H5582N,2.713932865331531e-13,1.0,1,1
S4800RN_segment_1,1.0,5.557176785372633e-18,0,0
H22715N,6.694017208251602e-16,1.0,1,1
S3812RN_segment_2,1.0,3.125475681216295e-13,0,0
S689RN_segment_1,1.0,4.503673367399486e-13,0,0
S300RN_segment_1_shifted,1.0,2.9713012050791572e-09,0,0
S912RN_segment_1_shifted,1.0,8.398132089888191e-16,0,0
H24073N,0.0670039504766464,0.9329959750175476,1,1
S649RN_segment_2_shifted,1.0,5.074498113377679e-11,0,0
S1658RN_segment_2,0.9999998807907104,1.2863861797995926e-07,0,0
H18741N,1.0704265150707217e-05,0.9999892711639404,1,1
H16623N,4.376022843644023e-06,0.9999955892562866,1,1
S3216RN_segment_2,1.0,3.2019096575519597e-12,0,0
U421RN_segment_1,1.0,3.082427021960932e-11,0,0
S2710RN_segment_1,1.0,3.0145524965163867e-10,0,0
S938RN_segment_1,1.0,2.9301477910692597e-10,0,0
U1849RN_segment_1,0.9999997615814208,1.8328657347410626e-07,0,0
S1419RN_segment_1,0.9999905824661256,9.423287337995134e-06,0,0
S1386RN_segment_1_shifted,1.0,2.0634879221992364e-11,0,0
H162N,1.8906265442097947e-10,1.0,1,1
H4795N,4.821189349968336e-07,0.9999995231628418,1,1
S1847RN_segment_1_shifted,0.9999995231628418,5.090802801532845e-07,0,0
U870RN_segment_2,1.0,4.258744468188525e-08,0,0
H20685N,1.0018172815762227e-06,0.9999990463256836,1,1
U1470RN_segment_2_stretched,1.0,2.6114815865341257e-10,0,0
H23356N,9.434635103389157e-06,0.9999905824661256,1,1
S3888RN_segment_1,1.0,3.619869681781296e-11,0,0
S151RN_segment_2_stretched,1.0,1.3282031724459742e-11,0,0
H2094N,8.109274494927377e-05,0.9999189376831056,1,1
U594RN_segment_1,0.9995248317718506,0.0004751519591081,0,0
H16632N,0.0058864848688244,0.9941135048866272,1,1
H4393N,0.9315183758735656,0.0684816762804985,0,1
S1226RN_segment_1,1.0,1.6541738465103428e-11,0,0
S696RN_segment_2_stretched,1.0,2.5546430679960867e-14,0,0
S4570RN_segment_1,0.0002286548697156,0.9997712969779968,1,0
H7509N,4.73706506909366e-07,0.9999995231628418,1,1
S256RN_segment_2,1.0,1.1606989469614848e-20,0,0
H2016N,0.0029659550637006,0.9970340728759766,1,1
H380N,0.0029365497175604,0.9970634579658508,1,1
S5265RN_segment_2_stretched,1.0,3.474484968398611e-13,0,0
H9594N,0.0057984539307653,0.9942014813423156,1,1
U1636RN_segment_2,1.0,8.562336732372607e-15,0,0
S1186RN_segment_2_stretched,1.0,8.673593527436242e-13,0,0
H1469N,1.4073296483729794e-07,0.9999998807907104,1,1
S1163RN_segment_2_stretched,1.0,1.7654931336319457e-11,0,0
U738RN_segment_1_shifted,1.0,4.852426186557901e-12,0,0
H14111N,1.388190867146477e-06,0.9999985694885254,1,1
S3696RN_segment_1_shifted,1.0,2.936310049272972e-12,0,0
S2778RN_segment_1_stretched,1.0,6.94081230118386e-17,0,0
S3997RN_segment_1_stretched,1.0,8.916604662671693e-16,0,0
H24027N,1.7048247258344418e-08,1.0,1,1
H9630N,0.0024374455679208,0.9975625276565552,1,1
H17008N,2.185520209252445e-09,1.0,1,1
S3330RN_segment_2,0.9653668999671936,0.0346330553293228,0,0
S5174RN_segment_1_stretched,1.0,1.5521624784076149e-12,0,0
H19254N,1.627973172935171e-10,1.0,1,1
S443RN_segment_2,1.0,2.6978502765118146e-10,0,0
S3016RN_segment_2,1.0,1.2332468839777592e-18,0,0
S50RN_segment_1_shifted,1.0,3.456128103320592e-18,0,0
U43RN_segment_2,0.9999996423721312,3.642183230567753e-07,0,0
H3700N,2.8751934860737904e-11,1.0,1,1
U651RN_segment_1,1.0,4.1738882572417424e-08,0,0
H22347N,8.173802079625148e-09,1.0,1,1
S961RN_segment_2,1.0,4.576352317930965e-12,0,0
S2204RN_segment_2,1.0,3.5570280054741943e-10,0,0
U729RN_segment_2,0.9999998807907104,9.974970538451089e-08,0,0
S101RN_segment_1_stretched,0.9999934434890748,6.553199000336463e-06,0,0
H9186N,2.136444163625129e-05,0.9999786615371704,1,1
S669RN_segment_1_stretched,1.0,1.4952476106236399e-12,0,0
U1473RN_segment_1,0.99959534406662,0.0004046751128043,0,0
U1510RN_segment_1_shifted,1.0,1.979823949227466e-08,0,0
S4229RN_segment_1_stretched,1.0,4.13500196904121e-21,0,0
H17516N,5.8539897374032535e-09,1.0,1,1
S4765RN_segment_1_shifted,1.0,1.0096820004961942e-16,0,0
H739N,8.204857948612698e-08,0.9999998807907104,1,1
H11847N,8.085590366135875e-07,0.9999991655349731,1,1
S3513RN_segment_2,1.0,1.9175167594145316e-16,0,0
H6904N,4.0024408787253657e-10,1.0,1,1
