filename,prob_ai,prob_human,true_label,pred_label
H6172N.pt,0.999931,0.000069,1,1
S3604RN_segment_1.pt,0.000000,1.000000,0,0
H17177N.pt,0.999930,0.000070,1,1
H7422N.pt,0.999981,0.000019,1,1
H5001N.pt,0.999963,0.000037,1,1
H11001N.pt,0.999979,0.000021,1,1
H18279N.pt,0.999983,0.000017,1,1
H22632N.pt,0.999967,0.000033,1,1
S3457RN_segment_1.pt,0.000000,1.000000,0,0
U1081RN_segment_2.pt,0.000000,1.000000,0,0
H11272N.pt,0.999978,0.000022,1,1
H22607N.pt,0.999975,0.000025,1,1
H12511N.pt,0.999970,0.000030,1,1
H16926N.pt,0.999980,0.000020,1,1
H11816N.pt,0.999981,0.000019,1,1
H18344N.pt,0.550691,0.449309,1,1
H8643N.pt,0.999977,0.000023,1,1
S4439RN_segment_2.pt,0.000006,0.999995,0,0
H17013N.pt,0.999975,0.000025,1,1
H9988N.pt,0.999979,0.000021,1,1
H14992N.pt,0.999980,0.000020,1,1
H12417N.pt,0.999980,0.000020,1,1
H10274N.pt,0.999981,0.000019,1,1
S1686RN_segment_1.pt,0.000000,1.000000,0,0
H3198N.pt,0.999982,0.000018,1,1
H2190N.pt,0.999984,0.000016,1,1
H16928N.pt,0.999972,0.000028,1,1
H15135N.pt,0.999981,0.000019,1,1
H4424N.pt,0.999778,0.000222,1,1
H18385N.pt,0.999981,0.000019,1,1
H23675N.pt,0.999974,0.000026,1,1
H21023N.pt,0.999960,0.000040,1,1
H20600N.pt,0.000811,0.999189,1,0
S1806RN_segment_1.pt,0.000000,1.000000,0,0
H9564N.pt,0.999975,0.000025,1,1
H23124N.pt,0.999981,0.000019,1,1
S2884RN_segment_1.pt,0.000000,1.000000,0,0
H4833N.pt,0.999982,0.000018,1,1
H18528N.pt,0.999978,0.000022,1,1
H1600N.pt,0.999963,0.000037,1,1
S2537RN_segment_1.pt,0.000000,1.000000,0,0
H4634N.pt,0.999972,0.000028,1,1
H19782N.pt,0.999978,0.000022,1,1
H4736N.pt,0.999940,0.000060,1,1
H4973N.pt,0.999972,0.000028,1,1
H11900N.pt,0.999955,0.000045,1,1
H23543N.pt,0.999977,0.000023,1,1
S2640RN_segment_1.pt,0.000000,1.000000,0,0
H24004N.pt,0.999981,0.000019,1,1
H475N.pt,0.999977,0.000023,1,1
H20295N.pt,0.999982,0.000018,1,1
H16343N.pt,0.999981,0.000019,1,1
H12183N.pt,0.999897,0.000103,1,1
H18107N.pt,0.999969,0.000031,1,1
H15555N.pt,0.999978,0.000022,1,1
H369N.pt,0.999960,0.000040,1,1
H16478N.pt,0.999971,0.000029,1,1
H21716N.pt,0.999984,0.000016,1,1
H24935N.pt,0.999983,0.000017,1,1
H15506N.pt,0.999962,0.000038,1,1
H18796N.pt,0.999978,0.000022,1,1
U435RN_segment_2.pt,0.000000,1.000000,0,0
H17150N.pt,0.999684,0.000316,1,1
H2807N.pt,0.999980,0.000020,1,1
H13033N.pt,0.999967,0.000033,1,1
H1811N.pt,0.999983,0.000017,1,1
H10667N.pt,0.999973,0.000027,1,1
H8034N.pt,0.999982,0.000018,1,1
H16400N.pt,0.903302,0.096698,1,1
H11050N.pt,0.999940,0.000060,1,1
H9637N.pt,0.999961,0.000038,1,1
H4569N.pt,0.999966,0.000034,1,1
H1418N.pt,0.999981,0.000019,1,1
U1011RN_segment_2.pt,0.000003,0.999997,0,0
H23644N.pt,0.999977,0.000023,1,1
H23737N.pt,0.999965,0.000035,1,1
H19008N.pt,0.999973,0.000027,1,1
H22076N.pt,0.999978,0.000022,1,1
H24452N.pt,0.999980,0.000020,1,1
H5151N.pt,0.999967,0.000033,1,1
S4021RN_segment_1.pt,0.000000,1.000000,0,0
S187RN_segment_1.pt,0.000000,1.000000,0,0
H20633N.pt,0.999982,0.000018,1,1
S399RN_segment_2.pt,0.000000,1.000000,0,0
H5334N.pt,0.999982,0.000018,1,1
H20075N.pt,0.999977,0.000023,1,1
S227RN_segment_1.pt,0.000000,1.000000,0,0
H15362N.pt,0.999973,0.000027,1,1
H22889N.pt,0.999973,0.000027,1,1
S3115RN_segment_2.pt,0.000000,1.000000,0,0
S1214RN_segment_1.pt,0.999728,0.000272,0,1
H18095N.pt,0.999972,0.000028,1,1
H17624N.pt,0.999982,0.000018,1,1
H930N.pt,0.999983,0.000017,1,1
H1215N.pt,0.999977,0.000023,1,1
S2304RN_segment_1.pt,0.000000,1.000000,0,0
H17030N.pt,0.999971,0.000029,1,1
H14914N.pt,0.000025,0.999975,1,0
S3249RN_segment_1.pt,0.000000,1.000000,0,0
H20131N.pt,0.999973,0.000027,1,1
H15113N.pt,0.999984,0.000016,1,1
H1375N.pt,0.999984,0.000016,1,1
H22699N.pt,0.999930,0.000070,1,1
H14415N.pt,0.999980,0.000020,1,1
H24479N.pt,0.999982,0.000018,1,1
H13922N.pt,0.999981,0.000019,1,1
H12364N.pt,0.999978,0.000022,1,1
U1360RN_segment_1.pt,0.999962,0.000038,0,1
H1816N.pt,0.999982,0.000018,1,1
H14332N.pt,0.999983,0.000017,1,1
H23049N.pt,0.999977,0.000023,1,1
H20602N.pt,0.999975,0.000025,1,1
H17867N.pt,0.999979,0.000021,1,1
H21000N.pt,0.999982,0.000018,1,1
H23403N.pt,0.999977,0.000023,1,1
S2058RN_segment_1.pt,0.000000,1.000000,0,0
U397RN_segment_2.pt,0.000000,1.000000,0,0
H23860N.pt,0.999981,0.000019,1,1
S1804RN_segment_2.pt,0.000000,1.000000,0,0
H17049N.pt,0.997825,0.002175,1,1
H14814N.pt,0.999961,0.000039,1,1
S1524RN_segment_2.pt,0.000000,1.000000,0,0
H9896N.pt,0.999985,0.000015,1,1
H15008N.pt,0.999979,0.000021,1,1
H7290N.pt,0.999926,0.000074,1,1
S4534RN_segment_1.pt,0.000000,1.000000,0,0
H11595N.pt,0.999974,0.000026,1,1
H381N.pt,0.999980,0.000020,1,1
H14409N.pt,0.999978,0.000022,1,1
H19481N.pt,0.999976,0.000024,1,1
H13162N.pt,0.999983,0.000017,1,1
H18408N.pt,0.999983,0.000017,1,1
H16270N.pt,0.999981,0.000019,1,1
H24726N.pt,0.999969,0.000031,1,1
H1421N.pt,0.999978,0.000022,1,1
H16452N.pt,0.999981,0.000019,1,1
H3181N.pt,0.999982,0.000018,1,1
S4770RN_segment_2.pt,0.000000,1.000000,0,0
S941RN_segment_1.pt,0.000000,1.000000,0,0
H1267N.pt,0.999978,0.000022,1,1
H12770N.pt,0.999982,0.000018,1,1
H5852N.pt,0.999982,0.000018,1,1
H10227N.pt,0.999978,0.000022,1,1
H5263N.pt,0.999977,0.000023,1,1
U1286RN_segment_1.pt,0.000000,1.000000,0,0
S2889RN_segment_2.pt,0.000031,0.999969,0,0
S1637RN_segment_1.pt,0.000000,1.000000,0,0
H15820N.pt,0.999981,0.000019,1,1
H523N.pt,0.999981,0.000019,1,1
H15745N.pt,0.999983,0.000017,1,1
S4856RN_segment_1.pt,0.000000,1.000000,0,0
H10362N.pt,0.999979,0.000021,1,1
H4373N.pt,0.999977,0.000023,1,1
H23281N.pt,0.999982,0.000018,1,1
H50N.pt,0.999980,0.000020,1,1
S86RN_segment_2.pt,0.000000,1.000000,0,0
U159RN_segment_1.pt,0.000000,1.000000,0,0
H4821N.pt,0.999930,0.000070,1,1
H15098N.pt,0.999944,0.000056,1,1
H24751N.pt,0.999981,0.000019,1,1
S3101RN_segment_1.pt,0.000000,1.000000,0,0
U1594RN_segment_1.pt,0.000002,0.999998,0,0
H1926N.pt,0.999963,0.000037,1,1
H6294N.pt,0.000000,1.000000,1,0
H11756N.pt,0.999980,0.000020,1,1
H24050N.pt,0.999982,0.000018,1,1
H17054N.pt,0.999977,0.000023,1,1
S2879RN_segment_1.pt,0.000000,1.000000,0,0
S1028RN_segment_2.pt,0.000000,1.000000,0,0
H5322N.pt,0.999981,0.000019,1,1
S4217RN_segment_2.pt,0.000000,1.000000,0,0
H12942N.pt,0.999980,0.000020,1,1
H14526N.pt,0.419171,0.580829,1,0
H1644N.pt,0.999979,0.000021,1,1
H24155N.pt,0.999981,0.000019,1,1
H238N.pt,0.999980,0.000020,1,1
H7246N.pt,0.999969,0.000031,1,1
H14430N.pt,0.999973,0.000027,1,1
H24323N.pt,0.999984,0.000016,1,1
S4439RN_segment_1.pt,0.000002,0.999998,0,0
H20627N.pt,0.999969,0.000031,1,1
S2117RN_segment_1.pt,0.000000,1.000000,0,0
H6134N.pt,0.999984,0.000016,1,1
H5346N.pt,0.999982,0.000018,1,1
H12367N.pt,0.999979,0.000021,1,1
H6697N.pt,0.999976,0.000024,1,1
H3715N.pt,0.999979,0.000021,1,1
H1391N.pt,0.999966,0.000034,1,1
S3079RN_segment_1.pt,0.000040,0.999960,0,0
S2610RN_segment_2.pt,0.000000,1.000000,0,0
S3061RN_segment_2.pt,0.000000,1.000000,0,0
H19656N.pt,0.999977,0.000023,1,1
H5390N.pt,0.999982,0.000018,1,1
H3095N.pt,0.999981,0.000019,1,1
H6189N.pt,0.999911,0.000089,1,1
H14363N.pt,0.999986,0.000014,1,1
H11751N.pt,0.999979,0.000021,1,1
S4522RN_segment_2.pt,0.000000,1.000000,0,0
H24305N.pt,0.006600,0.993400,1,0
H19350N.pt,0.999982,0.000018,1,1
H17597N.pt,0.999973,0.000027,1,1
H19545N.pt,0.999984,0.000016,1,1
H22714N.pt,0.999957,0.000043,1,1
H7742N.pt,0.999982,0.000018,1,1
H11582N.pt,0.999975,0.000025,1,1
H5340N.pt,0.999972,0.000028,1,1
H15940N.pt,0.999980,0.000020,1,1
S4114RN_segment_2.pt,0.000000,1.000000,0,0
H2606N.pt,0.999979,0.000021,1,1
H23308N.pt,0.999980,0.000020,1,1
H10013N.pt,0.999967,0.000033,1,1
H13334N.pt,0.999976,0.000024,1,1
H19849N.pt,0.999983,0.000017,1,1
H10131N.pt,0.999815,0.000185,1,1
H8553N.pt,0.999981,0.000019,1,1
H9742N.pt,0.999983,0.000017,1,1
S4681RN_segment_2.pt,0.009795,0.990205,0,0
H11337N.pt,0.999978,0.000022,1,1
H7279N.pt,0.999982,0.000019,1,1
H20558N.pt,0.999979,0.000021,1,1
S3275RN_segment_2.pt,0.000000,1.000000,0,0
H14668N.pt,0.999983,0.000017,1,1
H2984N.pt,0.999967,0.000033,1,1
H4134N.pt,0.999982,0.000018,1,1
H23572N.pt,0.999975,0.000025,1,1
H24747N.pt,0.999982,0.000018,1,1
H24946N.pt,0.999961,0.000039,1,1
H14830N.pt,0.999954,0.000046,1,1
S1595RN_segment_2.pt,0.000000,1.000000,0,0
H18026N.pt,0.999973,0.000027,1,1
H12869N.pt,0.999944,0.000056,1,1
H8624N.pt,0.999982,0.000018,1,1
U1127RN_segment_1.pt,0.999668,0.000332,0,1
H22997N.pt,0.999940,0.000060,1,1
H20762N.pt,0.999976,0.000024,1,1
S2400RN_segment_1.pt,0.000000,1.000000,0,0
H10039N.pt,0.999978,0.000022,1,1
H12423N.pt,0.999982,0.000018,1,1
H9909N.pt,0.999950,0.000050,1,1
H1221N.pt,0.999981,0.000019,1,1
H15934N.pt,0.999961,0.000039,1,1
H16266N.pt,0.000035,0.999965,1,0
H21152N.pt,0.999977,0.000023,1,1
S4380RN_segment_2.pt,0.000000,1.000000,0,0
H11243N.pt,0.999980,0.000020,1,1
H5850N.pt,0.999964,0.000036,1,1
H17668N.pt,0.999947,0.000053,1,1
H17582N.pt,0.999956,0.000044,1,1
H9301N.pt,0.999982,0.000018,1,1
H8550N.pt,0.999977,0.000023,1,1
H20785N.pt,0.999981,0.000019,1,1
H13099N.pt,0.999976,0.000024,1,1
H18870N.pt,0.999956,0.000044,1,1
H21940N.pt,0.999983,0.000017,1,1
H16706N.pt,0.999645,0.000355,1,1
H18327N.pt,0.999976,0.000024,1,1
H2798N.pt,0.999977,0.000023,1,1
H9274N.pt,0.999976,0.000024,1,1
H19557N.pt,0.999982,0.000018,1,1
H16809N.pt,0.999985,0.000015,1,1
H20658N.pt,0.999933,0.000067,1,1
H12496N.pt,0.999983,0.000017,1,1
H8436N.pt,0.999970,0.000030,1,1
S2724RN_segment_2.pt,0.000000,1.000000,0,0
H146N.pt,0.999973,0.000027,1,1
H7712N.pt,0.999929,0.000071,1,1
H3476N.pt,0.999982,0.000018,1,1
H6755N.pt,0.999984,0.000016,1,1
H24768N.pt,0.999979,0.000021,1,1
H5505N.pt,0.999982,0.000018,1,1
S2521RN_segment_2.pt,0.000000,1.000000,0,0
H9117N.pt,0.999915,0.000085,1,1
H1876N.pt,0.999977,0.000023,1,1
S3852RN_segment_1.pt,0.000000,1.000000,0,0
H2863N.pt,0.999983,0.000017,1,1
H2868N.pt,0.999980,0.000020,1,1
S691RN_segment_2.pt,0.000000,1.000000,0,0
S143RN_segment_1.pt,0.000000,1.000000,0,0
H10990N.pt,0.999977,0.000023,1,1
H9877N.pt,0.999956,0.000044,1,1
H4992N.pt,0.999977,0.000023,1,1
H22391N.pt,0.999977,0.000023,1,1
H16885N.pt,0.999978,0.000022,1,1
H7472N.pt,0.999976,0.000024,1,1
H6931N.pt,0.999961,0.000039,1,1
H21088N.pt,0.999983,0.000017,1,1
H20816N.pt,0.999965,0.000035,1,1
H7586N.pt,0.999964,0.000036,1,1
H2871N.pt,0.999981,0.000019,1,1
H7351N.pt,0.999980,0.000020,1,1
H7500N.pt,0.999982,0.000018,1,1
H5453N.pt,0.999977,0.000023,1,1
H15218N.pt,0.999978,0.000022,1,1
H23102N.pt,0.999981,0.000019,1,1
H8230N.pt,0.999977,0.000023,1,1
H19085N.pt,0.999976,0.000024,1,1
H20280N.pt,0.999984,0.000016,1,1
S1033RN_segment_2.pt,0.000000,1.000000,0,0
H2068N.pt,0.999951,0.000049,1,1
U207RN_segment_2.pt,0.000000,1.000000,0,0
H17329N.pt,0.999980,0.000020,1,1
H13340N.pt,0.999982,0.000018,1,1
H14795N.pt,0.999978,0.000022,1,1
H15604N.pt,0.999981,0.000019,1,1
S1385RN_segment_2.pt,0.000005,0.999995,0,0
H20716N.pt,0.999979,0.000020,1,1
H16661N.pt,0.999985,0.000015,1,1
S1201RN_segment_1.pt,0.000000,1.000000,0,0
H22968N.pt,0.999974,0.000026,1,1
H19695N.pt,0.999982,0.000018,1,1
U1808RN_segment_1.pt,0.999587,0.000413,0,1
H727N.pt,0.999978,0.000022,1,1
H2550N.pt,0.999977,0.000023,1,1
H3163N.pt,0.999979,0.000021,1,1
H10902N.pt,0.999981,0.000019,1,1
H4037N.pt,0.999979,0.000021,1,1
H18944N.pt,0.999981,0.000019,1,1
U936RN_segment_2.pt,0.898301,0.101699,0,1
H20196N.pt,0.999934,0.000066,1,1
H14667N.pt,0.999981,0.000019,1,1
H21020N.pt,0.999975,0.000025,1,1
H16500N.pt,0.999982,0.000018,1,1
H4827N.pt,0.999982,0.000018,1,1
H303N.pt,0.999972,0.000028,1,1
H769N.pt,0.999975,0.000025,1,1
H5176N.pt,0.999980,0.000020,1,1
S157RN_segment_1.pt,0.000000,1.000000,0,0
S1828RN_segment_2.pt,0.000169,0.999831,0,0
H579N.pt,0.999985,0.000015,1,1
S1126RN_segment_2.pt,0.000000,1.000000,0,0
H16749N.pt,0.999985,0.000015,1,1
H24332N.pt,0.999893,0.000107,1,1
H13916N.pt,0.999982,0.000018,1,1
S4678RN_segment_2.pt,0.000000,1.000000,0,0
H6901N.pt,0.999976,0.000024,1,1
H14767N.pt,0.999977,0.000023,1,1
H16463N.pt,0.999981,0.000019,1,1
H7022N.pt,0.377283,0.622717,1,0
H10291N.pt,0.999969,0.000031,1,1
H15283N.pt,0.999983,0.000017,1,1
H17855N.pt,0.999979,0.000021,1,1
H9638N.pt,0.999984,0.000016,1,1
H11374N.pt,0.999967,0.000033,1,1
H17609N.pt,0.999978,0.000022,1,1
H10311N.pt,0.999973,0.000027,1,1
H11418N.pt,0.999982,0.000018,1,1
U1152RN_segment_1.pt,0.999966,0.000034,0,1
H23586N.pt,0.999976,0.000024,1,1
H22250N.pt,0.999894,0.000106,1,1
H23870N.pt,0.999980,0.000020,1,1
H21112N.pt,0.999968,0.000032,1,1
S2493RN_segment_1.pt,0.000000,1.000000,0,0
H22420N.pt,0.999980,0.000020,1,1
H19179N.pt,0.999980,0.000020,1,1
H10995N.pt,0.999981,0.000019,1,1
H14002N.pt,0.999979,0.000021,1,1
H17350N.pt,0.999983,0.000017,1,1
H11408N.pt,0.999979,0.000021,1,1
H845N.pt,0.999983,0.000017,1,1
H12403N.pt,0.999979,0.000021,1,1
H16459N.pt,0.999979,0.000021,1,1
H11317N.pt,0.999982,0.000018,1,1
H13446N.pt,0.999978,0.000022,1,1
H18637N.pt,0.999985,0.000015,1,1
H18474N.pt,0.999979,0.000021,1,1
H16342N.pt,0.998977,0.001023,1,1
H15811N.pt,0.999975,0.000025,1,1
H5916N.pt,0.999981,0.000019,1,1
S4876RN_segment_1.pt,0.000000,1.000000,0,0
H11690N.pt,0.999982,0.000018,1,1
U1239RN_segment_1.pt,0.000000,1.000000,0,0
H9732N.pt,0.999976,0.000024,1,1
H5410N.pt,0.966876,0.033124,1,1
H17339N.pt,0.999982,0.000018,1,1
S2041RN_segment_2.pt,0.000000,1.000000,0,0
H628N.pt,0.999953,0.000047,1,1
H6549N.pt,0.000003,0.999997,1,0
H5811N.pt,0.999951,0.000049,1,1
H13788N.pt,0.035350,0.964650,1,0
S2394RN_segment_1.pt,0.000000,1.000000,0,0
H10308N.pt,0.999965,0.000035,1,1
H1411N.pt,0.999981,0.000019,1,1
H1817N.pt,0.999984,0.000016,1,1
H18137N.pt,0.999972,0.000028,1,1
H18977N.pt,0.999970,0.000030,1,1
S4649RN_segment_1.pt,0.000000,1.000000,0,0
H5905N.pt,0.999979,0.000021,1,1
S4210RN_segment_1.pt,0.000000,1.000000,0,0
H11163N.pt,0.999982,0.000018,1,1
S1009RN_segment_1.pt,0.000000,1.000000,0,0
H6545N.pt,0.999966,0.000034,1,1
S2545RN_segment_2.pt,0.000000,1.000000,0,0
S1094RN_segment_2.pt,0.000000,1.000000,0,0
H22527N.pt,0.999970,0.000030,1,1
H16333N.pt,0.999976,0.000024,1,1
U698RN_segment_2.pt,0.000000,1.000000,0,0
H13825N.pt,0.999979,0.000021,1,1
H4290N.pt,0.999981,0.000019,1,1
H3460N.pt,0.999976,0.000024,1,1
H157N.pt,0.999959,0.000041,1,1
H20782N.pt,0.999981,0.000019,1,1
S765RN_segment_1.pt,0.996523,0.003477,0,1
H9289N.pt,0.999974,0.000026,1,1
S1386RN_segment_1.pt,0.000000,1.000000,0,0
H18372N.pt,0.999981,0.000019,1,1
S2592RN_segment_2.pt,0.004082,0.995918,0,0
H9945N.pt,0.999983,0.000017,1,1
H7707N.pt,0.999977,0.000023,1,1
H74N.pt,0.999982,0.000018,1,1
H842N.pt,0.999982,0.000018,1,1
H15109N.pt,0.999982,0.000018,1,1
H20350N.pt,0.999975,0.000025,1,1
H6926N.pt,0.999937,0.000063,1,1
H8010N.pt,0.999973,0.000027,1,1
H836N.pt,0.999981,0.000019,1,1
H18194N.pt,0.999969,0.000031,1,1
H9407N.pt,0.999973,0.000027,1,1
H12128N.pt,0.999984,0.000016,1,1
H2541N.pt,0.999981,0.000019,1,1
S1599RN_segment_2.pt,0.000002,0.999998,0,0
H22331N.pt,0.999969,0.000031,1,1
H23279N.pt,0.999984,0.000016,1,1
S1425RN_segment_1.pt,0.000000,1.000000,0,0
H3453N.pt,0.999980,0.000020,1,1
S4054RN_segment_2.pt,0.000000,1.000000,0,0
H2603N.pt,0.999986,0.000014,1,1
H21987N.pt,0.999985,0.000015,1,1
H19700N.pt,0.999980,0.000020,1,1
U1638RN_segment_1.pt,0.999818,0.000182,0,1
U1287RN_segment_2.pt,0.000000,1.000000,0,0
H20375N.pt,0.999981,0.000019,1,1
H19119N.pt,0.999982,0.000018,1,1
H498N.pt,0.999980,0.000020,1,1
H18414N.pt,0.999983,0.000017,1,1
S1969RN_segment_1.pt,0.000012,0.999988,0,0
U942RN_segment_1.pt,0.000054,0.999946,0,0
H21809N.pt,0.999984,0.000016,1,1
H14549N.pt,0.999978,0.000022,1,1
H18532N.pt,0.999979,0.000021,1,1
H515N.pt,0.999929,0.000071,1,1
H3152N.pt,0.999977,0.000023,1,1
H5978N.pt,0.999982,0.000018,1,1
H24744N.pt,0.999982,0.000018,1,1
H16328N.pt,0.999982,0.000018,1,1
H2425N.pt,0.999982,0.000018,1,1
H11029N.pt,0.999978,0.000022,1,1
H3572N.pt,0.999979,0.000021,1,1
H18720N.pt,0.999979,0.000021,1,1
H20362N.pt,0.999984,0.000016,1,1
S2858RN_segment_1.pt,0.000000,1.000000,0,0
H15154N.pt,0.999981,0.000019,1,1
U1278RN_segment_2.pt,0.970521,0.029479,0,1
H4748N.pt,0.999981,0.000019,1,1
H4283N.pt,0.999975,0.000025,1,1
H9796N.pt,0.999956,0.000044,1,1
H22057N.pt,0.999985,0.000015,1,1
H13915N.pt,0.999973,0.000027,1,1
H3384N.pt,0.999979,0.000021,1,1
H13378N.pt,0.999981,0.000019,1,1
H23429N.pt,0.999983,0.000017,1,1
H17773N.pt,0.999981,0.000019,1,1
H19348N.pt,0.999978,0.000022,1,1
S3084RN_segment_2.pt,0.000000,1.000000,0,0
U310RN_segment_1.pt,0.000000,1.000000,0,0
U1527RN_segment_2.pt,0.000000,1.000000,0,0
H7416N.pt,0.999741,0.000259,1,1
H19560N.pt,0.999972,0.000028,1,1
H21968N.pt,0.999983,0.000017,1,1
S1944RN_segment_1.pt,0.000000,1.000000,0,0
H11685N.pt,0.999983,0.000017,1,1
U1580RN_segment_1.pt,0.000000,1.000000,0,0
H7305N.pt,0.999937,0.000063,1,1
H8279N.pt,0.999961,0.000039,1,1
S3551RN_segment_2.pt,0.000000,1.000000,0,0
U590RN_segment_1.pt,0.000000,1.000000,0,0
H13478N.pt,0.999979,0.000021,1,1
H17838N.pt,0.999980,0.000020,1,1
S878RN_segment_1.pt,0.000000,1.000000,0,0
H2313N.pt,0.999975,0.000025,1,1
H20575N.pt,0.999983,0.000017,1,1
S3646RN_segment_1.pt,0.000000,1.000000,0,0
H8352N.pt,0.999978,0.000022,1,1
H13878N.pt,0.999982,0.000018,1,1
S2295RN_segment_1.pt,0.000000,1.000000,0,0
H5425N.pt,0.999979,0.000021,1,1
S1390RN_segment_2.pt,0.992095,0.007905,0,1
H4965N.pt,0.999953,0.000047,1,1
H20944N.pt,0.999971,0.000029,1,1
H23901N.pt,0.999980,0.000020,1,1
H11934N.pt,0.999979,0.000021,1,1
S903RN_segment_2.pt,0.000000,1.000000,0,0
H13213N.pt,0.999982,0.000018,1,1
H23096N.pt,0.999975,0.000025,1,1
U539RN_segment_2.pt,0.998353,0.001647,0,1
H416N.pt,0.999982,0.000018,1,1
H18098N.pt,0.999976,0.000024,1,1
H23528N.pt,0.999980,0.000020,1,1
H810N.pt,0.999975,0.000025,1,1
H20965N.pt,0.999980,0.000020,1,1
S1809RN_segment_2.pt,0.000000,1.000000,0,0
U398RN_segment_2.pt,0.000042,0.999958,0,0
H5490N.pt,0.999956,0.000044,1,1
U64RN_segment_2.pt,0.000000,1.000000,0,0
H14773N.pt,0.000000,1.000000,1,0
U1128RN_segment_2.pt,0.000000,1.000000,0,0
S593RN_segment_1.pt,0.000000,1.000000,0,0
H10385N.pt,0.999973,0.000027,1,1
S2371RN_segment_1.pt,0.000000,1.000000,0,0
H18312N.pt,0.999974,0.000026,1,1
H180N.pt,0.999983,0.000017,1,1
H1158N.pt,0.999976,0.000024,1,1
H22950N.pt,0.999982,0.000018,1,1
H4508N.pt,0.999980,0.000020,1,1
H24147N.pt,0.999967,0.000033,1,1
H142N.pt,0.999976,0.000024,1,1
H9902N.pt,0.999976,0.000024,1,1
U1124RN_segment_1.pt,0.000000,1.000000,0,0
H20250N.pt,0.999976,0.000024,1,1
H13219N.pt,0.999976,0.000024,1,1
H11116N.pt,0.999981,0.000019,1,1
H19286N.pt,0.999977,0.000023,1,1
H15582N.pt,0.999977,0.000023,1,1
H8743N.pt,0.999956,0.000044,1,1
H325N.pt,0.999981,0.000019,1,1
H11118N.pt,0.999982,0.000017,1,1
H8607N.pt,0.999973,0.000027,1,1
S300RN_segment_1.pt,0.000000,1.000000,0,0
H15446N.pt,0.999979,0.000021,1,1
H10107N.pt,0.999974,0.000026,1,1
H6518N.pt,0.999982,0.000018,1,1
S579RN_segment_1.pt,0.000000,1.000000,0,0
S1235RN_segment_1.pt,0.000001,0.999999,0,0
U772RN_segment_2.pt,0.999901,0.000099,0,1
H18570N.pt,0.985133,0.014867,1,1
H23513N.pt,0.999981,0.000019,1,1
H6732N.pt,0.999957,0.000043,1,1
H2401N.pt,0.999934,0.000066,1,1
H15918N.pt,0.999981,0.000019,1,1
H9618N.pt,0.999976,0.000024,1,1
H18904N.pt,0.999984,0.000016,1,1
H16385N.pt,0.999985,0.000015,1,1
H23172N.pt,0.999980,0.000020,1,1
H22273N.pt,0.999982,0.000018,1,1
H13609N.pt,0.999983,0.000017,1,1
H16801N.pt,0.999981,0.000019,1,1
H19692N.pt,0.999981,0.000019,1,1
H17118N.pt,0.999982,0.000018,1,1
H10135N.pt,0.999963,0.000037,1,1
H2776N.pt,0.999906,0.000094,1,1
H1161N.pt,0.999973,0.000027,1,1
H13022N.pt,0.932579,0.067421,1,1
H23041N.pt,0.999984,0.000016,1,1
S2333RN_segment_1.pt,0.000000,1.000000,0,0
S4209RN_segment_2.pt,0.000000,1.000000,0,0
S3940RN_segment_2.pt,0.000000,1.000000,0,0
H21662N.pt,0.999942,0.000058,1,1
H20087N.pt,0.999981,0.000019,1,1
S2515RN_segment_2.pt,0.999955,0.000045,0,1
H22848N.pt,0.999981,0.000019,1,1
H11871N.pt,0.999983,0.000017,1,1
H1442N.pt,0.999972,0.000028,1,1
H4444N.pt,0.999981,0.000019,1,1
H18485N.pt,0.999977,0.000023,1,1
H704N.pt,0.999978,0.000022,1,1
H2547N.pt,0.999978,0.000022,1,1
H12985N.pt,0.999981,0.000019,1,1
S2488RN_segment_2.pt,0.000925,0.999075,0,0
H20940N.pt,0.999953,0.000047,1,1
H10686N.pt,0.999983,0.000017,1,1
H980N.pt,0.999971,0.000029,1,1
H295N.pt,0.999979,0.000022,1,1
S4159RN_segment_2.pt,0.000000,1.000000,0,0
H16020N.pt,0.999959,0.000041,1,1
H10806N.pt,0.999980,0.000020,1,1
S177RN_segment_1.pt,0.000001,0.999999,0,0
H20151N.pt,0.999980,0.000020,1,1
H16841N.pt,0.999978,0.000022,1,1
S2240RN_segment_1.pt,0.000000,1.000000,0,0
H13674N.pt,0.999980,0.000020,1,1
H8055N.pt,0.999938,0.000062,1,1
H22818N.pt,0.999975,0.000025,1,1
H21890N.pt,0.999986,0.000014,1,1
H15185N.pt,0.999979,0.000021,1,1
H1842N.pt,0.999957,0.000043,1,1
H6178N.pt,0.999983,0.000017,1,1
S3731RN_segment_1.pt,0.000000,1.000000,0,0
H4165N.pt,0.999982,0.000018,1,1
S4939RN_segment_2.pt,0.000000,1.000000,0,0
H3186N.pt,0.999966,0.000034,1,1
H13525N.pt,0.999961,0.000038,1,1
H20517N.pt,0.999928,0.000073,1,1
H13441N.pt,0.999976,0.000024,1,1
H18693N.pt,0.999659,0.000341,1,1
H16458N.pt,0.999976,0.000024,1,1
H16199N.pt,0.999979,0.000021,1,1
H15791N.pt,0.999983,0.000017,1,1
H21252N.pt,0.999980,0.000020,1,1
S3418RN_segment_2.pt,0.000000,1.000000,0,0
H246N.pt,0.999984,0.000016,1,1
H16411N.pt,0.999978,0.000022,1,1
U1595RN_segment_1.pt,0.000000,1.000000,0,0
U1847RN_segment_1.pt,0.927178,0.072822,0,1
H13854N.pt,0.999980,0.000020,1,1
