base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H7241N,4.994608097375759e-06,0.9999949733416239,1,1
H7722N,0.01628876624079008,0.9837112327416739,1,1
S2416RN_segment_2_shifted,0.9999998211860657,1.5457114513501063e-07,0,0
H24232N,5.309774271381024e-10,1.0,1,1
U1101RN_segment_1_shifted,0.9963590999444327,0.003640920693351894,0,0
S3403RN_segment_1_stretched,1.0,1.3254504006353813e-12,0,0
H15168N,2.7389047002612803e-09,1.0,1,1
S5345RN_segment_2_shifted,1.0,4.546816424523999e-11,0,0
S09RN_segment_1,0.9999999403953553,3.297454418312492e-08,0,0
H4137N,3.2109229534486397e-09,1.0,1,1
S1983RN_segment_2_stretched,0.9999999801317851,2.411757729523676e-08,0,0
U600RN_segment_2,0.9812684456507366,0.01873153979585217,0,0
S4720RN_segment_1_stretched,0.9902152121067047,0.009784790997719723,0,0
H2818N,2.9288815817096754e-08,0.9999999801317851,1,1
H13459N,1.0910266375237233e-10,1.0,1,1
S4445RN_segment_2_stretched,0.9978994429111481,0.0021005661701843713,0,0
S3747RN_segment_1,0.9999998013178507,2.131432606707525e-07,0,0
H6159N,7.682688525431867e-10,1.0,1,1
S1196RN_segment_1_stretched,0.9999997615814209,2.3699242364834475e-07,0,0
U1182RN_segment_1,0.996013641357422,0.003986334330572079,0,0
H3193N,2.4768473591563205e-09,1.0,1,1
S1107RN_segment_2,0.9993741313616435,0.0006258693513231604,0,0
U103RN_segment_2_stretched,0.9996312856674195,0.0003686907395063888,0,0
S3891RN_segment_2_stretched,1.0,2.173314466828521e-12,0,0
S3368RN_segment_1_shifted,1.0,5.083184997697679e-10,0,0
H20166N,3.7344628870765e-08,0.9999999403953553,1,1
S3228RN_segment_2,0.9959948758284252,0.004005121387540975,0,0
S4997RN_segment_1,0.9999998807907104,1.3331482495715366e-07,0,0
H24855N,0.0002903022361409637,0.9997097154458363,1,1
S5356RN_segment_2_shifted,0.9519247710704803,0.04807523389664922,0,0
H22014N,6.908627489532472e-10,1.0,1,1
H14325N,1.582464093111714e-08,1.0,1,1
H12502N,1.7538544510398374e-09,1.0,1,1
H11665N,0.40781393290186935,0.5921860417972007,1,1
H7126N,0.16800745303044093,0.8319925353862345,1,1
S702RN_segment_1_shifted,0.999993940194448,6.094506936449307e-06,0,0
U878RN_segment_1,0.015551982981075187,0.9844480156898499,1,0
S28RN_segment_2_stretched,1.0,1.2063787440751077e-11,0,0
H16310N,3.136751924159853e-05,0.9999685883522035,1,1
H23017N,2.2925758834834815e-12,1.0,1,1
H4272N,0.00785512784750605,0.9921448628107709,1,1
S2951RN_segment_1_shifted,0.9999971389770508,2.857400505789928e-06,0,0
H12524N,2.485288271477278e-09,1.0,1,1
U1495RN_segment_1,0.8618739421168963,0.13812608916083488,0,0
H24412N,6.964509187995295e-10,1.0,1,1
S1096RN_segment_2,0.9999998410542807,1.4596452882993083e-07,0,0
S3636RN_segment_2_shifted,1.0,9.261630629056433e-14,0,0
H15735N,1.3067586344395197e-06,0.9999986886978152,1,1
H875N,5.047643812609899e-11,1.0,1,1
U468RN_segment_1_stretched,0.9999604523181915,3.956724230682423e-05,0,0
H19021N,0.14899735773542488,0.8510026323298614,1,1
S1215RN_segment_1_shifted,1.0,1.7401724296430907e-10,0,0
H13082N,0.02778123020395163,0.9722187419732411,1,1
H13075N,0.6629817403142321,0.3370182352761427,0,1
S883RN_segment_1_shifted,0.839716291675965,0.1602837160326244,0,0
H5165N,3.1085148112971106e-10,1.0,1,1
S4036RN_segment_2,0.9999907612800598,9.244333244339216e-06,0,0
S1216RN_segment_2_stretched,1.0,7.027777785643489e-09,0,0
H4097N,2.7162445926947e-06,0.9999972979227701,1,1
H11724N,0.1660881580252027,0.8339118590811267,1,1
U736RN_segment_1_stretched,0.9953524072964985,0.00464759128893697,0,0
H352N,0.003928659638887649,0.9960713485876719,1,1
H1484N,0.16396562654214603,0.8360343677923082,1,1
S5237RN_segment_1,1.0,8.182805356495384e-10,0,0
H14362N,0.3812708748253802,0.6187291393677395,1,1
H17506N,1.4391291248971871e-09,1.0,1,1
H11619N,0.0006053366573460027,0.9993946611881257,1,1
S4417RN_segment_2,1.0,1.5402275055996067e-14,0,0
H10771N,0.16670854112696054,0.8332914411342547,1,1
S3289RN_segment_1_shifted,0.9999999602635702,6.177907949166396e-08,0,0
H22345N,0.0009441871248352336,0.9990557928880056,1,1
H759N,1.5684453182780336e-09,1.0,1,1
H5653N,0.005435654571253151,0.9945643544197083,1,1
H1226N,3.511156192338344e-05,0.9999648928642274,1,1
H10090N,1.9421778712551982e-10,1.0,1,1
S1804RN_segment_1_stretched,0.8688977162043253,0.13110228379582672,0,0
S783RN_segment_1_shifted,1.0,2.0064845329218852e-12,0,0
H2720N,4.026078033758854e-08,0.9999999602635702,1,1
H22974N,0.0005277010744369141,0.999472330013911,1,1
H12378N,3.304649314609502e-05,0.9999669690926871,1,1
H9367N,0.16498712314216846,0.8350128512829542,1,1
S1351RN_segment_1_stretched,1.0,9.436421090777807e-12,0,0
S2287RN_segment_1_shifted,0.9999786814053853,2.131504440851006e-05,0,0
H8358N,0.0011017078776565763,0.9988982677459717,1,1
U844RN_segment_1,0.9999938408533732,6.140923159106777e-06,0,0
H2359N,2.488168814498056e-05,0.999975105126699,1,1
S840RN_segment_1,0.9986558616161347,0.001344114983668094,0,0
U1698RN_segment_1_shifted,0.999687006076177,0.00031302343739831337,0,0
U1052RN_segment_2_shifted,0.9997640550136566,0.00023593353373000577,0,0
S3928RN_segment_1_stretched,1.0,1.082406890671308e-12,0,0
S3175RN_segment_1_stretched,1.0,7.046614609092922e-10,0,0
H624N,3.299618083912722e-10,1.0,1,1
H5294N,0.1659274501726031,0.8340725203355153,1,1
H5749N,4.774331905316205e-13,1.0,1,1
U827RN_segment_2,0.5840715914964676,0.41592842600463586,0,0
S1493RN_segment_2_shifted,0.9999992648760478,7.265248321934538e-07,0,0
H17309N,2.70787541648924e-08,1.0,1,1
U424RN_segment_1,0.6604646171132724,0.33953539039679737,0,0
S4836RN_segment_1_stretched,0.8334648676779276,0.1665351486205304,0,0
H9071N,0.00046099503432469203,0.9995390176773072,1,1
H19061N,0.010405958721321428,0.9895940522352855,1,1
S895RN_segment_2,0.999992827574412,7.172090810997346e-06,0,0
S1919RN_segment_1,0.9993851681550343,0.0006148433749211612,0,0
S5373RN_segment_2,0.9994334081808726,0.0005665867457354268,0,0
S4713RN_segment_1_shifted,1.0,1.6947742930086894e-12,0,0
H13285N,0.08187089113948032,0.9181290964285532,1,1
S3130RN_segment_1_shifted,1.0,2.2491884636998113e-12,0,0
H490N,1.278511955341936e-06,0.999998688697815,1,1
S500RN_segment_1,0.9574214617411295,0.04257854222116249,0,0
U1764RN_segment_2_stretched,0.9999949534734089,5.058607485939939e-06,0,0
H23569N,0.45606903463819043,0.5439309795231869,1,1
U1556RN_segment_2_shifted,0.9999840060869852,1.6008483645052477e-05,0,0
U1545RN_segment_2,0.998659759759903,0.001340232195539787,0,0
S3144RN_segment_2_shifted,1.0,2.2968408959665828e-10,0,0
S667RN_segment_1,0.8822725613911947,0.11772740845596986,0,0
H22936N,0.026514514892672418,0.9734854797522228,1,1
S2285RN_segment_1,1.0,5.058756421528134e-12,0,0
U156RN_segment_1,0.8356794814268749,0.16432050681032703,0,0
H23007N,1.0699152413277033e-09,1.0,1,1
H2875N,0.00019929712419983209,0.999800717830658,1,1
S1236RN_segment_1_stretched,1.0,1.1298754578960928e-10,0,0
H13750N,6.036041388934875e-10,1.0,1,1
H12820N,2.5562479355478733e-09,1.0,1,1
S2121RN_segment_1_stretched,1.0,1.3149738843202103e-09,0,0
H9196N,1.2270088241746654e-08,1.0,1,1
S2158RN_segment_1_shifted,0.9995892643928528,0.0004107320370834096,0,0
S2884RN_segment_1,0.9022766223177313,0.09772337349140815,0,0
H5021N,0.013777639930007813,0.9862223625183106,1,1
S1909RN_segment_2_shifted,0.9479880928993225,0.05201189877104031,0,0
S4342RN_segment_1_shifted,1.0,1.6430631502352875e-09,0,0
S3113RN_segment_2,0.9999986489613852,1.3678575281055477e-06,0,0
S4687RN_segment_1_stretched,1.0,2.9026799112467456e-09,0,0
S4549RN_segment_1_shifted,0.9999996423721315,3.693816902273843e-07,0,0
H17718N,0.00018699884836899752,0.9998130023479462,1,1
H9699N,1.8934067072588987e-11,1.0,1,1
S4082RN_segment_1_shifted,0.9999999006589254,8.987159376564588e-08,0,0
H16929N,6.398318959310622e-08,0.9999999403953553,1,1
U199RN_segment_1_shifted,0.9995073378086089,0.0004926773416835076,0,0
S2706RN_segment_2_stretched,1.0,1.6331198830478864e-10,0,0
H4722N,6.839538881723192e-13,1.0,1,1
H12490N,4.0479957963470793e-11,1.0,1,1
S788RN_segment_1,0.9999901453653972,9.859274334596503e-06,0,0
S4606RN_segment_1_shifted,1.0,3.939550349465611e-09,0,0
S3539RN_segment_1,0.9999814033508302,1.859647589113888e-05,0,0
S5147RN_segment_1_shifted,1.0,4.685977859612083e-09,0,0
H8455N,0.3559539173632704,0.6440460979938508,1,1
S2741RN_segment_2,1.0,9.506788566298843e-12,0,0
H7278N,0.1037130207910195,0.8962870240211486,1,1
H16423N,2.455342347192427e-09,1.0,1,1
S4473RN_segment_1,0.9999999801317851,2.70570268967596e-08,0,0
H18981N,1.0541617567830694e-05,0.9999894698460898,1,1
S3961RN_segment_1,0.999988595644633,1.1394290688378682e-05,0,0
S1024RN_segment_2,1.0,1.569274581479377e-10,0,0
S1381RN_segment_1,1.0,3.5243352901446786e-12,0,0
S4720RN_segment_2,0.8898266752560933,0.11017334135603582,0,0
H16414N,0.002568953766219304,0.9974310000737509,1,1
H14036N,3.8783638110946594e-09,1.0,1,1
S3285RN_segment_1,0.9999965627988181,3.433661554197443e-06,0,0
H16389N,0.0018973456171806774,0.9981026848157248,1,1
U911RN_segment_1,0.48918296852449816,0.5108169938127199,1,0
S1145RN_segment_2_stretched,0.9999636908372244,3.631227330757673e-05,0,0
H13856N,7.155378015642687e-13,1.0,1,1
S4585RN_segment_1,1.0,2.0274073434704454e-10,0,0
H8797N,0.0324949179081315,0.9675051073233287,1,1
U1402RN_segment_1_shifted,0.8338654567487537,0.16613454290157464,0,0
S4449RN_segment_1,1.0,1.7795757359296016e-15,0,0
H18727N,1.1168801773766652e-08,1.0,1,1
S784RN_segment_2,0.996701498826345,0.0032984846583556755,0,0
S2627RN_segment_1_stretched,1.0,6.721249167875765e-09,0,0
H3416N,0.007056408269846758,0.9929435749848684,1,1
S354RN_segment_2_stretched,0.9932682315508525,0.006731761835047023,0,0
H13446N,0.0017693758963712373,0.9982306182384492,1,1
H1686N,7.535827977898669e-12,1.0,1,1
H24926N,1.1859606497086988e-10,1.0,1,1
S2368RN_segment_1,1.0,5.9385113291643395e-09,0,0
U1453RN_segment_1_shifted,0.9999992251396178,7.754420827103786e-07,0,0
S2766RN_segment_1_shifted,0.999991496404012,8.48160388820333e-06,0,0
H1658N,0.0011772786637895747,0.9988227486610413,1,1
S3148RN_segment_2_shifted,0.9999985098838806,1.4860049668691255e-06,0,0
H3832N,0.006573293155497583,0.9934266706307728,1,1
H6151N,1.3624624287444933e-05,0.9999863704045614,1,1
U281RN_segment_1_stretched,0.999999503294627,4.678020514701052e-07,0,0
S3063RN_segment_1_shifted,0.9999991655349733,8.340541520259388e-07,0,0
U989RN_segment_2_stretched,1.0,1.0580145900891356e-08,0,0
S3558RN_segment_1,0.9430866142114004,0.0569133995158298,0,0
H24665N,0.006866471127277136,0.9931335270404817,1,1
S881RN_segment_1,1.0,1.8313613110513985e-13,0,0
U665RN_segment_1_stretched,0.9999888141949971,1.1178755572207231e-05,0,0
S4918RN_segment_1_shifted,1.0,2.5861035634084445e-10,0,0
H6712N,0.6681452275564274,0.33185477180328843,0,1
S985RN_segment_1,0.9998969038327534,0.0001030845548646246,0,0
H15719N,0.0018857790697585025,0.9981142103672028,1,1
H20989N,5.768284112803631e-10,1.0,1,1
S4682RN_segment_1_shifted,0.9991468787193297,0.0008531280621205492,0,0
S3967RN_segment_1,0.9998521904150646,0.00014777468989751974,0,0
S691RN_segment_2,0.9779132604599,0.022086738173592118,0,0
H17747N,1.070969485676857e-08,1.0,1,1
H7600N,3.324672246853242e-11,1.0,1,1
H3686N,0.00019877396819838942,0.9998012483119966,1,1
S3500RN_segment_1_shifted,1.0,2.030368434822018e-10,0,0
U618RN_segment_2_stretched,1.0,5.255101800764884e-12,0,0
H18600N,4.678005721311015e-06,0.9999953111012778,1,1
U1402RN_segment_1,0.8873991270860038,0.11260086794694263,0,0
S3378RN_segment_2,0.9999840259552002,1.597404534552557e-05,0,0
S2497RN_segment_2_stretched,0.9999985694885255,1.4317299375348387e-06,0,0
S4506RN_segment_2_shifted,0.9999993840853374,6.31781229467037e-07,0,0
U994RN_segment_2_shifted,0.9999992648760478,7.580477842014447e-07,0,0
U1339RN_segment_2_shifted,0.9999633332093556,3.6679571802900614e-05,0,0
H21761N,0.0001381912106784463,0.9998618662357331,1,1
S954RN_segment_1,1.0,1.7477612260871965e-09,0,0
U1098RN_segment_2,0.9997406800587973,0.00025932322808243905,0,0
U451RN_segment_2,0.050919265526317745,0.9490807453791301,1,0
S712RN_segment_2,0.9969721039136251,0.0030279092615681917,0,0
H6N,1.1947235356194877e-07,0.9999998807907104,1,1
S447RN_segment_2_shifted,0.999995231628418,4.775748830494475e-06,0,0
U180RN_segment_2,0.999995489915212,4.500510086030003e-06,0,0
S2045RN_segment_2,1.0,5.673749063165682e-10,0,0
H16667N,1.4605148847702396e-08,1.0,1,1
S1372RN_segment_1,0.9999999403953553,3.3700858671674535e-08,0,0
H850N,4.618071222813106e-11,1.0,1,1
S2224RN_segment_2,0.999991754690806,8.235608083360893e-06,0,0
U318RN_segment_1,0.8623443866769473,0.137655647117807,0,0
U1854RN_segment_1_shifted,0.9940799176692963,0.005920073645029586,0,0
S4904RN_segment_1,0.9999988873799642,1.1182055084530356e-06,0,0
U44RN_segment_1,0.5035617845132946,0.49643816364308196,0,0
H4292N,2.805427339510243e-07,0.9999997019767761,1,1
H20121N,0.0362264771341382,0.9637734989325206,1,1
H7315N,3.836587772375448e-09,1.0,1,1
H22066N,9.395957839899993e-10,1.0,1,1
S5225RN_segment_1_stretched,1.0,2.8824198623560547e-10,0,0
S3611RN_segment_1_shifted,0.9998682737350465,0.00013170252255739962,0,0
H23877N,4.7586664929135306e-05,0.9999524354934695,1,1
S418RN_segment_2_stretched,1.0,4.028328852706944e-11,0,0
H22554N,0.29233641798297566,0.7076636205116908,1,1
H11399N,0.0008204441520693673,0.9991795718669892,1,1
S4272RN_segment_2_stretched,1.0,2.183599676276539e-10,0,0
H11192N,1.0461941329920067e-07,0.9999998807907104,1,1
H12056N,7.71372862577952e-12,1.0,1,1
H7713N,3.849711559256174e-08,0.9999999403953553,1,1
S3136RN_segment_1,0.9999731381734213,2.687571707161533e-05,0,0
S4669RN_segment_1_shifted,0.9991513788700104,0.0008486139122396917,0,0
U522RN_segment_2_shifted,0.859068085749944,0.14093191404408664,0,0
S4905RN_segment_2,0.9999997615814209,2.3405438651212354e-07,0,0
S819RN_segment_1,1.0,3.080764479608879e-11,0,0
S722RN_segment_2_stretched,1.0,9.258744713116242e-13,0,0
S3315RN_segment_1,0.9998084306716919,0.00019153974558764304,0,0
H18546N,0.012535100768218375,0.9874648849169413,1,1
S625RN_segment_2,0.9185302600264549,0.08146973776356081,0,0
S4030RN_segment_2_shifted,1.0,5.6259444115800326e-11,0,0
H21765N,0.15039909392819104,0.8496008465687435,1,1
H2140N,0.0008784852969867328,0.9991215467453003,1,1
H20304N,9.016517004865282e-12,1.0,1,1
H14264N,1.7339908672693119e-09,1.0,1,1
H2347N,4.696374179304075e-10,1.0,1,1
H17220N,7.198702773926942e-11,1.0,1,1
U1326RN_segment_1_stretched,0.9997817178567252,0.0002182674453267435,0,0
H893N,1.8033183117419394e-10,1.0,1,1
S298RN_segment_1_shifted,0.9999971787134807,2.8132659408245763e-06,0,0
S202RN_segment_2_stretched,1.0,1.0825943861867377e-09,0,0
H6182N,0.029791289048016117,0.9702087044715881,1,1
S4443RN_segment_2_shifted,1.0,2.2004414048503385e-09,0,0
S2787RN_segment_2,1.0,1.8093942410827781e-10,0,0
H970N,2.914510673690529e-06,0.999997079372406,1,1
S173RN_segment_1,1.0,1.1777748080914346e-11,0,0
H20811N,0.15023750374551811,0.8497624792284114,1,1
H12437N,0.0018411344384124237,0.9981588323911031,1,1
S122RN_segment_2_shifted,0.9999712308247883,2.875737125800801e-05,0,0
H20370N,1.7391896733540137e-09,1.0,1,1
S851RN_segment_1,0.9999998013178507,1.9219225949765977e-07,0,0
U447RN_segment_2_stretched,0.9941722750663756,0.005827731895762045,0,0
H11024N,0.008257714020146491,0.9917422731717428,1,1
H4897N,6.583165298422919e-07,0.9999993046124777,1,1
H9466N,1.6904648340865247e-10,1.0,1,1
U1594RN_segment_1,0.5643252505717101,0.43567476272583006,0,0
H19588N,0.6671137746889144,0.3328862078681899,0,1
S3548RN_segment_2,0.9977678259213765,0.002232181681354927,0,0
S4177RN_segment_2,0.9999997218449911,2.7978231758540503e-07,0,0
H21416N,2.269364480477394e-09,1.0,1,1
S1363RN_segment_1,0.9999910791714987,8.90824379237702e-06,0,0
H21086N,0.1655548580645245,0.8344451192921648,1,1
H18699N,9.19347024499191e-07,0.9999990860621135,1,1
H13795N,0.0003949899618218874,0.999605005979538,1,1
U1722RN_segment_2_stretched,0.8335635866581773,0.16643644104230332,0,0
H13128N,0.3332235643172984,0.6667764644080308,1,1
S1558RN_segment_2,0.9999700486660004,2.9952271479253805e-05,0,0
U1458RN_segment_2,1.0,5.243498738712818e-13,0,0
S1836RN_segment_1,0.9999593595663706,4.065449263239915e-05,0,0
H19073N,3.020900053906395e-11,1.0,1,1
U795RN_segment_1,0.8340153214521706,0.16598470303772087,0,0
H7151N,2.4761901260631397e-10,1.0,1,1
H13685N,8.111739552655687e-07,0.9999992251396179,1,1
H21245N,4.145124743810289e-11,1.0,1,1
S5336RN_segment_1,0.9999974966049195,2.5071772304045676e-06,0,0
H3299N,1.2585218461443526e-06,0.9999987483024597,1,1
U1767RN_segment_2_stretched,0.9999274710814158,7.253548583538548e-05,0,0
S02RN_segment_1_shifted,0.9966627160708109,0.0033372897971852915,0,0
U614RN_segment_1_stretched,1.0,9.003295568206388e-13,0,0
U1731RN_segment_2,0.9911070168018342,0.008892961700153497,0,0
H24799N,0.3819968079682439,0.6180032074451447,1,1
S284RN_segment_1_stretched,0.9999995628992717,4.185621690587042e-07,0,0
S4663RN_segment_2,1.0,1.4175289987498377e-09,0,0
S181RN_segment_2_stretched,1.0,6.415733126015921e-12,0,0
H13657N,0.16440703868283885,0.8355929212023815,1,1
U1497RN_segment_1,0.6629860022367211,0.33701400616939736,0,0
H90N,0.1880118565362257,0.8119881555714226,1,1
H11500N,0.022530320359095343,0.9774696886539461,1,1
H3731N,7.043548429425272e-05,0.9999295870463055,1,1
S4030RN_segment_1,0.9999998013178507,1.9341558242680202e-07,0,0
H24663N,0.01771755098025093,0.9822824001312256,1,1
S3493RN_segment_1_stretched,1.0,9.304856806932565e-10,0,0
H8118N,0.0001340747685293008,0.9998659392197928,1,1
U688RN_segment_2_shifted,0.9999975164731344,2.492480895455174e-06,0,0
H13245N,0.05525479092261774,0.9447451829910279,1,1
S3457RN_segment_2,0.9999827146530151,1.7273209240239087e-05,0,0
H2204N,0.00018684492283773906,0.9998131394386293,1,1
H698N,6.73622562767188e-07,0.9999993443489077,1,1
U474RN_segment_2_stretched,0.996414343516032,0.0035856571317955635,0,0
S2483RN_segment_2_stretched,1.0,1.6260994794179876e-11,0,0
S3727RN_segment_2_shifted,0.9999994238217672,5.613200664345888e-07,0,0
H6438N,1.5800003076715807e-09,1.0,1,1
S2752RN_segment_2,0.9998267094294231,0.00017328717513124183,0,0
H19095N,0.16248343631612747,0.837516574189067,1,1
H12801N,6.10013009434233e-11,1.0,1,1
H24536N,0.5005224422639002,0.4994775282296663,0,1
H10547N,2.1070775842642797e-07,0.9999998013178507,1,1
S1330RN_segment_1_stretched,1.0,1.3717546247378255e-12,0,0
H22692N,8.924477126563229e-06,0.9999910990397136,1,1
H18453N,3.193435481444134e-05,0.9999680618445078,1,1
S441RN_segment_1_stretched,0.9999982317288716,1.7626862537664476e-06,0,0
H20776N,0.6814251591761907,0.31857485323591084,0,1
U323RN_segment_1,0.9999987681706748,1.2309015131143723e-06,0,0
S2465RN_segment_2,1.0,4.710898408074716e-09,0,0
S899RN_segment_1_shifted,1.0,2.806981803708408e-10,0,0
S948RN_segment_1_shifted,0.996348112821579,0.003651846160986824,0,0
S414RN_segment_1,0.9998022913932801,0.0001977232920801395,0,0
H5864N,0.10601001479454908,0.8939900348583857,1,1
S2277RN_segment_2,1.0,8.45849376820153e-11,0,0
H16063N,0.00030265021471299533,0.999697369337082,1,1
H9218N,3.3739241030635485e-09,1.0,1,1
S2114RN_segment_1,1.0,4.3291078245336995e-10,0,0
S4118RN_segment_1,0.9995592236518861,0.00044075619148487477,0,0
S1262RN_segment_1,0.9999992450078328,7.472383176253827e-07,0,0
H6542N,2.2790970947524455e-08,1.0,1,1
U493RN_segment_1_stretched,0.9724423289299011,0.02755767107057089,0,0
S944RN_segment_1_shifted,1.0,1.596737771846063e-10,0,0
H16204N,0.26194349738458794,0.7380565255880356,1,1
H23873N,0.002152264500788654,0.997847745815913,1,1
H16781N,0.009669612473580148,0.9903303881486258,1,1
H10216N,5.973882019211693e-08,0.9999999403953553,1,1
H21196N,3.902278130259636e-09,1.0,1,1
S554RN_segment_2,0.9999981721242269,1.8314169847909064e-06,0,0
S2138RN_segment_2,0.9861804544925691,0.013819538505705626,0,0
H14446N,0.16668308162633141,0.8333169301113229,1,1
U1109RN_segment_1_stretched,0.9986842274665833,0.0013157663263599036,0,0
S372RN_segment_2,1.0,8.887801248008005e-12,0,0
U31RN_segment_2_shifted,0.959990789492925,0.04000920646930431,0,0
H21804N,0.033105479921960064,0.9668945282697679,1,1
H3868N,0.11855267611243946,0.8814473301172256,1,1
H9203N,0.0016823655168991514,0.9983176191647848,1,1
H5582N,1.0804558135224346e-12,1.0,1,1
S4800RN_segment_1,0.8854962438344955,0.11450377198709326,0,0
H22715N,1.262782891652469e-12,1.0,1,1
S3812RN_segment_2,1.0,9.879179063962885e-09,0,0
S689RN_segment_1,0.9993827939033509,0.000617213396947776,0,0
S300RN_segment_1_shifted,0.9994431138038634,0.0005568807358140612,0,0
