base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S2416RN_segment_2_shifted,0.9947834052145482,0.005216597376670069,0,0
H24232N,0.017029632031796988,0.9829703867435454,1,1
U1101RN_segment_1_shifted,0.8468361292034388,0.15316388713220053,0,0
S3403RN_segment_1_stretched,0.9993791691958904,0.0006208257676253097,0,0
H15168N,0.04565189519367524,0.9543480873107909,1,1
S5345RN_segment_2_shifted,0.9874331019818783,0.012566905054475557,0,0
S09RN_segment_1,0.9675920121371745,0.03240796139103133,0,0
H4137N,0.0224516002107422,0.977548412978649,1,1
S1983RN_segment_2_stretched,0.9965780377388,0.0034219651429570883,0,0
U600RN_segment_2,0.9516852907836437,0.04831470187234798,0,0
S4720RN_segment_1_stretched,0.9870046861469745,0.012995305383819667,0,0
H2818N,0.08199321991380419,0.918006770312786,1,1
H13459N,0.004174448732846214,0.9958255328238009,1,1
S4445RN_segment_2_stretched,0.9463540427386758,0.053645956252865376,0,0
S3747RN_segment_1,0.8654458951205015,0.13455412770491093,0,0
H6159N,0.00586015187546892,0.9941398426890372,1,1
S1196RN_segment_1_stretched,0.9947126619517802,0.005287333249559724,0,0
U1182RN_segment_1,0.7434777058660983,0.25652228118178755,0,0
H3193N,0.015489243861133154,0.9845107570290565,1,1
S1107RN_segment_2,0.9030857756733895,0.09691424692928603,0,0
U103RN_segment_2_stretched,0.9465611539781094,0.05343881874547749,0,0
S3891RN_segment_2_stretched,0.9991568364202975,0.0008431640501196606,0,0
S3368RN_segment_1_shifted,0.9992688074707985,0.0007311995727525545,0,0
H20166N,0.015897509781369317,0.9841024614870548,1,1
S3228RN_segment_2,0.7927253358066081,0.2072746638493219,0,0
S4997RN_segment_1,0.8229483272880314,0.17705168604791074,0,0
H24855N,0.19810131854915886,0.8018986973911524,1,1
S5356RN_segment_2_shifted,0.9295585304498672,0.07044147815035255,0,0
H22014N,0.0986604111046082,0.9013395961374043,1,1
H14325N,0.09281114729477229,0.9071888625621796,1,1
H12502N,0.016039260201202762,0.98396073654294,1,1
H11665N,0.2909448731224984,0.7090551134897395,1,1
H7126N,0.26261862028695754,0.7373813673038966,1,1
S702RN_segment_1_shifted,0.9994932003319262,0.0005067919552632611,0,0
U878RN_segment_1,0.32499425775313273,0.6750057550380006,1,0
S28RN_segment_2_stretched,0.9974426031112669,0.0025574072470445136,0,0
H16310N,0.038059958600205036,0.9619400128722191,1,1
H23017N,0.002325341587723065,0.9976746700704098,1,1
H4272N,0.005322719229980032,0.9946772940456866,1,1
S2951RN_segment_1_shifted,0.9955858103930948,0.004414186305310239,0,0
H12524N,0.01858977061617225,0.9814102239906787,1,1
U1495RN_segment_1,0.8265932844951748,0.17340672293017076,0,0
H24412N,0.0693169545757374,0.930683046579361,1,1
S1096RN_segment_2,0.8691320940852165,0.1308678877159852,0,0
S3636RN_segment_2_shifted,0.9996993802487849,0.0003006137536105991,0,0
H15735N,0.14337360584146508,0.8566263848915696,1,1
H875N,0.014729621652905839,0.9852703697979449,1,1
U468RN_segment_1_stretched,0.9959650412201881,0.004034970838136699,0,0
H19021N,0.1875945171394164,0.812405499164015,1,1
S1215RN_segment_1_shifted,0.9924142993986607,0.00758569466736646,0,0
H13082N,0.07392826197269638,0.9260717183351516,1,1
H13075N,0.37285284152176235,0.6271471281070262,1,1
S883RN_segment_1_shifted,0.8181566963903605,0.18184332003748044,0,0
H5165N,0.014557219820869114,0.9854427687823771,1,1
S4036RN_segment_2,0.9676893576979637,0.03231064960754826,0,0
S1216RN_segment_2_stretched,0.9988884590566157,0.0011115459333732609,0,0
H4097N,0.04975777972380886,0.9502422399818896,1,1
H11724N,0.24368231176637953,0.756317693463643,1,1
U736RN_segment_1_stretched,0.9657417871057986,0.03425820535722496,0,0
H352N,0.01284802451111663,0.9871519729495049,1,1
H1484N,0.23145566128368952,0.7685443464433774,1,1
S5237RN_segment_1,0.8879953268915414,0.11200466619809182,0,0
H14362N,0.4581513686185304,0.5418486278504133,1,1
H17506N,0.12390289777780127,0.8760971147567033,1,1
H11619N,0.005225619252365205,0.9947743773460389,1,1
S4417RN_segment_2,0.9766871780157088,0.02331282510500341,0,0
H10771N,0.46626830126115226,0.5337316993791319,1,1
S3289RN_segment_1_shifted,0.9681144021451472,0.03188561280026061,0,0
H22345N,0.07433038111616805,0.9256695955991745,1,1
H759N,0.0480359228034259,0.951964084059,1,1
H5653N,0.056053370849781396,0.94394663721323,1,1
H1226N,0.12224585907647163,0.8777541257441044,1,1
H10090N,0.011787977089380038,0.9882120154798031,1,1
S1804RN_segment_1_stretched,0.8327639326453207,0.1672360617668292,0,0
S783RN_segment_1_shifted,0.9871237874031066,0.012876198091075474,0,0
H2720N,0.03012565371694504,0.9698743559420107,1,1
H22974N,0.032820028625223985,0.9671799764037132,1,1
H12378N,0.08293957503724055,0.9170604310929775,1,1
H9367N,0.24161212165569163,0.7583878689911216,1,1
S1351RN_segment_1_stretched,0.9993885345757006,0.0006114545129898564,0,0
S2287RN_segment_1_shifted,0.8648574352264404,0.1351425800697005,0,0
H8358N,0.1255780774710402,0.8744219094514846,1,1
U844RN_segment_1,0.9933408573269843,0.0066591352465675616,0,0
H2359N,0.04569225980651267,0.954307746142149,1,1
S840RN_segment_1,0.9755909323692322,0.024409052196364203,0,0
U1698RN_segment_1_shifted,0.9857561513781546,0.014243878315099733,0,0
U1052RN_segment_2_shifted,0.916789174079895,0.08321082877841039,0,0
S3928RN_segment_1_stretched,0.9989757984876632,0.001024206828187179,0,0
S3175RN_segment_1_stretched,0.9884479381144047,0.011552051163361922,0,0
H624N,0.12263911258262067,0.877360887825489,1,1
H5294N,0.3472126354463398,0.6527873487211763,1,1
H5749N,0.05561564873507127,0.9443843513727187,1,1
U827RN_segment_2,0.5155281322076916,0.48447187483543525,0,0
S1493RN_segment_2_shifted,0.9995925165712832,0.00040748964392677846,0,0
H17309N,0.08726614629477845,0.9127338603138924,1,1
U424RN_segment_1,0.7316184132359922,0.268381579808833,0,0
S4836RN_segment_1_stretched,0.7726838329508608,0.22731614954587565,0,0
H9071N,0.03399767825095686,0.9660023525357245,1,1
H19061N,0.03152923670688775,0.9684707783162594,1,1
S895RN_segment_2,0.9889096841216086,0.01109031571103843,0,0
S1919RN_segment_1,0.9714172296226024,0.0285827733425416,0,0
S5373RN_segment_2,0.9308344796299934,0.069165515602933,0,0
S4713RN_segment_1_shifted,0.9556215107440948,0.04437849798365635,0,0
H13285N,0.33369000381642494,0.666309980675578,1,1
S3130RN_segment_1_shifted,0.9902732819318771,0.009726715805510398,0,0
H490N,0.07629666898811428,0.9237033165991306,1,1
S500RN_segment_1,0.7195038013160228,0.28049620069135833,0,0
U1764RN_segment_2_stretched,0.9991985000669954,0.0008014984338816824,0,0
H23569N,0.5372420945774437,0.4627579182124464,0,1
U1556RN_segment_2_shifted,0.9955865368247031,0.004413457859102167,0,0
U1545RN_segment_2,0.9798319116234779,0.020168086657993488,0,0
S3144RN_segment_2_shifted,0.9904160648584365,0.009583939328940038,0,0
S667RN_segment_1,0.7992966454476119,0.2007033314929982,0,0
H22936N,0.2549526928341947,0.7450472940690814,1,1
S2285RN_segment_1,0.8787005450576543,0.12129944988281734,0,0
U156RN_segment_1,0.7770902719348668,0.22290973386225224,0,0
H23007N,0.011105063149602674,0.9888949394226073,1,1
H2875N,0.04223427956867851,0.9577657192945481,1,1
S1236RN_segment_1_stretched,0.9924793429672718,0.007520650916964457,0,0
H13750N,0.012370175993822466,0.9876298308372496,1,1
H12820N,0.0798813443163761,0.9201186634600163,1,1
S2121RN_segment_1_stretched,0.9902847930788994,0.009715223559047304,0,0
H9196N,0.12262289899658771,0.8773771040141581,1,1
S2158RN_segment_1_shifted,0.9695563241839408,0.030443662020846654,0,0
S2884RN_segment_1,0.7879685621708631,0.21203143352659043,0,0
H5021N,0.12330764723098618,0.8766923621296883,1,1
S1909RN_segment_2_shifted,0.9155303537845612,0.08446963420198415,0,0
S4342RN_segment_1_shifted,0.995717216283083,0.004282787583589998,0,0
S3113RN_segment_2,0.90096814930439,0.09903186430156392,0,0
S4687RN_segment_1_stretched,0.9740758351981639,0.025924165093675625,0,0
S4549RN_segment_1_shifted,0.9723288230597973,0.027671182071966723,0,0
H17718N,0.01764290533459459,0.9823571026325226,1,1
H9699N,0.014988427465379447,0.9850115589797496,1,1
S4082RN_segment_1_shifted,0.9918286614120005,0.008171321885173062,0,0
H16929N,0.04047304918853202,0.9595269449055195,1,1
U199RN_segment_1_shifted,0.8582284394651649,0.14177156653352682,0,0
S2706RN_segment_2_stretched,0.9981402345001696,0.0018597725002539999,0,0
H4722N,0.01442337345879146,0.9855766333639622,1,1
H12490N,0.001826885196085723,0.9981731250882148,1,1
S788RN_segment_1,0.9688488915562629,0.03115112829680837,0,0
S4606RN_segment_1_shifted,0.9967649653553963,0.0032350462951429367,0,0
S3539RN_segment_1,0.9863630458712577,0.013636959322119151,0,0
S5147RN_segment_1_shifted,0.9756886251270771,0.024311384986093882,0,0
H8455N,0.40350638241579867,0.5964936204254626,1,1
S2741RN_segment_2,0.9659104757010936,0.03408952231182654,0,0
H7278N,0.4034584177240958,0.5965416003018617,1,1
H16423N,0.07918234947086558,0.9208176359534263,1,1
S4473RN_segment_1,0.9664844684302806,0.03351554185712247,0,0
H18981N,0.01010555466560403,0.9898944720625877,1,1
S3961RN_segment_1,0.9603553302586079,0.03964465851659037,0,0
S1024RN_segment_2,0.9624581150710583,0.037541871282984265,0,0
S1381RN_segment_1,0.9678758978843689,0.03212410147094598,0,0
S4720RN_segment_2,0.738833576440811,0.2611664344526438,0,0
H16414N,0.083908022366165,0.9160919599235058,1,1
H14036N,0.003703254080794507,0.9962967410683632,1,1
S3285RN_segment_1,0.9293182380497456,0.07068176692410952,0,0
H16389N,0.05964275445842301,0.940357245504856,1,1
U911RN_segment_1,0.3884309394657066,0.6115690413862466,1,0
S1145RN_segment_2_stretched,0.9876614473760128,0.012338558244997602,0,0
H13856N,0.04687660711418863,0.953123390674591,1,1
S4585RN_segment_1,0.9930319115519523,0.0069680824700345916,0,0
H8797N,0.10323119463992819,0.89676883071661,1,1
U1402RN_segment_1_shifted,0.7957715872325934,0.20422840884906396,0,0
S4449RN_segment_1,0.9778568223118781,0.022143176977000606,0,0
H18727N,0.11588209212565997,0.8841179087758063,1,1
S784RN_segment_2,0.9897632822394371,0.010236726371246065,0,0
S2627RN_segment_1_stretched,0.9956822916865349,0.004317690866973993,0,0
H3416N,0.0328276236057636,0.967172384262085,1,1
S354RN_segment_2_stretched,0.9905107468366622,0.009489230394580156,0,0
H13446N,0.23581230109451068,0.7641876846551895,1,1
H1686N,0.0037827026749463455,0.9962172918021678,1,1
H24926N,0.03639930796905363,0.9636006914079189,1,1
S2368RN_segment_1,0.9859413579106331,0.014058656242114552,0,0
U1453RN_segment_1_shifted,0.8265082631260154,0.17349173218695824,0,0
S2766RN_segment_1_shifted,0.9839235432446001,0.016076440733040667,0,0
H1658N,0.12394583988695573,0.8760541714727879,1,1
S3148RN_segment_2_shifted,0.9985373616218566,0.0014626386478002055,0,0
H3832N,0.08029189446638436,0.9197080694139004,1,1
H6151N,0.03237672183253881,0.9676232635974885,1,1
U281RN_segment_1_stretched,0.9926365241408348,0.007363455770925637,0,0
S3063RN_segment_1_shifted,0.9649497717618943,0.03505023244852961,0,0
U989RN_segment_2_stretched,0.9994395636022091,0.0005604344634372311,0,0
S3558RN_segment_1,0.8845948725938796,0.11540513931862485,0,0
H24665N,0.016658819035770742,0.983341157436371,1,1
S881RN_segment_1,0.9741939976811409,0.025805991770611197,0,0
U665RN_segment_1_stretched,0.9198379814624786,0.08016201782096556,0,0
S4918RN_segment_1_shifted,0.9948034211993217,0.005196579112682529,0,0
H6712N,0.4741057091159746,0.5258942896980442,1,1
S985RN_segment_1,0.7899440973997115,0.21005590630013884,0,0
H15719N,0.006671326973490785,0.9933286756277084,1,1
H20989N,0.007631347905100189,0.9923686683177947,1,1
S4682RN_segment_1_shifted,0.9936432875692843,0.006356712695736482,0,0
S3967RN_segment_1,0.8169932812452315,0.1830067187483308,0,0
S691RN_segment_2,0.9266052871942521,0.07339471377632376,0,0
H17747N,0.005497134481847251,0.994502879679203,1,1
H7600N,0.1054470585471141,0.8945529311895369,1,1
H3686N,0.18762826538227267,0.8123717475682496,1,1
S3500RN_segment_1_shifted,0.9899025000631808,0.010097488027602634,0,0
U618RN_segment_2_stretched,0.9812825620174407,0.018717428534171004,0,0
H18600N,0.02935571012749725,0.9706442728638648,1,1
U1402RN_segment_1,0.590118397725746,0.4098816071636974,0,0
S3378RN_segment_2,0.9326369911432266,0.06736301025420063,0,0
S2497RN_segment_2_stretched,0.9995032995939254,0.0004967105326634257,0,0
S4506RN_segment_2_shifted,0.9858817346394061,0.014118276840650498,0,0
U994RN_segment_2_shifted,0.9699292294681072,0.03007077271191905,0,0
U1339RN_segment_2_shifted,0.9927670173346995,0.007233006329932105,0,0
H21761N,0.013681221627809473,0.9863188117742538,1,1
S954RN_segment_1,0.9662483222782611,0.03375166469213191,0,0
U1098RN_segment_2,0.9128605611622334,0.08713944145124196,0,0
U451RN_segment_2,0.11684957573811515,0.8831504285335542,1,0
S712RN_segment_2,0.814974419772625,0.18502558684582524,0,0
H6N,0.011390248471875673,0.9886097498238086,1,1
S447RN_segment_2_shifted,0.9988433197140693,0.0011566989626468967,0,0
U180RN_segment_2,0.9485477767884731,0.051452222646666074,0,0
S2045RN_segment_2,0.9954260401427745,0.004573961770490266,0,0
H16667N,0.031970358586310685,0.9680296443402766,1,1
S1372RN_segment_1,0.9482872486114502,0.05171273424574262,0,0
H850N,0.06745693224873904,0.9325430691242217,1,1
S2224RN_segment_2,0.8661403916776179,0.13385958593569364,0,0
U318RN_segment_1,0.763819876126945,0.23618013208951072,0,0
U1854RN_segment_1_shifted,0.9863667897880076,0.013633203637496776,0,0
S4904RN_segment_1,0.9726736545562743,0.02732635636889469,0,0
U44RN_segment_1,0.4911743932170793,0.5088255808223038,1,0
H4292N,0.04940721418670545,0.9505927674472332,1,1
H20121N,0.30973046922357733,0.6902695204062184,1,1
H7315N,0.018739434782849198,0.9812605679035187,1,1
H22066N,0.009310088941354409,0.9906899072229861,1,1
S5225RN_segment_1_stretched,0.9937027543783187,0.0062972434596764385,0,0
S3611RN_segment_1_shifted,0.9849414490163325,0.015058529227566921,0,0
H23877N,0.054791136181776764,0.945208866149187,1,1
S418RN_segment_2_stretched,0.9692191928625106,0.03078081303270145,0,0
H22554N,0.34438920114189375,0.6556108351796865,1,1
H11399N,0.024794027842847007,0.9752060063183307,1,1
S4272RN_segment_2_stretched,0.9443267844617366,0.05567322180354351,0,0
H11192N,0.09085189083993292,0.9091481044888495,1,1
H12056N,0.0030283200764439615,0.9969716742634773,1,1
H7713N,0.07104796416208876,0.9289520196616649,1,1
S3136RN_segment_1,0.8320925757288933,0.16790742092773878,0,0
S4669RN_segment_1_shifted,0.9972500205039977,0.0027499625261952973,0,0
U522RN_segment_2_shifted,0.7600403390824795,0.23995966300324517,0,0
S4905RN_segment_2,0.9984448552131653,0.0015551238683881449,0,0
S819RN_segment_1,0.8917374946177006,0.1082625102406064,0,0
S722RN_segment_2_stretched,0.9983982294797896,0.001601766408906436,0,0
S3315RN_segment_1,0.9326329976320266,0.06736699311615267,0,0
H18546N,0.015872833487321682,0.984127178788185,1,1
S625RN_segment_2,0.8972898945212364,0.10271010048798075,0,0
S4030RN_segment_2_shifted,0.9843299873173236,0.015670034345862748,0,0
H21765N,0.3325922320389729,0.6674077371135353,1,1
H2140N,0.03683620805461538,0.9631638042628765,1,1
H20304N,0.02040699813480847,0.9795930050313473,1,1
H14264N,0.042959075595748124,0.9570409245789049,1,1
H2347N,0.12193076416192825,0.8780692368745803,1,1
H17220N,0.11318479929515514,0.8868152052164077,1,1
U1326RN_segment_1_stretched,0.9650445021688938,0.03495548516946797,0,0
H893N,0.06543129058085939,0.9345687068998813,1,1
S298RN_segment_1_shifted,0.9905159771442413,0.009484007616923584,0,0
S202RN_segment_2_stretched,0.9983406960964203,0.0016593130820046441,0,0
H6182N,0.2612192117183164,0.7387807737104594,1,1
S4443RN_segment_2_shifted,0.9840271770954131,0.015972811243795883,0,0
S2787RN_segment_2,0.9773978069424629,0.022602196154042943,0,0
H970N,0.012645066146546891,0.987354952841997,1,1
S173RN_segment_1,0.9473051875829697,0.05269480814794799,0,0
H20811N,0.3001585269601548,0.6998414650684937,1,1
H12437N,0.04448822945323623,0.9555117413401604,1,1
S122RN_segment_2_shifted,0.9951779022812842,0.004822083383532201,0,0
H20370N,0.0016072193099739493,0.9983927868306637,1,1
S851RN_segment_1,0.9588581547141074,0.04114184753326755,0,0
U447RN_segment_2_stretched,0.98207189142704,0.01792812850790895,0,0
H11024N,0.07835575546778269,0.921644240617752,1,1
H4897N,0.08685739919307216,0.9131425842642784,1,1
H9466N,0.054013512343825655,0.9459864795207976,1,1
U1594RN_segment_1,0.5583315416035475,0.44166845642030234,0,0
H19588N,0.5554359758189092,0.44456402194009575,0,1
S3548RN_segment_2,0.8692028317600489,0.13079717284936265,0,0
S4177RN_segment_2,0.9804894551634787,0.0195105458181439,0,0
H21416N,0.04763791616770115,0.9523620903491973,1,1
S1363RN_segment_1,0.8231736726593226,0.1768263154070683,0,0
H21086N,0.25938652142673385,0.7406134758784901,1,1
H18699N,0.10268212678392852,0.8973178807646035,1,1
H13795N,0.02398554784713256,0.9760144472122193,1,1
U1722RN_segment_2_stretched,0.806400340705295,0.19359968695471275,0,0
H13128N,0.2634084183484049,0.7365915808968565,1,1
S1558RN_segment_2,0.884532667696476,0.1154673418047832,0,0
U1458RN_segment_2,0.8691710755228995,0.1308289300653203,0,0
S1836RN_segment_1,0.9461259432137011,0.05387407529023653,0,0
H19073N,0.1444738268929382,0.8555261753499507,1,1
U795RN_segment_1,0.6927296743378972,0.3072703465508859,0,0
H7151N,0.015113216685363634,0.9848867915570736,1,1
H13685N,0.16075730114716308,0.8392427200451493,1,1
H21245N,0.00048465076334249023,0.9995153471827506,1,1
S5336RN_segment_1,0.8981177490204573,0.10188224411538592,0,0
H3299N,0.06137269361704865,0.9386273212730883,1,1
U1767RN_segment_2_stretched,0.9946350455284118,0.005364967031062302,0,0
S02RN_segment_1_shifted,0.9931178539991378,0.006882155763429624,0,0
U614RN_segment_1_stretched,0.9996924065053461,0.00030758799725405186,0,0
U1731RN_segment_2,0.7744875550270081,0.22551243196358822,0,0
H24799N,0.23422553332056845,0.7657744914293289,1,1
S284RN_segment_1_stretched,0.9998058974742888,0.00019408966820587566,0,0
S4663RN_segment_2,0.9750661179423331,0.024933874407398648,0,0
S181RN_segment_2_stretched,0.9845243021845815,0.015475698254519693,0,0
H13657N,0.3571965664323215,0.6428034135606139,1,1
U1497RN_segment_1,0.6310785169453083,0.3689214789822585,0,0
H90N,0.35421421944556636,0.6457857746941612,1,1
H11500N,0.05557961068199525,0.9444203883409501,1,1
H3731N,0.018254361626874865,0.9817456305027007,1,1
S4030RN_segment_1,0.9826313443481922,0.01736864424062715,0,0
H24663N,0.1302148260351714,0.8697851501405238,1,1
S3493RN_segment_1_stretched,0.9989130571484565,0.0010869466588388145,0,0
H8118N,0.019847764311535204,0.9801522381603717,1,1
U688RN_segment_2_shifted,0.8753146231174469,0.12468538197630605,0,0
H13245N,0.04103245427947395,0.9589675255119801,1,1
S3457RN_segment_2,0.9899890683591365,0.01001091507597034,0,0
H2204N,0.10758278116314354,0.8924172054976226,1,1
H698N,0.08881716226031611,0.911182839423418,1,1
U474RN_segment_2_stretched,0.9941282756626605,0.005871710242720987,0,0
S2483RN_segment_2_stretched,0.9978759139776229,0.0021240846019240575,0,0
S3727RN_segment_2_shifted,0.9916306138038634,0.008369388686879923,0,0
