base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H2096N,0.0005540597739468407,0.9994459375739099,1,1
H19025N,4.5287825850153e-09,1.0,1,1
S2655RN_segment_2,0.9999977052211763,2.298075931966848e-06,0,0
H20130N,5.99269174464412e-07,0.9999994039535522,1,1
H19916N,4.1601114009831854e-10,1.0,1,1
H7815N,0.30814844249027834,0.6918515712022784,1,1
U914RN_segment_2,0.8992001563310624,0.10079983574746386,0,0
H7020N,1.2708972823082076e-08,1.0,1,1
S829RN_segment_2,0.999965600669384,3.439755331648936e-05,0,0
H13611N,0.02988526735862245,0.9701147377491,1,1
H3341N,0.12428730982401248,0.8757127270800994,1,1
S2086RN_segment_2,0.9999991208314897,8.835071888638747e-07,0,0
H24786N,0.11607080993499072,0.8839291810989377,1,1
S2249RN_segment_1,0.9999993741512299,6.210955469478219e-07,0,0
H5294N,0.24464554752194093,0.7553544631227852,1,1
S1717RN_segment_2,0.9999082610011102,9.174009812528889e-05,0,0
H6476N,0.3416500499256384,0.6583499647676947,1,1
U140RN_segment_1,0.5499604195356369,0.4500395455397666,0,0
H8000N,8.299637555442274e-06,0.9999917149543764,1,1
H23767N,3.913691488510035e-08,0.9999999403953554,1,1
H12902N,1.8902872931700186e-07,0.9999998211860658,1,1
H20232N,0.31069773279195934,0.6893022760748861,1,1
H3772N,7.3734318801061975e-09,1.0,1,1
S3888RN_segment_1,0.8536358475685119,0.14636416322606402,0,0
H149N,5.61739404389464e-07,0.999999463558197,1,1
H22632N,0.007273896095071557,0.9927261248230935,1,1
H4692N,0.04404421041825592,0.9559557914733884,1,1
H3290N,0.0025651048937388324,0.9974348768591882,1,1
H8527N,0.007910799040679962,0.9920891895890237,1,1
H3472N,0.0015684460543646836,0.9984315559267999,1,1
H23337N,0.46339657605858525,0.5366034333735571,1,1
H23887N,0.01797044051852479,0.9820295572280886,1,1
H1541N,0.008784710585132399,0.9912152737379074,1,1
H19876N,0.013093902195354888,0.9869060888886453,1,1
S3959RN_segment_1,0.7582655427977444,0.24173445260855697,0,0
H2791N,1.2764064471906422e-07,0.9999998956918719,1,1
S3657RN_segment_1,0.9372369274497034,0.06276308279711662,0,0
H7172N,2.890414734445756e-08,1.0,1,1
H10921N,4.644582293314029e-09,1.0,1,1
H19508N,0.07092929965547225,0.9290706932544708,1,1
H109N,0.07065209788561327,0.9293479025363923,1,1
S2589RN_segment_1,0.9766020327806473,0.023397963280868298,0,0
S3320RN_segment_2,0.9141463339328767,0.08585365048338645,0,0
H638N,0.16139003565837126,0.8386099450290204,1,1
H6736N,0.31139353505386685,0.6886064391583206,1,1
S1254RN_segment_1,0.9999980628490448,1.9411865562141487e-06,0,0
H7244N,0.00203556279925315,0.9979644343256953,1,1
H759N,4.610372967543071e-08,0.9999999701976777,1,1
H5743N,0.046662013718355363,0.9533379852771758,1,1
H17486N,3.837721037664703e-06,0.9999961853027344,1,1
H11812N,0.10505008821543282,0.8949499167501928,1,1
H2372N,1.0678307134017596e-08,1.0,1,1
H22945N,0.28858866065274924,0.7114113196730616,1,1
S4044RN_segment_1,0.9999869912862778,1.3015971022619853e-05,0,0
H15703N,0.039102834012650356,0.9608971551060678,1,1
S136RN_segment_1,0.9999972581863404,2.7445674853676166e-06,0,0
H18625N,0.00014767718812435074,0.9998523294925691,1,1
H10987N,2.417589190586013e-05,0.9999758005142214,1,1
U618RN_segment_2,0.6468045301735402,0.35319545688798826,0,0
U1572RN_segment_1,0.4641042774928792,0.5358957014977932,1,0
H12524N,1.1015432242025892e-07,0.9999998807907104,1,1
S596RN_segment_1,0.9999909251928331,9.062380275840379e-06,0,0
H11627N,0.002207823579280515,0.9977921694517137,1,1
H659N,1.6425000380460023e-05,0.9999835640192032,1,1
H17914N,4.274797035779321e-06,0.9999957382678988,1,1
H12344N,1.2787439195139847e-08,1.0,1,1
U1374RN_segment_1,0.9992155432701112,0.0007844541631225564,0,0
H2488N,8.543379682388802e-08,0.9999999403953554,1,1
S3239RN_segment_1,0.9987621903419495,0.0012378141984148046,0,0
S1880RN_segment_2,0.9997257068753244,0.00027428548335479324,0,0
H8266N,1.6599771514445561e-06,0.9999983310699464,1,1
H20895N,0.20417722972342742,0.7958227595081554,1,1
S2222RN_segment_2,0.9997282475233079,0.00027175129088517427,0,0
S2451RN_segment_1,0.9998113587498666,0.00018862938641549146,0,0
S5356RN_segment_2,0.2937988288122142,0.7062011696398258,1,0
S1354RN_segment_2,0.9978867694735528,0.0021132310255964275,0,0
S2623RN_segment_1,0.9658684730529785,0.03413150759139227,0,0
H18357N,0.12540634815816534,0.8745936630875805,1,1
H17237N,0.07738897916169662,0.9226109832525256,1,1
H8157N,0.11995920538525917,0.8800408421084286,1,1
H13121N,0.13709352109142967,0.862906500697136,1,1
H9150N,0.08688932068153578,0.9131106585264207,1,1
U1313RN_segment_2,0.87727165594697,0.12272836911279225,0,0
H14419N,0.08970502724019548,0.9102949619293211,1,1
S4129RN_segment_2,0.9163817837834358,0.08361822969335586,0,0
U846RN_segment_2,0.5414867980821328,0.4585132263600826,0,0
S4370RN_segment_1,0.8577448632568121,0.14225513856679292,0,0
H9222N,0.00042536603715070275,0.9995746538043023,1,1
H19463N,5.180969052212296e-09,1.0,1,1
H23230N,0.03173376607264798,0.9682662487030032,1,1
H11367N,0.005254953600456231,0.9947450309991838,1,1
H11543N,6.583830589380362e-08,0.9999999403953554,1,1
H4079N,1.5187383397773053e-08,1.0,1,1
S5361RN_segment_1,0.9978822022676471,0.002117796586111958,0,0
S2646RN_segment_1,0.9861408770084382,0.01385910856763343,0,0
H11500N,0.04742139535909203,0.9525786280632018,1,1
U1828RN_segment_1,0.9314655885100366,0.06853440450225758,0,0
H2740N,0.1937293036230585,0.8062707332428547,1,1
S4526RN_segment_2,0.6638254743688776,0.33617454891236065,0,0
H6419N,2.6989080295911154e-09,1.0,1,1
S1776RN_segment_1,0.9171647906303404,0.08283523680320659,0,0
H7656N,0.018558358753675733,0.9814416617155076,1,1
S1316RN_segment_1,0.7529387604445219,0.24706121580994522,0,0
U1523RN_segment_2,0.8068601526319982,0.19313986830245317,0,0
H7377N,1.8982323947002594e-06,0.9999980777502062,1,1
H8586N,0.2002827310857924,0.7997172875329852,1,1
S478RN_segment_2,0.9996503815054896,0.00034962382528646777,0,0
H3832N,0.11526109847056888,0.8847389258444311,1,1
H24984N,8.247350356541057e-10,1.0,1,1
H20565N,8.190553718315378e-05,0.9999181032180786,1,1
U534RN_segment_1,0.8921608794480563,0.10783910109759444,0,0
H8633N,3.665285584112861e-08,0.9999999403953554,1,1
H9054N,0.00012071353794306777,0.9998793005943298,1,1
H4129N,0.38065332395490264,0.6193466713593808,1,1
U1581RN_segment_1,0.9999769777059556,2.3023027074883005e-05,0,0
H3768N,0.1286163177464985,0.8713836745300797,1,1
S4408RN_segment_1,0.997393861413002,0.0026061496902992066,0,0
H18650N,8.166297217062584e-09,1.0,1,1
S904RN_segment_2,0.9692802429199219,0.03071974941673434,0,0
H1294N,0.010856985027915033,0.9891430377960203,1,1
S4300RN_segment_2,0.9992097020149233,0.0007902728784756542,0,0
H8759N,0.04639895297283512,0.9536010622978208,1,1
H12932N,1.72952623918169e-08,1.0,1,1
S285RN_segment_1,0.9998594000935558,0.00014060922376301892,0,0
S689RN_segment_1,0.9998610615730287,0.00013893237720269018,0,0
S3195RN_segment_2,0.9998827651143075,0.00011723540925953491,0,0
S661RN_segment_1,0.992876172065735,0.0071238429864930375,0,0
H265N,0.0008340655609238054,0.9991659283637998,1,1
H12276N,0.003322954692838352,0.996677063405514,1,1
H80N,0.0014304963368456647,0.9985695123672482,1,1
H11990N,0.0005369896875215708,0.9994629994034769,1,1
H18086N,0.0083524817081183,0.9916475340723993,1,1
H13459N,3.8343207366931637e-07,0.9999995976686479,1,1
H14564N,0.007587467085613731,0.9924125447869301,1,1
S5055RN_segment_2,0.9992559477686883,0.0007440707155280441,0,0
H3613N,0.01139843369438153,0.9886015802621843,1,1
S1774RN_segment_1,0.9366349354386331,0.0633650565791868,0,0
U1590RN_segment_1,0.9412679150700569,0.05873209350284012,0,0
H18123N,0.011809461190978228,0.9881905391812327,1,1
H8146N,0.4374384608766136,0.5625615242903877,1,1
S1701RN_segment_2,0.9999575987458229,4.2382593230855324e-05,0,0
H743N,0.009727879956274258,0.9902721121907236,1,1
H15998N,0.12437665569075307,0.8756233326857911,1,1
H14325N,2.7909522510686124e-09,1.0,1,1
H4363N,0.004838432977734809,0.9951615333557131,1,1
S2031RN_segment_2,0.879747346043587,0.12025264130681991,0,0
U583RN_segment_1,0.22738948298786535,0.772610487882048,1,0
H22625N,0.11469513712451218,0.8853048412129284,1,1
S1704RN_segment_1,0.9978216215968134,0.0021783793625517974,0,0
H15346N,0.10952961749044329,0.8904704153537748,1,1
H22268N,0.11466964148077659,0.8853303669020534,1,1
S1419RN_segment_1,0.8287112340331078,0.17128875642083594,0,0
H10871N,0.052345921261378964,0.9476540446281431,1,1
S1421RN_segment_2,0.9826045706868173,0.017395430862152794,0,0
S315RN_segment_2,0.978364944458008,0.021635048454356865,0,0
H1259N,1.094702035686653e-07,0.9999998807907106,1,1
H18384N,0.11164573524212854,0.8883542744442823,1,1
H14059N,0.08016439741813032,0.9198356196284294,1,1
S4254RN_segment_1,0.6298901963527898,0.370109786400601,0,0
S1688RN_segment_2,0.9999675974249841,3.242138077100363e-05,0,0
H2166N,2.4709925284070394e-07,0.9999997615814209,1,1
H11304N,7.81197787030282e-10,1.0,1,1
H19174N,0.0004489900257962496,0.9995510220527647,1,1
H4984N,2.3015380278061362e-08,1.0,1,1
H4610N,0.013123409641817525,0.9868765994906427,1,1
H10978N,0.00030192220436185593,0.9996980726718904,1,1
H18565N,7.549353803876748e-09,1.0,1,1
U1628RN_segment_2,0.8586941787507386,0.14130581998515715,0,0
U376RN_segment_2,0.8743114283297474,0.1256885654771054,0,0
H14127N,0.060920168262970545,0.9390798732638359,1,1
H1397N,0.12410497773012708,0.8758950158953669,1,1
H8750N,4.092981827987563e-09,1.0,1,1
H9997N,0.006573481715529535,0.9934265092015269,1,1
H4871N,8.694106626557039e-07,0.9999991357326508,1,1
H15498N,0.1889222991878654,0.811077722348273,1,1
H6155N,0.007059024054523172,0.9929410070180895,1,1
H10625N,9.542688999455181e-08,0.9999998807907106,1,1
H5825N,0.011331071656466515,0.9886689484119418,1,1
H20916N,0.005876753377444537,0.9941232681274412,1,1
S295RN_segment_2,0.9999762773513795,2.3708071890247987e-05,0,0
H1877N,0.38617092554341076,0.6138290754911219,1,1
H20557N,1.2722373017775066e-07,0.9999999105930331,1,1
H2776N,0.030551807306898108,0.9694481909275053,1,1
H15158N,7.481176260824835e-09,1.0,1,1
H5420N,0.3785751170960339,0.6214249021391539,1,1
S3957RN_segment_1,0.9961548298597337,0.0038451752036546723,0,0
H7873N,0.4952275054774695,0.5047725117765367,1,1
U1274RN_segment_1,0.9150551110506059,0.08494489276267103,0,0
S5223RN_segment_1,0.9985962510108949,0.0014037528327783453,0,0
H7863N,6.516861286720578e-10,1.0,1,1
H2925N,1.335226680286048e-07,0.9999998807907104,1,1
H8073N,6.204076108482226e-08,0.9999999403953554,1,1
H2614N,1.0958521200010098e-09,1.0,1,1
S1645RN_segment_1,0.9823919758200645,0.017608042865718456,0,0
H20529N,0.012327310571265572,0.987672656774521,1,1
H3909N,0.000558123946012391,0.9994418993592262,1,1
H7871N,2.3980780758294663e-08,1.0,1,1
H14976N,2.5411986511944545e-07,0.9999997615814209,1,1
H8663N,0.0004676116966074661,0.9995324090123178,1,1
U908RN_segment_1,0.6423382367138403,0.3576617492362857,0,0
H9050N,0.36197643712512223,0.6380235780961812,1,1
H23863N,2.6276066873547336e-09,1.0,1,1
H22562N,0.00020260159108047694,0.9997974038124084,1,1
H22623N,3.160523303748077e-05,0.9999683797359468,1,1
H16080N,5.725032094124062e-07,0.9999994486570359,1,1
S840RN_segment_2,0.9997016936540605,0.00029831339194367736,0,0
S5128RN_segment_1,0.9993821680545807,0.0006178343982676407,0,0
H4637N,0.0002344123970799411,0.9997656106948851,1,1
U1708RN_segment_2,0.14310437072708734,0.8568956200033426,1,0
H4253N,0.2816021896510024,0.7183978129178288,1,1
U854RN_segment_1,0.9512135758996011,0.04878638657100962,0,0
H13813N,2.7886741234984152e-08,0.9999999850988388,1,1
S4873RN_segment_2,0.979116901755333,0.020883114555334887,0,0
H9071N,0.00434296250081977,0.9956570565700531,1,1
H16089N,7.571775853444921e-08,0.9999999403953554,1,1
H12268N,1.5991796921545605e-06,0.9999983906745912,1,1
H3465N,0.00038476079810149434,0.9996152400970457,1,1
S258RN_segment_2,0.7875355184078218,0.21246446584370954,0,0
H16332N,0.006768832076431842,0.9932311549782755,1,1
H7346N,0.0004650368989942367,0.9995349571108818,1,1
S4362RN_segment_2,0.999224327504635,0.0007756616431127572,0,0
U1138RN_segment_1,0.4337282388005407,0.5662717446684838,1,0
H9973N,8.640744009202598e-09,0.9999999850988388,1,1
S1330RN_segment_2,0.9814385622739793,0.01856143540903047,0,0
S4479RN_segment_2,0.9999998360872269,1.7889377445417522e-07,0,0
S4671RN_segment_2,0.9997763931751251,0.0002236147492756453,0,0
H14701N,0.08927539085561871,0.910724598914385,1,1
H14729N,0.006173332741127487,0.9938266500830651,1,1
H19973N,3.501856391311018e-11,1.0,1,1
U1216RN_segment_2,0.6499107442796231,0.35008921944677246,0,0
H842N,0.021268059393696043,0.9787319362163543,1,1
H23290N,6.123097673245927e-08,0.9999999105930331,1,1
H2619N,6.82551399886584e-08,0.9999999403953554,1,1
H9479N,3.310638435542821e-08,0.9999999701976776,1,1
S3812RN_segment_2,0.9999926537275315,7.3528221502944255e-06,0,0
U307RN_segment_2,0.6303508777564276,0.3696491329233141,0,0
U952RN_segment_2,0.4714145589496184,0.5285854488611221,1,0
S2607RN_segment_1,0.9999995231628419,4.909843752676225e-07,0,0
U594RN_segment_1,0.9844052642583849,0.015594777405087962,0,0
H11270N,0.37402220952355947,0.6259778166422622,1,1
H12916N,1.5217162858570043e-09,1.0,1,1
H352N,0.08207023924213525,0.9179297499358655,1,1
U52RN_segment_2,0.6560787986963987,0.34392118764007057,0,0
U1411RN_segment_2,0.7891295267269013,0.2108704968559322,0,0
U820RN_segment_2,0.8514440935105086,0.1485558941349154,0,0
H3846N,1.0367731096643402e-06,0.9999989867210389,1,1
U1759RN_segment_1,0.5055796323958215,0.4944204075291055,0,0
U1014RN_segment_1,0.7469852261710912,0.25301473977106076,0,0
S4553RN_segment_1,0.7806989061411971,0.2193011102608391,0,0
U1473RN_segment_1,0.819682963192463,0.1803170426377455,0,0
S4347RN_segment_2,0.9733389496803282,0.02666104660363213,0,0
S3592RN_segment_2,0.7179087568074464,0.28209119831609547,0,0
S5340RN_segment_2,0.9937692135572436,0.006230775825352414,0,0
H13610N,0.08706192865156481,0.9129380956292152,1,1
H20092N,3.393784879286862e-06,0.9999966323375704,1,1
U46RN_segment_1,0.6220896179365809,0.3779103681372363,0,0
H13621N,0.015609657905173883,0.9843903556466104,1,1
H1386N,8.027864239585977e-07,0.999999225139618,1,1
H14355N,4.720434034502725e-08,0.9999999552965164,1,1
S2633RN_segment_1,0.6453024755464867,0.35469752878108984,0,0
H14240N,0.11909900588307207,0.8809010111726822,1,1
H13703N,0.009880001810015797,0.9901200234889985,1,1
S3141RN_segment_2,0.9999901205301286,9.874363596984229e-06,0,0
H20639N,3.396872165187355e-08,0.9999999701976777,1,1
H22787N,8.582109756555929e-12,1.0,1,1
S881RN_segment_1,0.9964436739683153,0.0035563339842324244,0,0
H17348N,5.235198354704407e-08,0.9999999403953554,1,1
S523RN_segment_1,0.9978941380977632,0.0021058549129460255,0,0
S2416RN_segment_1,0.8094373382627965,0.19056266875105624,0,0
H21364N,4.2184152887619786e-08,0.9999999403953554,1,1
H6310N,6.9316340547647775e-09,1.0,1,1
H653N,0.02933987564931776,0.9706601202487948,1,1
H21644N,0.019355861106305352,0.980644129216671,1,1
H425N,0.3175231538149034,0.6824768410606339,1,1
H20072N,4.0367241932481356e-09,1.0,1,1
H15494N,3.580565888168563e-08,0.9999999403953554,1,1
S3554RN_segment_1,0.9966922700405122,0.0033077233401457825,0,0
U30RN_segment_2,0.6236149761772724,0.37638501872788765,0,0
S242RN_segment_2,0.997622586786747,0.00237741019126121,0,0
H15304N,2.194346614137843e-09,1.0,1,1
H9042N,4.582201460733016e-07,0.9999995231628419,1,1
H19196N,0.2658106907963101,0.7341893091797829,1,1
H2304N,1.063156440773654e-06,0.9999989420175552,1,1
H18520N,0.027048541371186695,0.972951427102089,1,1
H21196N,1.0211845351323516e-06,0.9999989569187164,1,1
H17138N,0.06223298277406996,0.9377670139074327,1,1
H22482N,1.8867005939461416e-07,0.9999998211860658,1,1
S1234RN_segment_1,0.9999970346689225,2.9578183747355044e-06,0,0
H6374N,0.0010438433200760952,0.9989561662077905,1,1
H18869N,0.05494033679265951,0.9450596794486047,1,1
S453RN_segment_1,0.8278258927166463,0.17217411704064312,0,0
U749RN_segment_1,0.7313840542919934,0.2686159777367152,0,0
H21482N,3.017513427905186e-10,1.0,1,1
S3281RN_segment_2,0.9996319711208345,0.00036802548679425433,0,0
S3700RN_segment_1,0.9997973293066027,0.00020264625744914234,0,0
H12390N,2.0796526864500997e-07,0.9999998211860658,1,1
S4550RN_segment_2,0.9561818987131119,0.0438181083463819,0,0
H19761N,4.0066925857546886e-08,0.9999999403953554,1,1
H16003N,0.14424662888050074,0.8557533584691979,1,1
H18696N,9.873187603699972e-08,0.9999999403953554,1,1
H1383N,3.568983375040377e-08,0.9999999701976777,1,1
H4800N,0.04562963640432826,0.9543704017996788,1,1
H9195N,1.9939900988867678e-08,1.0,1,1
H24724N,0.10585342884733107,0.8941465735435483,1,1
H9297N,0.054033920823712826,0.9459660947322848,1,1
H4068N,5.483195174507291e-09,1.0,1,1
H11683N,5.934555131085281e-08,0.9999999403953554,1,1
H7646N,0.24658846719523808,0.7534115328453481,1,1
S13RN_segment_1,0.6494276726269846,0.35057232528925514,0,0
H18935N,0.00020724797175263892,0.9997927695512774,1,1
H2591N,0.00010647291083642463,0.9998935237526894,1,1
S1093RN_segment_1,0.9795625358819963,0.020437453847161297,0,0
H2094N,0.03003225732685253,0.969967745244503,1,1
U1591RN_segment_1,0.7069339243660551,0.29306608536304424,0,0
U366RN_segment_2,0.6655151303857565,0.33448490349110216,0,0
S3609RN_segment_2,0.947599148750305,0.05240085432742486,0,0
H18951N,8.475746645089568e-09,1.0,1,1
H18909N,0.14181611115054693,0.85818387567997,1,1
H23150N,9.598462446787226e-08,0.9999999105930328,1,1
S410RN_segment_2,0.8277370631694795,0.1722629306580075,0,0
S5379RN_segment_2,0.8989212345331908,0.10107877566127572,0,0
H9365N,0.09224274147800315,0.907757267355919,1,1
S1783RN_segment_1,0.9995653182268145,0.0004346942746644393,0,0
H5526N,0.04728066400942125,0.9527193009853364,1,1
H8022N,0.004849488747572947,0.9951505213975907,1,1
H22066N,1.2560103517361575e-06,0.9999987483024599,1,1
H560N,1.905157231780672e-07,0.9999998211860658,1,1
H2969N,1.5529617559657127e-06,0.9999984502792357,1,1
S4533RN_segment_1,0.9852166995406151,0.014783285162515125,0,0
S271RN_segment_2,0.7533578840084374,0.24664212081666517,0,0
U1094RN_segment_1,0.9951114803552629,0.004888524933408577,0,0
S4817RN_segment_1,0.999809816479683,0.00019019760669598026,0,0
S1932RN_segment_1,0.999997153878212,2.848920954042801e-06,0,0
S1799RN_segment_2,0.9692016988992692,0.030798301385036878,0,0
H20096N,0.013749904359107668,0.9862501144409178,1,1
H8256N,0.00873749043112178,0.9912625253200529,1,1
H19050N,0.38017543566988926,0.6198245447681983,1,1
H16231N,0.06815182689751963,0.9318481534719468,1,1
S2663RN_segment_1,0.9999979883432389,2.0218478633982964e-06,0,0
H21300N,0.026945877272372843,0.9730541229248045,1,1
S5192RN_segment_2,0.9982609823346138,0.0017390116272707485,0,0
H4795N,2.9094017158989852e-08,1.0,1,1
S3591RN_segment_2,0.990689016878605,0.009310980388989483,0,0
H156N,5.057456106683595e-09,1.0,1,1
H16169N,0.0018789204093536927,0.9981211051344873,1,1
S2212RN_segment_1,0.9967400208115578,0.003259984102500407,0,0
S1907RN_segment_2,0.8908153865486383,0.1091846196680995,0,0
S3288RN_segment_1,0.9133414886891842,0.08665851496112963,0,0
H14253N,0.11068021594564925,0.8893197849392893,1,1
H23690N,1.2765751328596436e-07,0.9999998509883883,1,1
H1242N,5.728852071976572e-07,0.999999433755875,1,1
H7826N,4.622807760773456e-09,1.0,1,1
H195N,6.301025547371591e-05,0.9999369829893113,1,1
H9147N,3.206353594663078e-05,0.9999679028987886,1,1
H11202N,7.638806764916553e-08,0.9999999254941943,1,1
H6203N,0.12202455688745968,0.8779754149727524,1,1
H2204N,6.94689271553764e-07,0.9999992847442628,1,1
H5118N,0.3295101742538373,0.6704898374155164,1,1
S5163RN_segment_1,0.9524751976132394,0.047524806547890826,0,0
S1132RN_segment_2,0.9999981671571732,1.8307401994377417e-06,0,0
H14132N,0.0003155231454582898,0.9996845051646233,1,1
H11444N,0.0005855622941724337,0.9994144439697266,1,1
S1599RN_segment_1,0.8012698752805589,0.1987301558800545,0,0
