base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H6830N,0.002066550428357523,0.9979334336060746,1,1
U1867RN_segment_1,0.45540554171440395,0.5445944585845838,1,0
H24555N,0.40963841188753436,0.5903615859838631,1,1
H12022N,0.45825743274046815,0.5417425801055147,1,1
U1108RN_segment_2_stretched,0.9999999724901639,2.9798627487827326e-08,0,0
S107RN_segment_2_stretched,0.9999969464081984,3.0653489483444627e-06,0,0
H7241N,0.00016633291749538608,0.9998336480214044,1,1
H7722N,0.01529737174554639,0.9847026192224944,1,1
S2416RN_segment_2_shifted,0.9993058167971098,0.0006941734968462236,0,0
H24232N,3.154001219146983e-07,0.9999996973918034,1,1
U1101RN_segment_1_shifted,0.820425320130128,0.1795747068527331,0,0
S3403RN_segment_1_stretched,1.0,1.414076813123695e-10,0,0
H15168N,3.8526624800721425e-05,0.9999614587196937,1,1
S5345RN_segment_2_shifted,0.9999971389770507,2.8559281590094773e-06,0,0
S09RN_segment_1,0.999999165534973,8.053230867486839e-07,0,0
H4137N,1.1251752321741813e-07,0.9999998899606557,1,1
S1983RN_segment_2_stretched,0.9999998899606557,1.0799818677745495e-07,0,0
U600RN_segment_2,0.9866706453836881,0.013329359332450478,0,0
S4720RN_segment_1_stretched,0.9853458129442654,0.014654190064633766,0,0
H2818N,0.004520803123576415,0.9954791848476116,1,1
H13459N,1.4266831133514268e-08,0.9999999724901639,1,1
S4445RN_segment_2_stretched,0.9492673094456012,0.05073269619067801,0,0
S3747RN_segment_1,0.9988550543785095,0.0011449668368468293,0,0
H6159N,1.5407076596345786e-07,0.9999998349409837,1,1
S1196RN_segment_1_stretched,0.9999996698819673,3.33668495730634e-07,0,0
U1182RN_segment_1,0.7948526144027709,0.20514737653362458,0,0
H3193N,6.253712364596665e-09,1.0,1,1
S1107RN_segment_2,0.9916088397686299,0.008391174295129691,0,0
U103RN_segment_2_stretched,0.9995298018822304,0.00047017142425866533,0,0
S3891RN_segment_2_stretched,0.9999999724901639,3.5073730482336506e-08,0,0
S3368RN_segment_1_shifted,1.0,1.0393048132787721e-09,0,0
H20166N,3.742450170276012e-08,0.9999999358103825,1,1
S3228RN_segment_2,0.7943716095044061,0.20562838663339358,0,0
S4997RN_segment_1,0.9988094705801742,0.0011905389558341116,0,0
H24855N,0.05363632522612683,0.9463636875152587,1,1
S5356RN_segment_2_shifted,0.9328305262785691,0.06716948086758726,0,0
H22014N,2.95456233640126e-08,0.9999999724901639,1,1
H14325N,1.9009092055507834e-08,1.0,1,1
H12502N,2.8702502774360157e-09,1.0,1,1
H11665N,0.3444107851156821,0.6555891941086605,1,1
H7126N,0.24000174995028195,0.7599982416543822,1,1
S702RN_segment_1_shifted,0.9999806514153112,1.9356231916298417e-05,0,0
U878RN_segment_1,0.24687805440491778,0.7531219544605566,1,0
S28RN_segment_2_stretched,0.9999990646655742,9.431399432624456e-07,0,0
H16310N,0.016409427350242155,0.9835905341001657,1,1
H23017N,3.786325805298582e-10,1.0,1,1
H4272N,0.005310112042654761,0.9946898909715504,1,1
S2951RN_segment_1_shifted,0.9999832465098454,1.6761032365433502e-05,0,0
H12524N,3.6784667363402965e-09,1.0,1,1
U1495RN_segment_1,0.8089438138099817,0.19105620564509374,0,0
H24412N,1.4216595184842812e-09,1.0,1,1
S1096RN_segment_2,0.9999966162901658,3.3613113132412805e-06,0,0
S3636RN_segment_2_shifted,1.0,4.092046065983819e-10,0,0
H15735N,1.1015966211062983e-06,0.9999988904366127,1,1
H875N,1.5268441600718228e-08,0.9999999724901639,1,1
U468RN_segment_1_stretched,0.9971985083359938,0.0028015060751801764,0,0
H19021N,0.2069742971953019,0.7930257073961772,1,1
S1215RN_segment_1_shifted,0.9999899038901696,1.008364838493661e-05,0,0
H13082N,0.04061190996687327,0.959388072674091,1,1
H13075N,0.4356123411187301,0.5643876300981411,1,1
S883RN_segment_1_shifted,0.7780684364529754,0.22193157753320839,0,0
H5165N,8.489951295312166e-06,0.9999914994606603,1,1
S4036RN_segment_2,0.9998966684708229,0.00010334395930601997,0,0
S1216RN_segment_2_stretched,1.0,6.034064752131921e-09,0,0
H4097N,1.8811671008935462e-06,0.9999981293311485,1,1
H11724N,0.233623811731624,0.7663762015827859,1,1
U736RN_segment_1_stretched,0.9637648830047019,0.03623511631584318,0,0
H352N,0.006583319860425236,0.9934166623995854,1,1
H1484N,0.2280757735805729,0.7719242393683928,1,1
S5237RN_segment_1,0.9996125377141513,0.00038744690332303167,0,0
H14362N,0.433785500673786,0.5662144949802985,1,1
H17506N,8.549623652205522e-09,1.0,1,1
H11619N,0.0014243272161266127,0.9985756733838249,1,1
S4417RN_segment_2,0.9999954058573797,4.6014222266210976e-06,0,0
H10771N,0.3637811498797068,0.6362188526277001,1,1
S3289RN_segment_1_shifted,0.999384384888869,0.0006156335054791717,0,0
H22345N,0.0015192708124214056,0.9984807142844565,1,1
H759N,8.44606268699245e-09,1.0,1,1
H5653N,0.012313522579111424,0.987686487344595,1,1
H1226N,0.0019725970364735997,0.9980273980360765,1,1
H10090N,1.1705677648058467e-09,1.0,1,1
S1804RN_segment_1_stretched,0.8138122329345115,0.18618775846876987,0,0
S783RN_segment_1_shifted,0.9999995323327872,4.601300871181677e-07,0,0
H2720N,6.003015884281489e-08,0.9999999449803277,1,1
H22974N,0.0006919851667379212,0.9993080313389118,1,1
H12378N,0.00030547676438500587,0.9996945307804987,1,1
H9367N,0.23338867862303928,0.7666113029878874,1,1
S1351RN_segment_1_stretched,1.0,2.1815388495925464e-10,0,0
S2287RN_segment_1_shifted,0.998313151873075,0.0016868531980265592,0,0
H8358N,0.09105260780014442,0.9089473761045015,1,1
U844RN_segment_1,0.9995079728273245,0.0004920163130670138,0,0
H2359N,1.5360102432048478e-05,0.9999846403415387,1,1
S840RN_segment_1,0.9982575949500588,0.0017423895214359047,0,0
U1698RN_segment_1_shifted,0.9930638074874878,0.006936224759644324,0,0
U1052RN_segment_2_shifted,0.9543810211695157,0.0456189789096691,0,0
S3928RN_segment_1_stretched,0.9999989271163939,1.0832947618356287e-06,0,0
S3175RN_segment_1_stretched,0.9985885941065274,0.0014113987146542207,0,0
H624N,5.0228887991592e-10,1.0,1,1
H5294N,0.3792199395023859,0.6207800306952916,1,1
H5749N,1.326647248248994e-10,1.0,1,1
U827RN_segment_2,0.427915945649147,0.5720840509837637,1,0
S1493RN_segment_2_shifted,0.9999988720967219,1.1231411031273832e-06,0,0
H17309N,2.1888666733838903e-08,1.0,1,1
U424RN_segment_1,0.704769984460794,0.2952300241726384,0,0
S4836RN_segment_1_stretched,0.728768046278184,0.2712319502326678,0,0
H9071N,0.008512378950471567,0.9914876451859108,1,1
H19061N,0.02128229133324144,0.9787177305955153,1,1
S895RN_segment_2,0.9999904724267813,9.514472010350673e-06,0,0
S1919RN_segment_1,0.9991489969767058,0.0008510169888909107,0,0
S5373RN_segment_2,0.9991819262504578,0.0008180747598338034,0,0
S4713RN_segment_1_shifted,1.0,4.2565911898321436e-10,0,0
H13285N,0.22914107642313053,0.770858911367563,1,1
S3130RN_segment_1_shifted,0.9999998349409837,1.5625648587588552e-07,0,0
H490N,0.002152553572588327,0.9978474149337182,1,1
S500RN_segment_1,0.8732092839020948,0.1267907185685281,0,0
U1764RN_segment_2_stretched,0.9999926548737744,7.35800321202444e-06,0,0
H23569N,0.5579332005073987,0.44206681523400426,0,1
U1556RN_segment_2_shifted,0.9999774969541109,2.2499941609814235e-05,0,0
U1545RN_segment_2,0.9980801160518938,0.0019198715168054405,0,0
S3144RN_segment_2_shifted,0.9990364955021784,0.00096350535310394,0,0
S667RN_segment_1,0.9184314837822546,0.08156848095949859,0,0
H22936N,0.24167517909350292,0.7583248116649114,1,1
S2285RN_segment_1,1.0,6.503473020988314e-10,0,0
U156RN_segment_1,0.881632048350114,0.11836795190734281,0,0
H23007N,6.162419866496267e-08,0.999999944980328,1,1
H2875N,0.0004884797634872392,0.9995115188991321,1,1
S1236RN_segment_1_stretched,1.0,1.0697299474167333e-09,0,0
H13750N,3.9356039068708746e-08,0.9999999724901639,1,1
H12820N,2.6934854475007666e-09,1.0,1,1
S2121RN_segment_1_stretched,1.0,1.3600013836004952e-08,0,0
H9196N,2.925588120308639e-07,0.9999997249016394,1,1
S2158RN_segment_1_shifted,0.982692172894111,0.017307810127165937,0,0
S2884RN_segment_1,0.7702567345079253,0.2297432696339137,0,0
H5021N,0.03241797629847646,0.9675820294548483,1,1
S1909RN_segment_2_shifted,0.9279670073435857,0.07203298474808298,0,0
S4342RN_segment_1_shifted,0.9951256009248587,0.004874410899637975,0,0
S3113RN_segment_2,0.9999970839573787,2.9190334926842187e-06,0,0
S4687RN_segment_1_stretched,0.9867881811582124,0.01321181920097471,0,0
S4549RN_segment_1_shifted,0.9999996698819674,3.2611786134908444e-07,0,0
H17718N,0.00043999858926644926,0.9995600055245791,1,1
H9699N,1.4265647575006743e-08,0.9999999724901639,1,1
S4082RN_segment_1_shifted,0.9999997524114754,2.210134231786418e-07,0,0
H16929N,3.9727110251178804e-08,0.9999999633202186,1,1
U199RN_segment_1_shifted,0.8266594020219948,0.17334060632815323,0,0
S2706RN_segment_2_stretched,0.9999806605852567,1.933642493735398e-05,0,0
H4722N,1.519776226626368e-09,1.0,1,1
H12490N,3.9027308464388446e-07,0.9999996148622952,1,1
S788RN_segment_1,0.9999756537950955,2.4356884535725866e-05,0,0
S4606RN_segment_1_shifted,0.999996698819674,3.3021943743753165e-06,0,0
S3539RN_segment_1,0.9999596705803505,4.0339250227616474e-05,0,0
S5147RN_segment_1_shifted,0.9999656402147732,3.436879347684694e-05,0,0
H8455N,0.32823587730616466,0.6717641330682314,1,1
S2741RN_segment_2,0.9999784597983726,2.1537755990655704e-05,0,0
H7278N,0.3522002070628961,0.6477998288778157,1,1
H16423N,1.6447962087848322e-08,0.9999999724901639,1,1
S4473RN_segment_1,0.9908299675354589,0.009170034809771688,0,0
H18981N,0.0003923543934379541,0.9996076638881977,1,1
S3961RN_segment_1,0.9999914994606606,8.483285469378206e-06,0,0
S1024RN_segment_2,0.9999444163762605,5.55737061738542e-05,0,0
S1381RN_segment_1,1.0,2.6452709030627535e-09,0,0
S4720RN_segment_2,0.7280375957489013,0.27196241421969836,0,0
H16414N,0.08215149031657303,0.9178484724118159,1,1
H14036N,2.626556317294012e-09,1.0,1,1
S3285RN_segment_1,0.9866972061303946,0.013302806868732251,0,0
H16389N,0.07132952942363491,0.9286704842860881,1,1
U911RN_segment_1,0.47543271659938346,0.5245672441445863,1,0
S1145RN_segment_2_stretched,0.9888794376299932,0.011120559831667372,0,0
H13856N,5.818625141630328e-07,0.9999994222934429,1,1
S4585RN_segment_1,0.9999275115820077,7.248793789672042e-05,0,0
H8797N,0.04592204463754198,0.9540779865705049,1,1
U1402RN_segment_1_shifted,0.7595497273051968,0.24045027818841622,0,0
S4449RN_segment_1,1.0,7.721597702159656e-09,0,0
H18727N,9.629552114683213e-06,0.9999903715573825,1,1
S784RN_segment_2,0.9951475675289448,0.004852436191360155,0,0
S2627RN_segment_1_stretched,0.9998116539074824,0.00018833751514876228,0,0
H3416N,0.009879229674016131,0.9901207731320308,1,1
S354RN_segment_2_stretched,0.9906767515035775,0.009323239601269077,0,0
H13446N,0.1395003066988301,0.8604996765361111,1,1
H1686N,1.621301891571916e-07,0.9999998349409837,1,1
H24926N,3.2935122960980033e-07,0.9999996698819674,1,1
S2368RN_segment_1,0.9998277746714078,0.00017223758926423232,0,0
U1453RN_segment_1_shifted,0.8304112026324637,0.16958880535380663,0,0
S2766RN_segment_1_shifted,0.9999848420803361,1.5126164283887696e-05,0,0
H1658N,0.07340616010408196,0.9265938538771409,1,1
S3148RN_segment_2_shifted,0.9999988079071045,1.1835055762685703e-06,0,0
H3832N,0.03766225303222477,0.9623377093902,1,1
H6151N,0.02330283804078612,0.9766971560624929,1,1
U281RN_segment_1_stretched,0.9999193595005915,8.061405605653928e-05,0,0
S3063RN_segment_1_shifted,0.9633181599470284,0.03668183319947831,0,0
U989RN_segment_2_stretched,0.9999866852393516,1.3309478477300003e-05,0,0
S3558RN_segment_1,0.9093835353851317,0.09061648615387123,0,0
H24665N,0.016159525620098515,0.9838404585333432,1,1
S881RN_segment_1,0.9999999724901639,1.4527377109071e-08,0,0
U665RN_segment_1_stretched,0.9188412382052495,0.08115875059664718,0,0
S4918RN_segment_1_shifted,0.9999669056672316,3.3084830426305856e-05,0,0
H6712N,0.5492360670692646,0.45076393834852535,0,1
S985RN_segment_1,0.8074108178798968,0.1925891797963062,0,0
H15719N,0.005274075842754377,0.9947259250809163,1,1
H20989N,5.521100311009349e-07,0.999999449803279,1,1
S4682RN_segment_1_shifted,0.9988186451104969,0.001181360373776762,0,0
S3967RN_segment_1,0.8413541179436903,0.1586458751709275,0,0
S691RN_segment_2,0.9504153833669774,0.04958462040449307,0,0
H17747N,1.3990255478849731e-08,1.0,1,1
H7600N,1.123104088812532e-09,1.0,1,1
H3686N,0.0847822059868821,0.9152178030747632,1,1
S3500RN_segment_1_shifted,0.9999949106803308,5.079820266385286e-06,0,0
U618RN_segment_2_stretched,0.9995882327740009,0.0004117641940374009,0,0
H18600N,0.02179242783683331,0.9782075606859648,1,1
U1402RN_segment_1,0.6975778670838246,0.302422138933952,0,0
S3378RN_segment_2,0.9999863276114831,1.3680985886435413e-05,0,0
S2497RN_segment_2_stretched,0.9999990096459022,1.0024414808085887e-06,0,0
S4506RN_segment_2_shifted,0.999998982136066,1.0337125991849317e-06,0,0
U994RN_segment_2_shifted,0.9998590396000788,0.0001409768379484109,0,0
U1339RN_segment_2_shifted,0.99962324821032,0.0003767843541100144,0,0
H21761N,0.00026400658395703795,0.9997360293681805,1,1
S954RN_segment_1,0.9999960385836086,3.952257410993121e-06,0,0
U1098RN_segment_2,0.999820113182068,0.00017989691197614456,0,0
U451RN_segment_2,0.11105050328450694,0.8889495088503911,1,0
S712RN_segment_2,0.925872110403501,0.07412789774228382,0,0
H6N,7.384099068415948e-08,0.9999999266404371,1,1
S447RN_segment_2_shifted,0.9999933976393479,6.618899761934378e-06,0,0
U180RN_segment_2,0.9577245345482459,0.04227546991463505,0,0
S2045RN_segment_2,0.9999972490163949,2.7550577572814475e-06,0,0
H16667N,1.0479412755895373e-08,1.0,1,1
S1372RN_segment_1,0.9605984917053808,0.039401495792603214,0,0
H850N,5.6709470052318174e-08,0.999999944980328,1,1
S2224RN_segment_2,0.9999880607311541,1.1925470916631114e-05,0,0
U318RN_segment_1,0.7387381688906596,0.26126184809936026,0,0
U1854RN_segment_1_shifted,0.9918024402398329,0.008197543931338916,0,0
S4904RN_segment_1,0.9998029195345364,0.00019708703436646001,0,0
U44RN_segment_1,0.5332536776191912,0.4667462835518212,0,0
H4292N,2.983437040449976e-07,0.9999996790519128,1,1
H20121N,0.28089453506068524,0.7191054521759864,1,1
H7315N,8.464393183939562e-09,1.0,1,1
H22066N,5.162467086729732e-07,0.9999994773131149,1,1
S5225RN_segment_1_stretched,0.9999999724901639,2.914731899484163e-08,0,0
S3611RN_segment_1_shifted,0.996173308445857,0.0038266750935923807,0,0
H23877N,7.468061132313485e-05,0.9999253291350144,1,1
S418RN_segment_2_stretched,0.9999988720967219,1.124842735254828e-06,0,0
H22554N,0.39458188414573664,0.6054181433640994,1,1
H11399N,0.0013585052585204543,0.9986415230310879,1,1
S4272RN_segment_2_stretched,0.9999958460147563,4.161696357662141e-06,0,0
H11192N,1.936971206505634e-07,0.9999998074311475,1,1
H12056N,3.4104949285576794e-10,1.0,1,1
H7713N,9.930006337925785e-08,0.9999998807907103,1,1
S3136RN_segment_1,0.8175325806324297,0.1824674290075738,0,0
S4669RN_segment_1_shifted,0.9988151376064007,0.0011848473105391662,0,0
U522RN_segment_2_shifted,0.7866078110841603,0.2133921846054263,0,0
S4905RN_segment_2,0.9999970014278704,2.9816380934479593e-06,0,0
S819RN_segment_1,0.999999944980328,6.09991268646743e-08,0,0
S722RN_segment_2_stretched,0.9999881432606623,1.1851249430198656e-05,0,0
S3315RN_segment_1,0.9623613265844492,0.037638665467424136,0,0
H18546N,0.01656399150677033,0.9834360113510717,1,1
S625RN_segment_2,0.8974629272432886,0.10253706294077694,0,0
S4030RN_segment_2_shifted,0.9999266862869263,7.332490117426208e-05,0,0
H21765N,0.2131881643691407,0.7868118079809041,1,1
H2140N,0.0016051418801984146,0.9983948835959802,1,1
H20304N,9.054901331064898e-09,1.0,1,1
H14264N,5.1795900413928025e-08,0.999999944980328,1,1
H2347N,2.8785539009748614e-08,0.9999999724901639,1,1
H17220N,1.0784362987827354e-06,0.9999989271163939,1,1
U1326RN_segment_1_stretched,0.9995665000035212,0.0004334740967355041,0,0
H893N,2.4409209282739834e-08,0.9999999724901639,1,1
S298RN_segment_1_shifted,0.9999264662082379,7.352191373182786e-05,0,0
S202RN_segment_2_stretched,1.0,1.1952550697525262e-09,0,0
H6182N,0.24422063145989098,0.7557793574837538,1,1
S4443RN_segment_2_shifted,0.999979202563946,2.0793400499803754e-05,0,0
S2787RN_segment_2,1.0,3.8110841588827565e-09,0,0
H970N,0.00012896770329879953,0.9998710384735695,1,1
S173RN_segment_1,0.9999996973918034,2.9735394137865533e-07,0,0
H20811N,0.3305054493548127,0.66949454652636,1,1
H12437N,0.005861024030869286,0.9941389469000009,1,1
S122RN_segment_2_shifted,0.9999599456787108,4.004097639823341e-05,0,0
H20370N,4.212798515913097e-07,0.9999995873524592,1,1
S851RN_segment_1,0.9995037225576546,0.0004962836470748637,0,0
U447RN_segment_2_stretched,0.986820890353276,0.013179119567445347,0,0
H11024N,0.010540776295014258,0.9894592120097233,1,1
H4897N,9.975037499727355e-07,0.9999989821360662,1,1
H9466N,7.251673694376511e-08,0.9999999174704918,1,1
U1594RN_segment_1,0.5001450547818367,0.4998549468377056,0,0
H19588N,0.538826916986951,0.4611730664999833,0,1
S3548RN_segment_2,0.9984539334590619,0.0015460653366010076,0,0
S4177RN_segment_2,0.9999984869590173,1.5073716748464774e-06,0,0
H21416N,4.240809326301929e-08,0.9999999724901639,1,1
S1363RN_segment_1,0.99879717368346,0.001202824524256829,0,0
H21086N,0.2589642481594777,0.7410357416464158,1,1
H18699N,6.626491072996483e-07,0.9999993397639347,1,1
H13795N,0.0009293892530608229,0.9990706023047952,1,1
U1722RN_segment_2_stretched,0.7642194911873398,0.2357805318947965,0,0
H13128N,0.23373381859335915,0.7662661942326499,1,1
S1558RN_segment_2,0.9997221644108112,0.0002778472830462556,0,0
U1458RN_segment_2,0.9296582845541146,0.0703417154462354,0,0
S1836RN_segment_1,0.9738077062826889,0.026192316491388257,0,0
H19073N,2.7604787870789223e-09,1.0,1,1
U795RN_segment_1,0.7681395801930473,0.23186043863876543,0,0
H7151N,1.9067783722800946e-07,0.9999998074311477,1,1
H13685N,0.00032422835445429125,0.9996758011671214,1,1
H21245N,2.487142892649284e-07,0.9999997524114754,1,1
S5336RN_segment_1,0.9997397982157191,0.000260200213546645,0,0
H3299N,0.00667560786944511,0.9933244035794184,1,1
U1767RN_segment_2_stretched,0.9998994928139906,0.00010052479302965766,0,0
S02RN_segment_1_shifted,0.9953791453288151,0.00462087055522323,0,0
U614RN_segment_1_stretched,0.9999740032049325,2.598049193572541e-05,0,0
U1731RN_segment_2,0.9331714281669031,0.06682855582152322,0,0
H24799N,0.20323949633166186,0.796760527526631,1,1
S284RN_segment_1_stretched,0.9999996973918034,2.898461932623672e-07,0,0
S4663RN_segment_2,0.999999944980328,4.9042686998204595e-08,0,0
S181RN_segment_2_stretched,0.9999992022147545,7.897288542632659e-07,0,0
H13657N,0.24912894777102892,0.7508710241661621,1,1
U1497RN_segment_1,0.7635583707026223,0.2364416371803879,0,0
H90N,0.24454145027378282,0.7554585390748448,1,1
H11500N,0.0502417571304645,0.9497582456644844,1,1
H3731N,0.01442458314299151,0.9855754192058856,1,1
S4030RN_segment_1,0.9999997249016394,2.6793128951818374e-07,0,0
H24663N,0.017130424891815054,0.9828695444499743,1,1
S3493RN_segment_1_stretched,0.9999991471950824,8.494312972952087e-07,0,0
H8118N,0.00182756799251978,0.998172443646651,1,1
U688RN_segment_2_shifted,0.9632293948760399,0.03677061139319448,0,0
H13245N,0.044173104030855545,0.9558268693777231,1,1
S3457RN_segment_2,0.9999821186065674,1.7874760789942785e-05,0,0
H2204N,0.0001300432098675184,0.9998699472500727,1,1
H698N,0.011974834258620295,0.9880251609362088,1,1
U474RN_segment_2_stretched,0.9950042963027953,0.004995704188391259,0,0
S2483RN_segment_2_stretched,1.0,8.353018139985373e-09,0,0
S3727RN_segment_2_shifted,0.9999871529065645,1.2848439601084036e-05,0,0
H6438N,8.472059506474287e-07,0.9999991471950824,1,1
S2752RN_segment_2,0.8847626585226792,0.11523734365339251,0,0
H19095N,0.292849211421456,0.7071507868285363,1,1
H12801N,3.82160624513316e-09,1.0,1,1
H24536N,0.5379283557133301,0.4620716318559761,0,1
H10547N,4.4756402262945665e-07,0.9999995598426231,1,1
S1330RN_segment_1_stretched,1.0,5.102244362187814e-10,0,0
H22692N,0.00019808014784221045,0.9998019566902746,1,1
H18453N,0.00864865291368186,0.9913513568731455,1,1
S441RN_segment_1_stretched,0.9991747599381665,0.0008252207428555712,0,0
