base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H7241N,4.999668005523615e-06,0.9999949634075164,1,1
H7722N,0.013604864236677278,0.9863951355218888,1,1
S2416RN_segment_2_shifted,0.9999998211860656,1.5456863917076362e-07,0,0
H24232N,7.95543689626789e-10,1.0,1,1
U1101RN_segment_1_shifted,0.9945386797189713,0.005461345722824713,0,0
S3403RN_segment_1_stretched,1.0,1.9682285578039005e-12,0,0
H15168N,2.066147966259258e-09,1.0,1,1
S5345RN_segment_2_shifted,1.0,4.5308576443643667e-11,0,0
S09RN_segment_1,0.9999999403953552,3.2497880574078326e-08,0,0
H4137N,3.3350839728774066e-09,1.0,1,1
S1983RN_segment_2_stretched,0.9999999701976777,3.605935255832801e-08,0,0
U600RN_segment_2,0.9855610877275467,0.014438904296507647,0,0
S4720RN_segment_1_stretched,0.9853228181600572,0.014677186496567693,0,0
H2818N,3.567813533500442e-08,0.9999999701976777,1,1
H13459N,1.0933230286825496e-10,1.0,1,1
S4445RN_segment_2_stretched,0.9968491643667222,0.003150849215980482,0,0
S3747RN_segment_1,0.9999998509883881,1.6029412450158098e-07,0,0
H6159N,1.0139992986436285e-09,1.0,1,1
S1196RN_segment_1_stretched,0.9999996423721315,3.5176609117209813e-07,0,0
U1182RN_segment_1,0.9941314905881883,0.005868494803507921,0,0
H3193N,1.8616982499879142e-09,1.0,1,1
S1107RN_segment_2,0.9993947893381119,0.0006052146635490154,0,0
U103RN_segment_2_stretched,0.9995007365942001,0.0004992378311321291,0,0
S3891RN_segment_2_stretched,1.0,3.259955132518008e-12,0,0
S3368RN_segment_1_shifted,1.0,5.084404750459893e-10,0,0
H20166N,3.7221431770095854e-08,0.9999999403953552,1,1
S3228RN_segment_2,0.9939923137426377,0.006007682075507773,0,0
S4997RN_segment_1,0.999999910593033,1.0580605902532625e-07,0,0
H24855N,0.0004353780481220811,0.9995646327733994,1,1
S5356RN_segment_2_shifted,0.9278871566057206,0.0721128508449359,0,0
H22014N,9.805666157519655e-10,1.0,1,1
H14325N,1.740721441078827e-08,1.0,1,1
H12502N,1.6463526660287825e-09,1.0,1,1
H11665N,0.36807206412777305,0.6319279060699046,1,1
H7126N,0.2506774223729735,0.7493225613143295,1,1
S702RN_segment_1_shifted,0.9999937117099762,6.318096803070717e-06,0,0
U878RN_segment_1,0.0226897329848725,0.9773102700710298,1,0
S28RN_segment_2_stretched,1.0,1.0107415946886717e-11,0,0
H16310N,3.148641868833124e-05,0.9999684691429137,1,1
H23017N,2.294638993395837e-12,1.0,1,1
H4272N,0.007736843007478424,0.992263153195381,1,1
S2951RN_segment_1_shifted,0.9999957084655764,4.28609456428977e-06,0,0
H12524N,2.897477452412644e-09,1.0,1,1
U1495RN_segment_1,0.7929445318877696,0.2070554975440899,0,0
H24412N,1.0445209458827506e-09,1.0,1,1
S1096RN_segment_2,0.9999998807907103,1.0950930245988767e-07,0,0
S3636RN_segment_2_shifted,1.0,7.954268139847774e-14,0,0
H15735N,1.3035040408587717e-06,0.9999986886978148,1,1
H875N,5.911614361542681e-11,1.0,1,1
U468RN_segment_1_stretched,0.9999406784772874,5.9341087683199073e-05,0,0
H19021N,0.22348802307419646,0.7765119653195143,1,1
S1215RN_segment_1_shifted,1.0,2.607555684527109e-10,0,0
H13082N,0.041558115699899624,0.9584418535232544,1,1
H13075N,0.5835432882286113,0.41645669098943466,0,1
S883RN_segment_1_shifted,0.7595744375139476,0.24042557329905048,0,0
H5165N,4.2221386803431566e-10,1.0,1,1
S4036RN_segment_2,0.9999907612800598,9.244345159325864e-06,0,0
S1216RN_segment_2_stretched,1.0,5.831927885058263e-09,0,0
H4097N,2.0371874277387203e-06,0.9999979734420777,1,1
H11724N,0.24910862797691283,0.7508913920610212,1,1
U736RN_segment_1_stretched,0.993028610944748,0.0069713832944964605,0,0
H352N,0.0050512532760862245,0.9949487447738647,1,1
H1484N,0.24471695098327473,0.7552830432541668,1,1
S5237RN_segment_1,1.0,7.596736707812659e-10,0,0
H14362N,0.38127055045038105,0.6187294572591782,1,1
H17506N,1.2866233113639769e-09,1.0,1,1
H11619N,0.002017787925330179,0.9979822039604186,1,1
S4417RN_segment_2,1.0,1.1643973482580799e-14,0,0
H10771N,0.24994075857102865,0.7500592320138821,1,1
S3289RN_segment_1_shifted,0.9999999403953553,8.604384572251934e-08,0,0
H22345N,0.0014136050000748061,0.9985863715410234,1,1
H759N,1.588358889017752e-09,1.0,1,1
H5653N,0.004354120156222002,0.9956458956003189,1,1
H1226N,2.6612411602380114e-05,0.9999733865261079,1,1
H10090N,1.8010217191851037e-10,1.0,1,1
S1804RN_segment_1_stretched,0.803346574306488,0.19665342569362604,0,0
S783RN_segment_1_shifted,1.0,2.9688974701261046e-12,0,0
H2720N,6.035531646523835e-08,0.9999999403953553,1,1
H22974N,0.0005554045314965481,0.9994446337223053,1,1
H12378N,4.9180956402490936e-05,0.9999508410692215,1,1
H9367N,0.2457816151801353,0.7542183669283986,1,1
S1351RN_segment_1_stretched,1.0,7.087181636030565e-12,0,0
S2287RN_segment_1_shifted,0.9999680221080781,3.19725589922864e-05,0,0
H8358N,0.0008266496119801951,0.9991733282804489,1,1
U844RN_segment_1,0.9999953806400299,4.605965912984336e-06,0,0
H2359N,2.4754887727934664e-05,0.9999752342700957,1,1
S840RN_segment_1,0.9983935952186584,0.0016063868183569835,0,0
U1698RN_segment_1_shifted,0.999530628323555,0.00046940116521286014,0,0
U1052RN_segment_2_shifted,0.9996464699506759,0.0003535158650220776,0,0
S3928RN_segment_1_stretched,1.0,1.5914457116494515e-12,0,0
S3175RN_segment_1_stretched,1.0,7.855799637646216e-10,0,0
H624N,3.3594319292103357e-10,1.0,1,1
H5294N,0.18491888325661418,0.815081089735031,1,1
H5749N,6.013692505407405e-13,1.0,1,1
U827RN_segment_2,0.5817374177277088,0.4182625935645774,0,0
S1493RN_segment_2_shifted,0.9999988973140718,1.0897872477003456e-06,0,0
H17309N,2.705520843471199e-08,1.0,1,1
U424RN_segment_1,0.7127591092139482,0.2872409001587666,0,0
S4836RN_segment_1_stretched,0.7501973015168915,0.24980270822306785,0,0
H9071N,0.0003469384018932595,0.999653071165085,1,1
H19061N,0.007906701754336594,0.9920933097600938,1,1
S895RN_segment_2,0.9999946057796479,5.3938235761857856e-06,0,0
S1919RN_segment_1,0.9990780800580978,0.0009219228594828908,0,0
S5373RN_segment_2,0.9991501122713089,0.0008498801135380937,0,0
S4713RN_segment_1_shifted,1.0,2.2945490849357922e-12,0,0
H13285N,0.12280479311959124,0.8771951943635942,1,1
S3130RN_segment_1_shifted,1.0,3.3737151774673767e-12,0,0
H490N,1.7218774251426259e-06,0.999998241662979,1,1
S500RN_segment_1,0.9361321926116944,0.06386781124565687,0,0
U1764RN_segment_2_stretched,0.9999924302101135,7.579653807603288e-06,0,0
H23569N,0.434515831174636,0.565484189952258,1,1
U1556RN_segment_2_shifted,0.9999760091304779,2.4003411747124115e-05,0,0
U1545RN_segment_2,0.99803127348423,0.0019687228695290785,0,0
S3144RN_segment_2_shifted,1.0,3.444793815043245e-10,0,0
S667RN_segment_1,0.9116944521665573,0.08830551275233135,0,0
H22936N,0.0370984682813286,0.9629015326499938,1,1
S2285RN_segment_1,1.0,6.131981661398453e-12,0,0
U156RN_segment_1,0.8766394853591919,0.12336050542216975,0,0
H23007N,8.147642168148532e-10,1.0,1,1
H2875N,0.0006383695075221076,0.9993616342544558,1,1
S1236RN_segment_1_stretched,1.0,1.6948012026770202e-10,0,0
H13750N,5.671477454338713e-10,1.0,1,1
H12820N,2.794482770185347e-09,1.0,1,1
S2121RN_segment_1_stretched,1.0,9.866306762470326e-10,0,0
H9196N,1.2068736954251593e-08,1.0,1,1
S2158RN_segment_1_shifted,0.9993838965892793,0.0006160980556214117,0,0
S2884RN_segment_1,0.6745434670398633,0.32545653291435905,0,0
H5021N,0.04592545615796625,0.9540745417277019,1,1
S1909RN_segment_2_shifted,0.9219821393489838,0.07801784735432515,0,0
S4342RN_segment_1_shifted,1.0,1.436179483498001e-09,0,0
S3113RN_segment_2,0.9999989867210387,1.025900681246475e-06,0,0
S4687RN_segment_1_stretched,1.0,2.9903283738086373e-09,0,0
S4549RN_segment_1_shifted,0.9999997317790984,2.7703626884361317e-07,0,0
H17718N,0.0006233281806000429,0.9993766744931539,1,1
H9699N,1.4807813480309734e-11,1.0,1,1
S4082RN_segment_1_shifted,0.9999998509883881,1.348060679087296e-07,0,0
H16929N,6.39705241095264e-08,0.9999999403953552,1,1
U199RN_segment_1_shifted,0.9992610067129135,0.0007390033344944505,0,0
S2706RN_segment_2_stretched,1.0,2.446310172022049e-10,0,0
H4722N,7.958739936075703e-13,1.0,1,1
H12490N,5.822076482486954e-11,1.0,1,1
S788RN_segment_1,0.9999852180480958,1.4788702706779004e-05,0,0
S4606RN_segment_1_shifted,1.0,5.909324617925065e-09,0,0
S3539RN_segment_1,0.99998140335083,1.8596475975880898e-05,0,0
S5147RN_segment_1_shifted,1.0,3.5426397290423514e-09,0,0
H8455N,0.27562856183794787,0.7243714556097985,1,1
S2741RN_segment_2,1.0,8.103830304581295e-12,0,0
H7278N,0.15533390168957337,0.844666138291359,1,1
H16423N,2.396466859916173e-09,1.0,1,1
S4473RN_segment_1,0.9999999701976777,3.798881126337861e-08,0,0
H18981N,1.3335414626952301e-05,0.9999866783618927,1,1
S3961RN_segment_1,0.9999914467334747,8.548374258898761e-06,0,0
S1024RN_segment_2,1.0,2.353908654823046e-10,0,0
S1381RN_segment_1,1.0,2.643258304038051e-12,0,0
S4720RN_segment_2,0.8347407281398773,0.16525928929856093,0,0
H16414N,0.0038514308383881105,0.9961485266685486,1,1
H14036N,3.880545258717025e-09,1.0,1,1
S3285RN_segment_1,0.9999970197677612,2.980951496311945e-06,0,0
H16389N,0.002835623164628467,0.997164398431778,1,1
U911RN_segment_1,0.5015733387972432,0.4984266236424446,0,0
S1145RN_segment_2_stretched,0.9999455362558365,5.446787211681839e-05,0,0
H13856N,1.028314555343257e-12,1.0,1,1
S4585RN_segment_1,1.0,3.0207977271669384e-10,0,0
H8797N,0.04867633885771026,0.9513236880302429,1,1
U1402RN_segment_1_shifted,0.7508646294008939,0.2491353717192842,0,0
S4449RN_segment_1,1.0,2.6455604134127285e-15,0,0
H18727N,1.1072180147123772e-08,1.0,1,1
S784RN_segment_2,0.9950522780418397,0.004947710350755419,0,0
S2627RN_segment_1_stretched,1.0,5.082968115158586e-09,0,0
H3416N,0.010584445933936572,0.989415541291237,1,1
S354RN_segment_2_stretched,0.9899023473262788,0.010097642334324817,0,0
H13446N,0.005252002551105253,0.9947479764620464,1,1
H1686N,1.0969870984292047e-11,1.0,1,1
H24926N,1.604007230857074e-10,1.0,1,1
S2368RN_segment_1,1.0,8.902268268973127e-09,0,0
U1453RN_segment_1_shifted,0.9999992549419403,7.432021194270875e-07,0,0
S2766RN_segment_1_shifted,0.9999935925006866,6.384988812280223e-06,0,0
H1658N,0.001761883012683861,0.9982381463050843,1,1
S3148RN_segment_2_shifted,0.9999983310699462,1.6606900533171207e-06,0,0
H3832N,0.009847887307785167,0.9901520758867263,1,1
H6151N,1.9753644576070428e-05,0.9999802410602571,1,1
U281RN_segment_1_stretched,0.9999993741512299,5.942128128462043e-07,0,0
S3063RN_segment_1_shifted,0.9999991655349733,8.3328177877956e-07,0,0
U989RN_segment_2_stretched,1.0,1.0916209736718771e-08,0,0
S3558RN_segment_1,0.9146299213171006,0.08537009642895867,0,0
H24665N,0.022888130480441166,0.97711185614268,1,1
S881RN_segment_1,1.0,1.5766722504509032e-13,0,0
U665RN_segment_1_stretched,0.9999832212924958,1.6767177524128207e-05,0,0
S4918RN_segment_1_shifted,1.0,3.8690196205061173e-10,0,0
H6712N,0.7500612945295871,0.2499387017160188,0,1
S985RN_segment_1,0.9998453557491302,0.00015462683226252172,0,0
H15719N,0.0062858612458458266,0.9937141338984172,1,1
H20989N,6.208565761110437e-10,1.0,1,1
S4682RN_segment_1_shifted,0.9987203180789948,0.0012796920783440715,0,0
S3967RN_segment_1,0.9997798949480058,0.0002200751021632398,0,0
S691RN_segment_2,0.9322903255621594,0.06770967523813454,0,0
H17747N,1.0706447537751516e-08,1.0,1,1
H7600N,3.335378203012454e-11,1.0,1,1
H3686N,0.00027192033940079207,0.9997280985116959,1,1
S3500RN_segment_1_shifted,1.0,1.545531620028963e-10,0,0
U618RN_segment_2_stretched,1.0,5.166373026003341e-12,0,0
H18600N,6.993861312754037e-06,0.9999929964542389,1,1
U1402RN_segment_1,0.8954451978206635,0.10455480404198167,0,0
S3378RN_segment_2,0.9999880194664001,1.1980620820431503e-05,0,0
S2497RN_segment_2_stretched,0.9999985694885255,1.4318708914957262e-06,0,0
S4506RN_segment_2_shifted,0.9999990761280061,9.356260824334864e-07,0,0
U994RN_segment_2_shifted,0.9999988973140718,1.1239280433284645e-06,0,0
U1339RN_segment_2_shifted,0.9999452382326125,5.478009638520493e-05,0,0
H21761N,0.00020290926583044046,0.9997971504926682,1,1
S954RN_segment_1,1.0,2.619651895781398e-09,0,0
U1098RN_segment_2,0.999805510044098,0.00019449500281519593,0,0
U451RN_segment_2,0.06669655142559348,0.9333034604787827,1,0
S712RN_segment_2,0.9976446628570557,0.002355353602449512,0,0
H6N,1.1929653714304385e-07,0.9999998807907103,1,1
S447RN_segment_2_shifted,0.999992847442627,7.163609584321141e-06,0,0
U180RN_segment_2,0.999993622303009,6.371367631357455e-06,0,0
S2045RN_segment_2,1.0,6.131662400044035e-10,0,0
H16667N,1.1007991355905732e-08,1.0,1,1
S1372RN_segment_1,0.9999999403953552,3.370072696189027e-08,0,0
H850N,6.808180200756257e-11,1.0,1,1
S2224RN_segment_2,0.9999876320362091,1.2353346842135194e-05,0,0
U318RN_segment_1,0.793516580015421,0.2064834512501159,0,0
U1854RN_segment_1_shifted,0.9911198765039444,0.008880110462541974,0,0
S4904RN_segment_1,0.9999983310699464,1.6692797311518793e-06,0,0
U44RN_segment_1,0.5003322646953164,0.4996676873415708,0,0
H4292N,2.807810531996191e-07,0.9999997019767761,1,1
H20121N,0.05431192276562766,0.9456880539655684,1,1
H7315N,4.0107636815130306e-09,1.0,1,1
H22066N,9.397661267880261e-10,1.0,1,1
S5225RN_segment_1_stretched,1.0,2.1618148997447705e-10,0,0
S3611RN_segment_1_shifted,0.9998037219047546,0.00019625538809073554,0,0
H23877N,5.6164847194392655e-05,0.9999438524246216,1,1
S418RN_segment_2_stretched,1.0,3.0227033221966106e-11,0,0
H22554N,0.3330125547945499,0.6669874861836433,1,1
H11399N,0.0012291994398532752,0.9987708181142807,1,1
S4272RN_segment_2_stretched,1.0,1.7281608010060226e-10,0,0
H11192N,7.889710607056341e-08,0.999999910593033,1,1
H12056N,1.1513911249685382e-11,1.0,1,1
H7713N,3.84967481156795e-08,0.9999999403953552,1,1
S3136RN_segment_1,0.9999798536300658,2.0156893513117998e-05,0,0
S4669RN_segment_1_shifted,0.9987270683050157,0.0012729208683595233,0,0
U522RN_segment_2_shifted,0.7886021286249162,0.21139786613956757,0,0
S4905RN_segment_2,0.9999996423721315,3.506950037417625e-07,0,0
S819RN_segment_1,1.0,2.3158249498405546e-11,0,0
S722RN_segment_2_stretched,1.0,9.687620002799945e-13,0,0
S3315RN_segment_1,0.9997127950191499,0.000287175358882522,0,0
H18546N,0.012535499400428285,0.9874644875526428,1,1
S625RN_segment_2,0.9093338102102282,0.0906661923372307,0,0
S4030RN_segment_2_shifted,1.0,4.271328695468548e-11,0,0
H21765N,0.22527944512309261,0.774720497429371,1,1
H2140N,0.0006705387716472293,0.9993294924497605,1,1
H20304N,1.2779106203406835e-11,1.0,1,1
H14264N,1.72837761594144e-09,1.0,1,1
H2347N,5.111079865545085e-10,1.0,1,1
H17220N,6.979611897120486e-11,1.0,1,1
U1326RN_segment_1_stretched,0.9996728450059891,0.00032714207625649205,0,0
H893N,2.7020195082090635e-10,1.0,1,1
S298RN_segment_1_shifted,0.9999960660934448,3.928215798892909e-06,0,0
S202RN_segment_2_stretched,1.0,8.119464747040622e-10,0,0
H6182N,0.04468625011678308,0.9553137421607972,1,1
S4443RN_segment_2_shifted,1.0,3.300652985895786e-09,0,0
S2787RN_segment_2,1.0,2.700366099729496e-10,0,0
H970N,2.8207706463945215e-06,0.9999971687793732,1,1
S173RN_segment_1,1.0,8.842083670328491e-12,0,0
H20811N,0.16746654506647474,0.8325334563990814,1,1
H12437N,0.00202767536211464,0.9979722946882249,1,1
S122RN_segment_2_shifted,0.9999568462371827,4.3136056849260734e-05,0,0
H20370N,2.6081812925496293e-09,1.0,1,1
S851RN_segment_1,0.9999997019767761,2.8821403887955377e-07,0,0
U447RN_segment_2_stretched,0.9912584125995636,0.008741597464923928,0,0
H11024N,0.011327773368975582,0.988672211766243,1,1
H4897N,5.311090620040149e-07,0.9999994337558745,1,1
H9466N,1.6946199933760844e-10,1.0,1,1
U1594RN_segment_1,0.5892666428020069,0.4107333570718765,0,0
H19588N,0.7502851141034625,0.24971486540016483,0,1
S3548RN_segment_2,0.998325452208519,0.00167455558670326,0,0
S4177RN_segment_2,0.9999995827674868,4.1967343732147354e-07,0,0
H21416N,2.2711390771507074e-09,1.0,1,1
S1363RN_segment_1,0.9999919235706329,8.070181562393586e-06,0,0
H21086N,0.2483275898357533,0.7516723877051845,1,1
H18699N,6.900781553827107e-07,0.9999993145465852,1,1
H13795N,0.0013166329703095054,0.9986833532651267,1,1
U1722RN_segment_2_stretched,0.7503489264636302,0.24965110152788872,0,0
H13128N,0.249919109753705,0.7500809177945484,1,1
S1558RN_segment_2,0.9999550729990005,4.492840646828057e-05,0,0
U1458RN_segment_2,1.0,4.3738989169786886e-13,0,0
S1836RN_segment_1,0.9999390393495561,6.0972351032272455e-05,0,0
H19073N,3.020853968057816e-11,1.0,1,1
U795RN_segment_1,0.7512734855990857,0.2487265345834388,0,0
H7151N,3.1425449867122576e-10,1.0,1,1
H13685N,8.137601414937023e-07,0.9999992251396178,1,1
H21245N,4.146496998982071e-11,1.0,1,1
S5336RN_segment_1,0.9999962449073793,3.7607414324465157e-06,0,0
H3299N,1.2528954087542843e-06,0.9999987483024595,1,1
U1767RN_segment_2_stretched,0.9998912066221238,0.00010880311852835303,0,0
S02RN_segment_1_shifted,0.9949940741062165,0.005005934555740809,0,0
U614RN_segment_1_stretched,1.0,9.17912427111315e-13,0,0
U1731RN_segment_2,0.9927983880043031,0.0072015946498310964,0,0
H24799N,0.28134092874824995,0.7186590830485027,1,1
S284RN_segment_1_stretched,0.9999996721744536,3.139650478073408e-07,0,0
S4663RN_segment_2,1.0,1.0660331997301622e-09,0,0
S181RN_segment_2_stretched,1.0,4.813097865752438e-12,0,0
H13657N,0.2462727890451787,0.7537271762266756,1,1
U1497RN_segment_1,0.7444283529148379,0.25557165145676203,0,0
H90N,0.2712803062313468,0.7287196971890353,1,1
H11500N,0.025784972876799046,0.9742150306701662,1,1
H3731N,7.046899357730477e-05,0.9999295473098755,1,1
S4030RN_segment_1,0.9999997019767761,2.901233632687828e-07,0,0
H24663N,0.02087482976245758,0.9791251321633658,1,1
S3493RN_segment_1_stretched,1.0,1.3957256404030881e-09,0,0
H8118N,0.00020098896257519174,0.9997990280389786,1,1
U688RN_segment_2_shifted,0.9999963939189912,3.6187963061706796e-06,0,0
H13245N,0.04202435606623565,0.9579756110906599,1,1
S3457RN_segment_2,0.999980628490448,1.9357167798550456e-05,0,0
H2204N,0.00014013528249172774,0.9998598545789719,1,1
H698N,7.297851474241668e-07,0.9999992847442627,1,1
U474RN_segment_2_stretched,0.994621515274048,0.005378485680620217,0,0
S2483RN_segment_2_stretched,1.0,1.2195762477034101e-11,0,0
S3727RN_segment_2_shifted,0.9999994337558745,5.560937948002817e-07,0,0
H6438N,1.3984304703812398e-09,1.0,1,1
S2752RN_segment_2,0.9997400641441346,0.0002599307626960012,0,0
H19095N,0.2423445553952206,0.7576554538682104,1,1
H12801N,5.7319929185062346e-11,1.0,1,1
H24536N,0.5010840635113709,0.4989159133983776,0,1
H10547N,1.5952905196847667e-07,0.9999998509883881,1,1
S1330RN_segment_1_stretched,1.0,2.056405364537982e-12,0,0
H22692N,6.697003285038861e-06,0.999993324279785,1,1
H18453N,4.7577467701554537e-05,0.999952420592308,1,1
S441RN_segment_1_stretched,0.9999973475933075,2.6439722919255893e-06,0,0
H20776N,0.7594434134662151,0.2405565923462518,0,1
U323RN_segment_1,0.9999990761280061,9.241155103645315e-07,0,0
S2465RN_segment_2,1.0,4.437343118543057e-09,0,0
S899RN_segment_1_shifted,1.0,2.1052392180250573e-10,0,0
S948RN_segment_1_shifted,0.9963437914848328,0.0036561685052589553,0,0
S414RN_segment_1,0.9997034370899202,0.0002965773206080448,0,0
H5864N,0.1582992612014209,0.8417007848620415,1,1
S2277RN_segment_2,1.0,1.2573997271089513e-10,0,0
H16063N,0.0008202043449433442,0.9991798003514607,1,1
H9218N,3.383750463853419e-09,1.0,1,1
S2114RN_segment_1,1.0,5.926016439714021e-10,0,0
S4118RN_segment_1,0.9993411600589752,0.0006588180173990112,0,0
S1262RN_segment_1,0.9999988675117494,1.1208557354780306e-06,0,0
H6542N,2.2857049138127965e-08,1.0,1,1
U493RN_segment_1_stretched,0.9586634933948518,0.04133650660550515,0,0
S944RN_segment_1_shifted,1.0,2.3950795750103334e-10,0,0
H16204N,0.2827013041824102,0.7172987237572671,1,1
H23873N,0.0021284689637468307,0.9978715479373932,1,1
H16781N,0.014503701592670998,0.9854962974786758,1,1
H10216N,5.985040208269024e-08,0.9999999403953552,1,1
H21196N,3.97435090393472e-09,1.0,1,1
S554RN_segment_2,0.9999972581863404,2.746787771403967e-06,0,0
S2138RN_segment_2,0.9792792648077011,0.020720729010028204,0,0
H14446N,0.25001332172429613,0.7499866902471694,1,1
U1109RN_segment_1_stretched,0.998026341199875,0.0019736494886255524,0,0
S372RN_segment_2,1.0,6.909926407103196e-12,0,0
U31RN_segment_2_shifted,0.940074935555458,0.059925061612664754,0,0
H21804N,0.10352213664418741,0.896477868159612,1,1
H3868N,0.17732064645338672,0.8226793631911278,1,1
H9203N,0.001682303569396024,0.9983176887035369,1,1
H5582N,1.527467725803591e-12,1.0,1,1
S4800RN_segment_1,0.8282444849610329,0.17175553063044902,0,0
H22715N,1.8940069864308252e-12,1.0,1,1
S3812RN_segment_2,1.0,7.409423481320817e-09,0,0
S689RN_segment_1,0.999537080526352,0.00046292975459529727,0,0
S300RN_segment_1_shifted,0.9991646707057953,0.0008353203607898964,0,0
