filename,prob_ai,prob_human,true_label,pred_label
S4423RN_segment_1.pt,0.996542,0.003458,0,1
S927RN_segment_2.pt,0.000000,1.000000,0,0
H8707N.pt,0.998065,0.001935,1,1
H22616N.pt,0.687114,0.312886,1,1
H8316N.pt,0.999923,0.000077,1,1
H20511N.pt,0.999980,0.000020,1,1
H5810N.pt,0.999971,0.000029,1,1
H18040N.pt,0.990415,0.009585,1,1
H17299N.pt,0.999905,0.000095,1,1
H2301N.pt,0.984483,0.015517,1,1
H15135N.pt,0.999914,0.000086,1,1
H12985N.pt,0.999885,0.000115,1,1
H21020N.pt,0.918941,0.081059,1,1
H18570N.pt,0.999844,0.000156,1,1
S2540RN_segment_1.pt,0.000087,0.999913,0,0
S2348RN_segment_1.pt,0.000000,1.000000,0,0
H16886N.pt,0.999851,0.000149,1,1
H9352N.pt,0.999730,0.000270,1,1
H2102N.pt,0.999687,0.000313,1,1
H50N.pt,0.998225,0.001775,1,1
H20232N.pt,0.999885,0.000115,1,1
H5041N.pt,0.999906,0.000094,1,1
H10131N.pt,0.999945,0.000055,1,1
H6047N.pt,0.995354,0.004646,1,1
H20688N.pt,0.999881,0.000119,1,1
H3447N.pt,0.999928,0.000072,1,1
H9576N.pt,0.999785,0.000215,1,1
H7416N.pt,0.000147,0.999853,1,0
H11250N.pt,0.999872,0.000128,1,1
H13780N.pt,0.998862,0.001138,1,1
S2609RN_segment_2.pt,0.000000,1.000000,0,0
H18944N.pt,0.999947,0.000053,1,1
U330RN_segment_2.pt,0.999966,0.000034,0,1
H22600N.pt,0.999549,0.000450,1,1
H12118N.pt,0.999960,0.000040,1,1
H18017N.pt,0.999963,0.000037,1,1
H20139N.pt,0.544358,0.455642,1,1
S4802RN_segment_2.pt,0.000000,1.000000,0,0
H5857N.pt,0.998954,0.001046,1,1
H18186N.pt,0.999388,0.000612,1,1
H21991N.pt,0.953014,0.046986,1,1
H10311N.pt,0.999772,0.000228,1,1
H22756N.pt,0.999970,0.000030,1,1
H7500N.pt,0.999795,0.000205,1,1
H1575N.pt,0.999762,0.000238,1,1
H20702N.pt,0.999959,0.000041,1,1
H16199N.pt,0.999658,0.000342,1,1
H1305N.pt,0.999678,0.000322,1,1
H5528N.pt,0.995982,0.004018,1,1
H17317N.pt,0.999164,0.000836,1,1
H14303N.pt,0.999015,0.000985,1,1
H10754N.pt,0.999849,0.000151,1,1
S3673RN_segment_1.pt,0.000007,0.999993,0,0
S3418RN_segment_2.pt,0.000009,0.999991,0,0
H7107N.pt,0.999916,0.000084,1,1
H16988N.pt,0.999704,0.000296,1,1
U1693RN_segment_1.pt,0.000000,1.000000,0,0
S127RN_segment_2.pt,0.000000,1.000000,0,0
H24832N.pt,0.999614,0.000386,1,1
H1294N.pt,0.999991,0.000009,1,1
S1152RN_segment_2.pt,0.000000,1.000000,0,0
S887RN_segment_1.pt,0.001657,0.998343,0,0
H18751N.pt,0.998169,0.001831,1,1
S405RN_segment_1.pt,0.414460,0.585540,0,0
H8911N.pt,0.999487,0.000513,1,1
H3062N.pt,0.999827,0.000173,1,1
H17732N.pt,0.999958,0.000042,1,1
H8731N.pt,0.999692,0.000308,1,1
H15010N.pt,0.998656,0.001344,1,1
H10088N.pt,0.999918,0.000083,1,1
H21716N.pt,0.999941,0.000059,1,1
H23648N.pt,0.991814,0.008186,1,1
H10899N.pt,0.999921,0.000079,1,1
H3071N.pt,0.995460,0.004540,1,1
S4180RN_segment_1.pt,0.000007,0.999993,0,0
H17902N.pt,0.999871,0.000129,1,1
H17946N.pt,0.999965,0.000035,1,1
S4794RN_segment_1.pt,0.000008,0.999992,0,0
H21855N.pt,0.982438,0.017562,1,1
H10085N.pt,0.534153,0.465847,1,1
H7877N.pt,0.999914,0.000086,1,1
H4441N.pt,0.999808,0.000192,1,1
H18218N.pt,0.999576,0.000424,1,1
S3344RN_segment_2.pt,0.000000,1.000000,0,0
H16266N.pt,0.846099,0.153901,1,1
H4107N.pt,0.999982,0.000018,1,1
S1315RN_segment_1.pt,0.000000,1.000000,0,0
H14409N.pt,0.999900,0.000100,1,1
H8080N.pt,0.999028,0.000972,1,1
H17984N.pt,0.999949,0.000051,1,1
H20023N.pt,0.999693,0.000307,1,1
H2425N.pt,0.999685,0.000315,1,1
H10979N.pt,0.999991,0.000009,1,1
H12846N.pt,0.999877,0.000123,1,1
S3667RN_segment_2.pt,0.000010,0.999990,0,0
H1810N.pt,0.999893,0.000107,1,1
H6558N.pt,0.999978,0.000022,1,1
H9219N.pt,0.999799,0.000201,1,1
H1824N.pt,0.999119,0.000881,1,1
H1898N.pt,0.999830,0.000170,1,1
H12840N.pt,0.998671,0.001329,1,1
S4876RN_segment_1.pt,0.066149,0.933851,0,0
S4439RN_segment_1.pt,0.000107,0.999893,0,0
H15708N.pt,0.999592,0.000408,1,1
H9937N.pt,0.999839,0.000161,1,1
H24752N.pt,0.993860,0.006140,1,1
U749RN_segment_2.pt,0.003288,0.996712,0,0
H8010N.pt,0.999926,0.000074,1,1
H4703N.pt,0.999782,0.000218,1,1
H16806N.pt,0.999728,0.000272,1,1
S561RN_segment_2.pt,0.000000,1.000000,0,0
S3731RN_segment_1.pt,0.000058,0.999942,0,0
H578N.pt,0.999954,0.000046,1,1
S3247RN_segment_2.pt,0.029383,0.970617,0,0
H23790N.pt,0.999873,0.000127,1,1
H3715N.pt,0.999899,0.000101,1,1
H20523N.pt,0.999971,0.000029,1,1
H19324N.pt,0.998950,0.001050,1,1
H17238N.pt,0.998697,0.001303,1,1
H19243N.pt,0.999863,0.000137,1,1
H1248N.pt,0.999840,0.000160,1,1
H12811N.pt,0.986252,0.013748,1,1
H13801N.pt,0.999936,0.000064,1,1
H3500N.pt,0.999868,0.000132,1,1
H22119N.pt,0.998982,0.001018,1,1
H6811N.pt,0.999858,0.000142,1,1
H19695N.pt,0.999807,0.000193,1,1
H13394N.pt,0.999950,0.000050,1,1
H18989N.pt,0.996405,0.003595,1,1
S4960RN_segment_1.pt,0.000004,0.999996,0,0
S1637RN_segment_1.pt,0.002392,0.997608,0,0
U1805RN_segment_2.pt,0.000135,0.999865,0,0
H9528N.pt,0.999922,0.000078,1,1
H16708N.pt,0.999600,0.000400,1,1
H23130N.pt,0.999665,0.000335,1,1
H2289N.pt,0.999714,0.000286,1,1
U25RN_segment_2.pt,0.000000,1.000000,0,0
H20826N.pt,0.999230,0.000770,1,1
H24786N.pt,0.999877,0.000123,1,1
H20075N.pt,0.999626,0.000374,1,1
H10154N.pt,0.999200,0.000800,1,1
S3248RN_segment_1.pt,0.000003,0.999997,0,0
H4424N.pt,0.999877,0.000123,1,1
H8695N.pt,0.999596,0.000404,1,1
H7840N.pt,0.995792,0.004208,1,1
H7123N.pt,0.998835,0.001165,1,1
H9491N.pt,0.999481,0.000518,1,1
S3213RN_segment_2.pt,0.000000,1.000000,0,0
U295RN_segment_2.pt,0.000000,1.000000,0,0
H21676N.pt,0.999719,0.000281,1,1
H11501N.pt,0.999970,0.000030,1,1
S2592RN_segment_2.pt,0.000000,1.000000,0,0
H2154N.pt,0.999956,0.000044,1,1
H17575N.pt,0.999861,0.000139,1,1
H23626N.pt,0.999980,0.000020,1,1
H13025N.pt,0.997803,0.002197,1,1
S543RN_segment_2.pt,0.000031,0.999969,0,0
S3514RN_segment_2.pt,0.000000,1.000000,0,0
H8763N.pt,0.999783,0.000217,1,1
H10996N.pt,0.999514,0.000486,1,1
H17767N.pt,0.999630,0.000370,1,1
H10875N.pt,0.999972,0.000028,1,1
H9472N.pt,0.999913,0.000086,1,1
H23232N.pt,0.999691,0.000309,1,1
S732RN_segment_2.pt,0.000000,1.000000,0,0
H2780N.pt,0.999958,0.000042,1,1
H7861N.pt,0.999897,0.000103,1,1
S4585RN_segment_1.pt,0.000000,1.000000,0,0
H5531N.pt,0.999923,0.000077,1,1
H23071N.pt,0.999760,0.000240,1,1
U577RN_segment_2.pt,0.000023,0.999977,0,0
H7379N.pt,0.999769,0.000231,1,1
U780RN_segment_2.pt,0.000000,1.000000,0,0
H21529N.pt,0.999657,0.000343,1,1
H9749N.pt,0.999879,0.000121,1,1
S1945RN_segment_1.pt,0.000000,1.000000,0,0
H531N.pt,0.999968,0.000032,1,1
H13020N.pt,0.999947,0.000053,1,1
H16621N.pt,0.999919,0.000081,1,1
H9407N.pt,0.999982,0.000018,1,1
H17930N.pt,0.999978,0.000022,1,1
H5325N.pt,0.999931,0.000069,1,1
H7023N.pt,0.999604,0.000396,1,1
S3585RN_segment_1.pt,0.000000,1.000000,0,0
H12111N.pt,0.999921,0.000079,1,1
H17675N.pt,0.996250,0.003750,1,1
S2816RN_segment_2.pt,0.670217,0.329783,0,1
H14167N.pt,0.999639,0.000361,1,1
S1004RN_segment_1.pt,0.000000,1.000000,0,0
H5431N.pt,0.999991,0.000009,1,1
H17043N.pt,0.999750,0.000250,1,1
H5679N.pt,0.999935,0.000065,1,1
H4991N.pt,0.991830,0.008170,1,1
H19354N.pt,0.999853,0.000146,1,1
H17207N.pt,0.999249,0.000751,1,1
H9249N.pt,0.999848,0.000152,1,1
S137RN_segment_2.pt,0.000000,1.000000,0,0
H23870N.pt,0.999528,0.000472,1,1
H15745N.pt,0.999739,0.000261,1,1
H13662N.pt,0.999621,0.000379,1,1
H21964N.pt,0.999084,0.000916,1,1
H1378N.pt,0.999864,0.000136,1,1
H23533N.pt,0.999983,0.000017,1,1
H21958N.pt,0.998877,0.001123,1,1
H24701N.pt,0.999906,0.000094,1,1
H9361N.pt,0.996109,0.003891,1,1
H11626N.pt,0.999982,0.000018,1,1
H10070N.pt,0.999942,0.000058,1,1
H13963N.pt,0.999822,0.000178,1,1
H16975N.pt,0.999179,0.000821,1,1
H842N.pt,0.999434,0.000566,1,1
H14198N.pt,0.999245,0.000755,1,1
H9446N.pt,0.999429,0.000571,1,1
H22632N.pt,0.999946,0.000054,1,1
H24452N.pt,0.999911,0.000089,1,1
H17762N.pt,0.999885,0.000115,1,1
H10253N.pt,0.999967,0.000033,1,1
S1262RN_segment_1.pt,0.000000,1.000000,0,0
H22397N.pt,0.999957,0.000043,1,1
H3183N.pt,0.998795,0.001205,1,1
H15973N.pt,0.999968,0.000032,1,1
S1964RN_segment_1.pt,0.000000,1.000000,0,0
H9772N.pt,0.999942,0.000058,1,1
H13904N.pt,0.999858,0.000142,1,1
H9167N.pt,0.999986,0.000014,1,1
H2767N.pt,0.999760,0.000240,1,1
U1030RN_segment_1.pt,0.999885,0.000115,0,1
H5746N.pt,0.999894,0.000106,1,1
S1182RN_segment_1.pt,0.000152,0.999848,0,0
U1531RN_segment_1.pt,0.000001,0.999999,0,0
H23605N.pt,0.997239,0.002761,1,1
S3523RN_segment_1.pt,0.000151,0.999848,0,0
H9499N.pt,0.999729,0.000271,1,1
H3140N.pt,0.999855,0.000145,1,1
H23190N.pt,0.999860,0.000140,1,1
H900N.pt,0.978623,0.021377,1,1
S3731RN_segment_2.pt,0.000008,0.999992,0,0
H15283N.pt,0.999130,0.000870,1,1
U174RN_segment_1.pt,0.939746,0.060254,0,1
H5341N.pt,0.999856,0.000144,1,1
H6778N.pt,0.998990,0.001010,1,1
H8948N.pt,0.999955,0.000045,1,1
H18666N.pt,0.999894,0.000106,1,1
H601N.pt,0.999971,0.000029,1,1
H18693N.pt,0.999605,0.000396,1,1
S1029RN_segment_2.pt,0.000000,1.000000,0,0
H14216N.pt,0.999672,0.000328,1,1
H23517N.pt,0.999936,0.000065,1,1
H9597N.pt,0.999918,0.000082,1,1
S295RN_segment_1.pt,0.000000,1.000000,0,0
H8683N.pt,0.999936,0.000064,1,1
H8251N.pt,0.999828,0.000172,1,1
H11663N.pt,0.999850,0.000150,1,1
H21948N.pt,0.999883,0.000117,1,1
H11254N.pt,0.999742,0.000258,1,1
H3N.pt,0.999910,0.000090,1,1
S1196RN_segment_2.pt,0.000000,1.000000,0,0
H10803N.pt,0.763821,0.236179,1,1
H2788N.pt,0.999860,0.000140,1,1
H22008N.pt,0.999467,0.000533,1,1
H8969N.pt,0.999923,0.000077,1,1
H20816N.pt,0.999927,0.000073,1,1
H8514N.pt,0.999951,0.000049,1,1
H13762N.pt,0.999732,0.000268,1,1
H2603N.pt,0.709677,0.290323,1,1
H14374N.pt,0.901720,0.098280,1,1
S4061RN_segment_2.pt,0.000004,0.999996,0,0
U1527RN_segment_2.pt,0.000000,1.000000,0,0
U1368RN_segment_2.pt,0.000148,0.999852,0,0
H7887N.pt,0.997884,0.002116,1,1
H3303N.pt,0.999220,0.000780,1,1
H14880N.pt,0.984405,0.015595,1,1
S2837RN_segment_2.pt,0.000000,1.000000,0,0
H14771N.pt,0.999821,0.000179,1,1
S3330RN_segment_1.pt,0.983647,0.016353,0,1
H5440N.pt,0.996609,0.003391,1,1
S2964RN_segment_1.pt,0.000000,1.000000,0,0
H8643N.pt,0.999935,0.000065,1,1
H13334N.pt,0.999708,0.000292,1,1
H10835N.pt,0.999665,0.000335,1,1
H24722N.pt,0.999903,0.000097,1,1
H7786N.pt,0.999983,0.000017,1,1
S123RN_segment_1.pt,0.000000,1.000000,0,0
H9226N.pt,0.999696,0.000304,1,1
S5140RN_segment_1.pt,0.992740,0.007260,0,1
H692N.pt,0.999452,0.000548,1,1
H22090N.pt,0.999961,0.000039,1,1
H1817N.pt,0.999836,0.000164,1,1
H1574N.pt,0.999955,0.000045,1,1
S4492RN_segment_1.pt,0.000008,0.999992,0,0
H9341N.pt,0.999886,0.000114,1,1
U608RN_segment_1.pt,0.000000,1.000000,0,0
H19470N.pt,0.636932,0.363068,1,1
U435RN_segment_2.pt,0.000002,0.999998,0,0
H19560N.pt,0.999242,0.000758,1,1
H9062N.pt,0.999919,0.000081,1,1
S1069RN_segment_2.pt,0.000000,1.000000,0,0
H24595N.pt,0.999926,0.000074,1,1
H15337N.pt,0.999394,0.000606,1,1
S2273RN_segment_1.pt,0.000000,1.000000,0,0
H22932N.pt,0.999907,0.000093,1,1
H8869N.pt,0.999491,0.000509,1,1
H16257N.pt,0.999832,0.000168,1,1
S1614RN_segment_1.pt,0.000001,0.999999,0,0
H2595N.pt,0.998661,0.001339,1,1
H17867N.pt,0.999990,0.000010,1,1
H20553N.pt,0.999869,0.000131,1,1
H15934N.pt,0.992875,0.007125,1,1
H2984N.pt,0.999889,0.000111,1,1
S2762RN_segment_2.pt,0.000003,0.999997,0,0
H11477N.pt,0.999911,0.000089,1,1
H6965N.pt,0.999575,0.000425,1,1
H18176N.pt,0.999697,0.000303,1,1
H10623N.pt,0.997838,0.002162,1,1
H3247N.pt,0.998628,0.001372,1,1
H15476N.pt,0.986722,0.013278,1,1
U310RN_segment_1.pt,0.000083,0.999917,0,0
H9761N.pt,0.999632,0.000368,1,1
H17017N.pt,0.999963,0.000037,1,1
H19445N.pt,0.999889,0.000111,1,1
S2611RN_segment_1.pt,0.821305,0.178695,0,1
H20191N.pt,0.999978,0.000022,1,1
H19554N.pt,0.999615,0.000385,1,1
S3728RN_segment_1.pt,0.000000,1.000000,0,0
H6905N.pt,0.999912,0.000088,1,1
H1968N.pt,0.999876,0.000124,1,1
H5741N.pt,0.999816,0.000184,1,1
H5487N.pt,0.999925,0.000075,1,1
S4373RN_segment_2.pt,0.000000,1.000000,0,0
H5509N.pt,0.999795,0.000205,1,1
H16784N.pt,0.999878,0.000122,1,1
H559N.pt,0.998247,0.001753,1,1
S3606RN_segment_2.pt,0.000002,0.999998,0,0
S1722RN_segment_2.pt,0.000000,1.000000,0,0
H3454N.pt,0.999962,0.000038,1,1
H13656N.pt,0.999980,0.000020,1,1
H6405N.pt,0.999780,0.000220,1,1
H12915N.pt,0.999986,0.000014,1,1
U398RN_segment_2.pt,0.948164,0.051836,0,1
H1725N.pt,0.999867,0.000133,1,1
U1405RN_segment_1.pt,0.165561,0.834439,0,0
H8963N.pt,0.999899,0.000101,1,1
H4899N.pt,0.999941,0.000060,1,1
H20683N.pt,0.998951,0.001049,1,1
H14153N.pt,0.999919,0.000081,1,1
H16316N.pt,0.999824,0.000176,1,1
H11045N.pt,0.998565,0.001435,1,1
H19832N.pt,0.999527,0.000473,1,1
H15876N.pt,0.999772,0.000228,1,1
H6824N.pt,0.999967,0.000033,1,1
U1275RN_segment_1.pt,0.000003,0.999997,0,0
H13099N.pt,0.999898,0.000102,1,1
H16395N.pt,0.999925,0.000075,1,1
H7712N.pt,0.995715,0.004285,1,1
H21070N.pt,0.999546,0.000454,1,1
H13697N.pt,0.999886,0.000114,1,1
H9252N.pt,0.996741,0.003259,1,1
U299RN_segment_1.pt,0.000000,1.000000,0,0
S3942RN_segment_1.pt,0.000008,0.999992,0,0
H11934N.pt,0.989358,0.010642,1,1
H12346N.pt,0.999856,0.000144,1,1
H12826N.pt,0.999889,0.000111,1,1
H20209N.pt,0.999707,0.000293,1,1
S649RN_segment_1.pt,0.000009,0.999991,0,0
H8460N.pt,0.999875,0.000125,1,1
H20636N.pt,0.999653,0.000348,1,1
H1350N.pt,0.998645,0.001355,1,1
S1657RN_segment_1.pt,0.002310,0.997690,0,0
S3282RN_segment_2.pt,0.000000,1.000000,0,0
H12824N.pt,0.999956,0.000043,1,1
H13795N.pt,0.999938,0.000062,1,1
H20313N.pt,0.999908,0.000092,1,1
H19171N.pt,0.999882,0.000118,1,1
H6243N.pt,0.999541,0.000459,1,1
H7074N.pt,0.999885,0.000115,1,1
U666RN_segment_2.pt,0.698382,0.301618,0,1
H12489N.pt,0.999887,0.000113,1,1
H3906N.pt,0.999261,0.000739,1,1
U1120RN_segment_1.pt,0.000000,1.000000,0,0
S2055RN_segment_2.pt,0.000000,1.000000,0,0
H6158N.pt,0.999972,0.000028,1,1
H10562N.pt,0.999875,0.000124,1,1
H5895N.pt,0.999964,0.000036,1,1
H19776N.pt,0.999875,0.000125,1,1
H22286N.pt,0.999878,0.000122,1,1
S3250RN_segment_2.pt,0.000002,0.999998,0,0
H13180N.pt,0.000526,0.999474,1,0
H10501N.pt,0.999907,0.000093,1,1
H21542N.pt,0.999632,0.000368,1,1
H10256N.pt,0.998604,0.001397,1,1
H18070N.pt,0.999939,0.000061,1,1
H19425N.pt,0.999988,0.000012,1,1
S1909RN_segment_1.pt,0.000054,0.999946,0,0
H3384N.pt,0.999865,0.000135,1,1
H4508N.pt,0.999569,0.000431,1,1
S5373RN_segment_1.pt,0.000000,1.000000,0,0
H17245N.pt,0.999944,0.000056,1,1
H11584N.pt,0.993270,0.006730,1,1
H18916N.pt,0.999726,0.000274,1,1
H11871N.pt,0.999853,0.000147,1,1
S4517RN_segment_1.pt,0.000000,1.000000,0,0
H16052N.pt,0.999938,0.000062,1,1
U570RN_segment_1.pt,0.000004,0.999996,0,0
H19557N.pt,0.999441,0.000559,1,1
H16801N.pt,0.999906,0.000094,1,1
H9225N.pt,0.999966,0.000034,1,1
H14516N.pt,0.999610,0.000389,1,1
H9170N.pt,0.999877,0.000123,1,1
H17072N.pt,0.999837,0.000163,1,1
H6968N.pt,0.999891,0.000109,1,1
H9444N.pt,0.999430,0.000570,1,1
H7852N.pt,0.999915,0.000085,1,1
H16974N.pt,0.999465,0.000535,1,1
U457RN_segment_1.pt,0.724639,0.275361,0,1
S4781RN_segment_2.pt,0.000000,1.000000,0,0
H1816N.pt,0.999792,0.000208,1,1
U729RN_segment_2.pt,0.000005,0.999995,0,0
S3089RN_segment_1.pt,0.000003,0.999997,0,0
H20362N.pt,0.999548,0.000452,1,1
H14500N.pt,0.999949,0.000052,1,1
H19539N.pt,0.999779,0.000221,1,1
H24791N.pt,0.999517,0.000483,1,1
H1404N.pt,0.999821,0.000179,1,1
H4376N.pt,0.999847,0.000153,1,1
S5141RN_segment_1.pt,0.005312,0.994688,0,0
H15883N.pt,0.999895,0.000105,1,1
H2902N.pt,0.999131,0.000869,1,1
H11919N.pt,0.982520,0.017480,1,1
H62N.pt,0.999850,0.000150,1,1
H5048N.pt,0.999922,0.000078,1,1
H3186N.pt,0.999829,0.000171,1,1
H5442N.pt,0.999772,0.000228,1,1
H20714N.pt,0.999660,0.000340,1,1
S233RN_segment_2.pt,0.000000,1.000000,0,0
H9127N.pt,0.996799,0.003201,1,1
H1945N.pt,0.999433,0.000567,1,1
H16617N.pt,0.999899,0.000101,1,1
H16454N.pt,0.999919,0.000081,1,1
H23644N.pt,0.996765,0.003235,1,1
S1505RN_segment_2.pt,0.938011,0.061989,0,1
H8190N.pt,0.999711,0.000288,1,1
H19543N.pt,0.999804,0.000196,1,1
H21998N.pt,0.935281,0.064719,1,1
H14358N.pt,0.999740,0.000260,1,1
H11681N.pt,0.997109,0.002891,1,1
S2934RN_segment_1.pt,0.737603,0.262396,0,1
H15802N.pt,0.999525,0.000475,1,1
H14939N.pt,0.999986,0.000014,1,1
H11838N.pt,0.999920,0.000080,1,1
S5273RN_segment_1.pt,0.000000,1.000000,0,0
H5104N.pt,0.998373,0.001627,1,1
H162N.pt,0.999921,0.000079,1,1
S5035RN_segment_1.pt,0.000007,0.999993,0,0
H14191N.pt,0.999838,0.000162,1,1
H14604N.pt,0.999889,0.000110,1,1
H6479N.pt,0.999903,0.000097,1,1
H23839N.pt,0.999788,0.000212,1,1
H9348N.pt,0.994268,0.005732,1,1
H16627N.pt,0.999989,0.000011,1,1
H15697N.pt,0.999600,0.000400,1,1
U1580RN_segment_1.pt,0.000000,1.000000,0,0
H15673N.pt,0.999905,0.000095,1,1
H21165N.pt,0.999910,0.000090,1,1
H11395N.pt,0.999573,0.000427,1,1
U1256RN_segment_1.pt,0.000118,0.999882,0,0
H1636N.pt,0.999931,0.000069,1,1
H23014N.pt,0.999723,0.000277,1,1
H15407N.pt,0.999746,0.000254,1,1
H12084N.pt,0.999773,0.000227,1,1
H5109N.pt,0.998110,0.001890,1,1
S516RN_segment_1.pt,0.000000,1.000000,0,0
H2812N.pt,0.999837,0.000163,1,1
H2381N.pt,0.997006,0.002994,1,1
H12742N.pt,0.999859,0.000141,1,1
H13782N.pt,0.992234,0.007766,1,1
H16185N.pt,0.998128,0.001872,1,1
H9556N.pt,0.999682,0.000318,1,1
H14526N.pt,0.999944,0.000056,1,1
H10184N.pt,0.999891,0.000109,1,1
H14584N.pt,0.999880,0.000120,1,1
H5852N.pt,0.999765,0.000235,1,1
H24987N.pt,0.999915,0.000085,1,1
H7310N.pt,0.999732,0.000267,1,1
H14049N.pt,0.999964,0.000036,1,1
H240N.pt,0.999880,0.000120,1,1
H1615N.pt,0.999516,0.000484,1,1
S1595RN_segment_2.pt,0.023234,0.976766,0,0
H40N.pt,0.999403,0.000596,1,1
H10047N.pt,0.999413,0.000587,1,1
H22901N.pt,0.999953,0.000047,1,1
S4162RN_segment_2.pt,0.000001,0.999999,0,0
H19161N.pt,0.998373,0.001627,1,1
H10954N.pt,0.999921,0.000079,1,1
H21000N.pt,0.999966,0.000034,1,1
U1845RN_segment_1.pt,0.000000,1.000000,0,0
S114RN_segment_2.pt,0.000000,1.000000,0,0
H12375N.pt,0.999907,0.000093,1,1
H4633N.pt,0.998887,0.001113,1,1
H23389N.pt,0.996369,0.003632,1,1
H12924N.pt,0.999958,0.000042,1,1
H10340N.pt,0.998336,0.001664,1,1
H17592N.pt,0.999856,0.000144,1,1
U537RN_segment_1.pt,0.935583,0.064417,0,1
S3249RN_segment_1.pt,0.000000,1.000000,0,0
H670N.pt,0.997275,0.002725,1,1
H4406N.pt,0.999863,0.000137,1,1
H15134N.pt,0.999932,0.000068,1,1
H414N.pt,0.999852,0.000148,1,1
H8975N.pt,0.999471,0.000529,1,1
S1144RN_segment_1.pt,0.000000,1.000000,0,0
H23114N.pt,0.999907,0.000093,1,1
H10563N.pt,0.999825,0.000175,1,1
H12042N.pt,0.999975,0.000025,1,1
U184RN_segment_1.pt,0.000002,0.999998,0,0
H20684N.pt,0.999955,0.000045,1,1
H11570N.pt,0.999977,0.000023,1,1
S1999RN_segment_2.pt,0.000000,1.000000,0,0
S1809RN_segment_2.pt,0.000000,1.000000,0,0
H15725N.pt,0.999848,0.000152,1,1
H1391N.pt,0.999860,0.000140,1,1
H7586N.pt,0.998001,0.001999,1,1
H22882N.pt,0.999701,0.000299,1,1
S941RN_segment_1.pt,0.000017,0.999983,0,0
H11351N.pt,0.999896,0.000104,1,1
H19035N.pt,0.999971,0.000029,1,1
S3034RN_segment_1.pt,0.000000,1.000000,0,0
H22150N.pt,0.999885,0.000115,1,1
H10725N.pt,0.999895,0.000105,1,1
S3888RN_segment_1.pt,0.000003,0.999997,0,0
H4992N.pt,0.999960,0.000040,1,1
H14439N.pt,0.999792,0.000208,1,1
H14282N.pt,0.999592,0.000409,1,1
U649RN_segment_2.pt,0.000010,0.999990,0,0
H23483N.pt,0.999826,0.000174,1,1
H618N.pt,0.999862,0.000138,1,1
H13525N.pt,0.992746,0.007254,1,1
H24033N.pt,0.999925,0.000075,1,1
H4937N.pt,0.999965,0.000035,1,1
H15110N.pt,0.999987,0.000013,1,1
H21134N.pt,0.997196,0.002804,1,1
S1390RN_segment_2.pt,0.985930,0.014070,0,1
H18969N.pt,0.999927,0.000073,1,1
S2748RN_segment_2.pt,0.000153,0.999846,0,0
S1946RN_segment_1.pt,0.006699,0.993301,0,0
S2041RN_segment_2.pt,0.000002,0.999998,0,0
H13740N.pt,0.999830,0.000170,1,1
H18789N.pt,0.999638,0.000362,1,1
H1844N.pt,0.994834,0.005166,1,1
H9313N.pt,0.999181,0.000819,1,1
H12129N.pt,0.999861,0.000139,1,1
H5007N.pt,0.999785,0.000215,1,1
S1094RN_segment_2.pt,0.000000,1.000000,0,0
H2360N.pt,0.999490,0.000510,1,1
H5850N.pt,0.999581,0.000419,1,1
H20325N.pt,0.999934,0.000066,1,1
H23099N.pt,0.999878,0.000122,1,1
H9241N.pt,0.999544,0.000456,1,1
U368RN_segment_1.pt,0.462838,0.537162,0,0
H286N.pt,0.999963,0.000037,1,1
H15723N.pt,0.999346,0.000654,1,1
H4318N.pt,0.999637,0.000363,1,1
H17944N.pt,0.999764,0.000236,1,1
H12423N.pt,0.999909,0.000091,1,1
U625RN_segment_1.pt,0.000220,0.999780,0,0
H3518N.pt,0.999893,0.000107,1,1
H18248N.pt,0.999927,0.000073,1,1
S4515RN_segment_1.pt,0.000000,1.000000,0,0
H23387N.pt,0.996404,0.003596,1,1
H24598N.pt,0.999927,0.000073,1,1
H16459N.pt,0.999781,0.000219,1,1
H8163N.pt,0.999752,0.000248,1,1
H12378N.pt,0.999969,0.000031,1,1
H13748N.pt,0.999872,0.000128,1,1
H17887N.pt,0.999689,0.000311,1,1
H20494N.pt,0.999534,0.000466,1,1
H8952N.pt,0.999872,0.000128,1,1
S2661RN_segment_2.pt,0.000000,1.000000,0,0
H14194N.pt,0.996372,0.003628,1,1
U64RN_segment_2.pt,0.000000,1.000000,0,0
S3177RN_segment_2.pt,0.000000,1.000000,0,0
H11565N.pt,0.999859,0.000141,1,1
H20838N.pt,0.999990,0.000010,1,1
H21987N.pt,0.999607,0.000393,1,1
U252RN_segment_1.pt,0.136303,0.863697,0,0
S3246RN_segment_2.pt,0.000549,0.999451,0,0
H24746N.pt,0.999213,0.000787,1,1
H22818N.pt,0.999939,0.000061,1,1
H16576N.pt,0.003223,0.996777,1,0
S3159RN_segment_2.pt,0.000099,0.999901,0,0
H18096N.pt,0.999945,0.000055,1,1
H6145N.pt,0.999369,0.000631,1,1
H11135N.pt,0.999726,0.000274,1,1
S3561RN_segment_1.pt,0.000000,1.000000,0,0
H721N.pt,0.999910,0.000090,1,1
H12257N.pt,0.999175,0.000825,1,1
H10441N.pt,0.999801,0.000199,1,1
S3551RN_segment_2.pt,0.000000,1.000000,0,0
H7548N.pt,0.998545,0.001455,1,1
H15322N.pt,0.999638,0.000362,1,1
S4770RN_segment_2.pt,0.000020,0.999980,0,0
