filename,prob_ai,prob_human,true_label,pred_label
H4933N.pt,0.789956,0.210044,1,1
U1215RN_segment_1.pt,0.000134,0.999866,0,0
S3918RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H19013N.pt,0.998702,0.001298,1,1
H21405N.pt,0.999991,0.000009,1,1
S3893RN_segment_1.pt,0.000073,0.999927,0,0
U872RN_segment_2_stretched.pt,0.000008,0.999992,0,0
H10840N.pt,0.990102,0.009898,1,1
U545RN_segment_2_stretched.pt,0.000007,0.999993,0,0
S2318RN_segment_2_shifted.pt,0.000029,0.999971,0,0
S2875RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S792RN_segment_2.pt,0.000341,0.999659,0,0
H8140N.pt,0.860340,0.139660,1,1
H4956N.pt,0.998209,0.001791,1,1
H4770N.pt,0.999829,0.000171,1,1
S5301RN_segment_2_stretched.pt,0.000392,0.999608,0,0
S3113RN_segment_2.pt,0.001199,0.998801,0,0
H19873N.pt,0.999955,0.000045,1,1
U1267RN_segment_1_shifted.pt,0.000010,0.999990,0,0
S3177RN_segment_1.pt,0.000026,0.999974,0,0
H16089N.pt,0.999988,0.000012,1,1
H8183N.pt,0.999614,0.000386,1,1
U983RN_segment_1.pt,0.000256,0.999744,0,0
U1402RN_segment_1.pt,0.196337,0.803663,0,0
H13196N.pt,0.999951,0.000049,1,1
S3496RN_segment_1_stretched.pt,0.000101,0.999899,0,0
S5287RN_segment_1_shifted.pt,0.000013,0.999987,0,0
U887RN_segment_1_stretched.pt,0.000167,0.999833,0,0
H936N.pt,0.999981,0.000019,1,1
S2684RN_segment_2_stretched.pt,0.000011,0.999989,0,0
S4971RN_segment_1.pt,0.004517,0.995483,0,0
H16153N.pt,0.999817,0.000183,1,1
U1813RN_segment_1.pt,0.030182,0.969818,0,0
H9553N.pt,0.999975,0.000025,1,1
H10411N.pt,0.999974,0.000026,1,1
H24571N.pt,0.999566,0.000434,1,1
H10395N.pt,0.999245,0.000755,1,1
H11123N.pt,0.999759,0.000241,1,1
H13625N.pt,0.999933,0.000067,1,1
H15541N.pt,0.902676,0.097324,1,1
U16RN_segment_1_shifted.pt,0.000103,0.999897,0,0
H11871N.pt,0.999812,0.000188,1,1
H17806N.pt,0.999661,0.000339,1,1
H8229N.pt,0.999973,0.000027,1,1
S4572RN_segment_1_stretched.pt,0.001194,0.998806,0,0
H10365N.pt,0.999096,0.000904,1,1
S2868RN_segment_1_stretched.pt,0.000023,0.999977,0,0
H24999N.pt,0.999104,0.000896,1,1
H19579N.pt,0.999943,0.000057,1,1
H9461N.pt,0.999801,0.000199,1,1
S3730RN_segment_1.pt,0.173105,0.826895,0,0
H4702N.pt,0.989827,0.010173,1,1
S3315RN_segment_1.pt,0.260468,0.739532,0,0
H20260N.pt,0.978300,0.021700,1,1
H23733N.pt,0.999466,0.000534,1,1
S2498RN_segment_2.pt,0.000063,0.999937,0,0
H2599N.pt,0.989421,0.010579,1,1
H18971N.pt,0.990571,0.009429,1,1
S2098RN_segment_2.pt,0.110045,0.889955,0,0
H11867N.pt,0.997064,0.002936,1,1
S2573RN_segment_1_stretched.pt,0.000016,0.999984,0,0
U1665RN_segment_2_stretched.pt,0.009867,0.990134,0,0
U1389RN_segment_2_stretched.pt,0.000036,0.999964,0,0
H23337N.pt,0.999791,0.000209,1,1
H17325N.pt,0.998841,0.001159,1,1
H2407N.pt,0.994506,0.005494,1,1
S4015RN_segment_1_shifted.pt,0.000033,0.999967,0,0
S2065RN_segment_1.pt,0.651793,0.348207,0,1
H16266N.pt,0.852929,0.147071,1,1
S2502RN_segment_2.pt,0.047980,0.952020,0,0
H8663N.pt,0.999499,0.000501,1,1
H18114N.pt,0.999995,0.000005,1,1
S5306RN_segment_2.pt,0.001519,0.998480,0,0
H4097N.pt,0.998350,0.001650,1,1
H11698N.pt,0.947725,0.052275,1,1
U813RN_segment_1_stretched.pt,0.000171,0.999829,0,0
S1676RN_segment_1_stretched.pt,0.000020,0.999980,0,0
H3768N.pt,0.999977,0.000023,1,1
H23497N.pt,0.999956,0.000044,1,1
S1880RN_segment_2.pt,0.000006,0.999994,0,0
S3493RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H21019N.pt,0.998134,0.001866,1,1
S4912RN_segment_2_shifted.pt,0.000006,0.999994,0,0
H15530N.pt,0.999865,0.000135,1,1
U1315RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H18250N.pt,0.999984,0.000016,1,1
H2144N.pt,0.999436,0.000564,1,1
S3030RN_segment_1.pt,0.000171,0.999829,0,0
S1013RN_segment_2.pt,0.000005,0.999995,0,0
S4860RN_segment_2_stretched.pt,0.000001,0.999999,0,0
H9596N.pt,0.999992,0.000008,1,1
H14468N.pt,0.999985,0.000015,1,1
U397RN_segment_2.pt,0.122613,0.877387,0,0
H23137N.pt,0.632870,0.367130,1,1
S4719RN_segment_1.pt,0.000194,0.999806,0,0
U333RN_segment_2.pt,0.050490,0.949510,0,0
H10065N.pt,0.960687,0.039313,1,1
S151RN_segment_1_shifted.pt,0.000004,0.999996,0,0
S3361RN_segment_2_stretched.pt,0.000109,0.999891,0,0
S981RN_segment_1_shifted.pt,0.000027,0.999973,0,0
S3348RN_segment_1_stretched.pt,0.006518,0.993482,0,0
H21799N.pt,0.002056,0.997944,1,0
S3230RN_segment_1_shifted.pt,0.000105,0.999895,0,0
H11079N.pt,0.996426,0.003574,1,1
H6714N.pt,0.999991,0.000009,1,1
U1047RN_segment_1_shifted.pt,0.000016,0.999984,0,0
H9358N.pt,0.999973,0.000027,1,1
S2461RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H14573N.pt,0.999535,0.000465,1,1
S2172RN_segment_2.pt,0.006940,0.993060,0,0
H21761N.pt,0.999977,0.000023,1,1
H1386N.pt,0.997982,0.002018,1,1
S3415RN_segment_1_shifted.pt,0.000146,0.999854,0,0
S4162RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H12670N.pt,0.993352,0.006648,1,1
S840RN_segment_1.pt,0.000072,0.999928,0,0
U1634RN_segment_1.pt,0.968761,0.031239,0,1
H16156N.pt,0.998914,0.001087,1,1
H14870N.pt,0.999835,0.000165,1,1
H10346N.pt,0.999965,0.000035,1,1
H615N.pt,0.999659,0.000341,1,1
H4174N.pt,0.991566,0.008434,1,1
H2488N.pt,0.999963,0.000037,1,1
H17729N.pt,0.998422,0.001578,1,1
U1233RN_segment_1_shifted.pt,0.000090,0.999910,0,0
S430RN_segment_2_shifted.pt,0.000010,0.999990,0,0
H842N.pt,0.999886,0.000114,1,1
S4861RN_segment_2.pt,0.000034,0.999966,0,0
S300RN_segment_1_shifted.pt,0.000031,0.999969,0,0
H15561N.pt,0.999555,0.000445,1,1
S1093RN_segment_1.pt,0.000706,0.999294,0,0
H2572N.pt,0.999949,0.000051,1,1
S2669RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H17770N.pt,0.999303,0.000697,1,1
H18909N.pt,0.999754,0.000246,1,1
S2962RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S4778RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S2861RN_segment_2.pt,0.000363,0.999637,0,0
H7840N.pt,0.999954,0.000046,1,1
S4914RN_segment_2_stretched.pt,0.000027,0.999973,0,0
H16760N.pt,0.999392,0.000608,1,1
S435RN_segment_2_stretched.pt,0.000010,0.999990,0,0
H2310N.pt,0.999933,0.000067,1,1
U952RN_segment_2.pt,0.008637,0.991363,0,0
S3257RN_segment_2_shifted.pt,0.000005,0.999995,0,0
U274RN_segment_2_shifted.pt,0.000037,0.999963,0,0
S3812RN_segment_2.pt,0.000002,0.999998,0,0
S471RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H10863N.pt,0.999551,0.000449,1,1
S565RN_segment_2_stretched.pt,0.000012,0.999988,0,0
S1340RN_segment_1_stretched.pt,0.000009,0.999991,0,0
U1814RN_segment_2_shifted.pt,0.000009,0.999991,0,0
H17846N.pt,0.999997,0.000003,1,1
S1152RN_segment_2_shifted.pt,0.000009,0.999991,0,0
S4768RN_segment_1_shifted.pt,0.000014,0.999986,0,0
H2045N.pt,0.994812,0.005188,1,1
H17421N.pt,0.998353,0.001647,1,1
H9079N.pt,0.998560,0.001440,1,1
S2666RN_segment_2_shifted.pt,0.000840,0.999160,0,0
H15437N.pt,0.999968,0.000032,1,1
U802RN_segment_1_shifted.pt,0.000145,0.999855,0,0
H15789N.pt,0.999983,0.000017,1,1
H2509N.pt,0.999884,0.000116,1,1
U1240RN_segment_1_stretched.pt,0.000011,0.999990,0,0
U980RN_segment_1.pt,0.948488,0.051512,0,1
U1326RN_segment_1_stretched.pt,0.000008,0.999992,0,0
S3866RN_segment_2.pt,0.000663,0.999337,0,0
H1198N.pt,0.995116,0.004884,1,1
S1038RN_segment_1.pt,0.000015,0.999985,0,0
H19164N.pt,0.999978,0.000022,1,1
S3927RN_segment_2_shifted.pt,0.000003,0.999997,0,0
U1470RN_segment_2.pt,0.000064,0.999936,0,0
H15213N.pt,0.999577,0.000423,1,1
S166RN_segment_2.pt,0.017358,0.982642,0,0
S2376RN_segment_1_stretched.pt,0.000006,0.999994,0,0
H1711N.pt,0.999976,0.000024,1,1
H23290N.pt,0.999933,0.000067,1,1
H5097N.pt,0.997451,0.002550,1,1
S1133RN_segment_1_stretched.pt,0.000000,1.000000,0,0
S4852RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H13611N.pt,0.999252,0.000748,1,1
S3732RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S5190RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H19973N.pt,0.999984,0.000016,1,1
S735RN_segment_2.pt,0.643489,0.356511,0,1
H23164N.pt,0.999969,0.000031,1,1
U1769RN_segment_1_shifted.pt,0.000080,0.999920,0,0
S2320RN_segment_2.pt,0.000494,0.999506,0,0
H16767N.pt,0.999820,0.000180,1,1
H2498N.pt,0.999759,0.000241,1,1
S1331RN_segment_1.pt,0.000138,0.999862,0,0
H22343N.pt,0.987394,0.012606,1,1
U1646RN_segment_1.pt,0.035547,0.964453,0,0
S2414RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S1269RN_segment_1.pt,0.000077,0.999923,0,0
S5204RN_segment_2.pt,0.000383,0.999617,0,0
H6706N.pt,0.997034,0.002966,1,1
U1325RN_segment_2_shifted.pt,0.000479,0.999521,0,0
S1289RN_segment_2.pt,0.002592,0.997408,0,0
H8841N.pt,0.994350,0.005650,1,1
H15206N.pt,0.998553,0.001447,1,1
H24617N.pt,0.968609,0.031391,1,1
S2890RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S2973RN_segment_1.pt,0.015003,0.984997,0,0
S2999RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H19387N.pt,0.999923,0.000077,1,1
U410RN_segment_2.pt,0.000276,0.999724,0,0
S3144RN_segment_2_shifted.pt,0.000057,0.999943,0,0
H20749N.pt,0.994408,0.005592,1,1
H15089N.pt,0.999420,0.000580,1,1
S1305RN_segment_1.pt,0.966287,0.033713,0,1
H24837N.pt,0.993703,0.006297,1,1
S5103RN_segment_2.pt,0.000171,0.999829,0,0
H12080N.pt,0.999628,0.000372,1,1
H7152N.pt,0.999893,0.000107,1,1
S2270RN_segment_1_stretched.pt,0.000014,0.999986,0,0
S4995RN_segment_1.pt,0.000429,0.999572,0,0
S1170RN_segment_2.pt,0.290138,0.709862,0,0
S2210RN_segment_2_stretched.pt,0.000011,0.999989,0,0
H15251N.pt,0.999909,0.000091,1,1
S5293RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H13075N.pt,0.999584,0.000416,1,1
H3611N.pt,0.999859,0.000141,1,1
H2989N.pt,0.999918,0.000082,1,1
S1732RN_segment_1.pt,0.000429,0.999572,0,0
S239RN_segment_2_stretched.pt,0.000011,0.999989,0,0
H11617N.pt,0.999982,0.000018,1,1
S3773RN_segment_1.pt,0.000403,0.999597,0,0
H17112N.pt,0.999995,0.000005,1,1
S120RN_segment_2_stretched.pt,0.000108,0.999892,0,0
H22867N.pt,0.998993,0.001007,1,1
S2787RN_segment_2.pt,0.000003,0.999997,0,0
H21416N.pt,0.998219,0.001781,1,1
H898N.pt,0.938143,0.061857,1,1
H22112N.pt,0.999683,0.000317,1,1
H4132N.pt,0.770889,0.229111,1,1
S1837RN_segment_1_shifted.pt,0.000022,0.999978,0,0
H13128N.pt,0.999656,0.000344,1,1
U215RN_segment_1.pt,0.000130,0.999870,0,0
H5800N.pt,0.999978,0.000022,1,1
S2553RN_segment_1.pt,0.493182,0.506818,0,0
H21313N.pt,0.999934,0.000066,1,1
H19640N.pt,0.996164,0.003836,1,1
H17952N.pt,0.999669,0.000331,1,1
H18192N.pt,0.999739,0.000261,1,1
U366RN_segment_1.pt,0.328626,0.671374,0,0
U986RN_segment_1.pt,0.016255,0.983745,0,0
H10898N.pt,0.999942,0.000058,1,1
H11086N.pt,0.999228,0.000772,1,1
S3411RN_segment_2_shifted.pt,0.002013,0.997987,0,0
H7412N.pt,0.999875,0.000125,1,1
S627RN_segment_2_shifted.pt,0.000013,0.999987,0,0
H14843N.pt,0.962079,0.037921,1,1
S2432RN_segment_1.pt,0.000152,0.999848,0,0
S1219RN_segment_2.pt,0.331321,0.668679,0,0
H7994N.pt,0.999976,0.000024,1,1
S3221RN_segment_1_stretched.pt,0.000011,0.999989,0,0
S2045RN_segment_2_stretched.pt,0.000179,0.999821,0,0
H6268N.pt,0.999824,0.000176,1,1
U1352RN_segment_1_stretched.pt,0.000008,0.999992,0,0
U1495RN_segment_1.pt,0.002324,0.997676,0,0
H12868N.pt,0.994457,0.005543,1,1
S3349RN_segment_2.pt,0.001238,0.998762,0,0
S4865RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S2795RN_segment_2.pt,0.000006,0.999994,0,0
H2766N.pt,0.999596,0.000404,1,1
H2796N.pt,0.999966,0.000034,1,1
H23576N.pt,0.014503,0.985497,1,0
H5492N.pt,0.999774,0.000226,1,1
H1065N.pt,0.999997,0.000003,1,1
U1594RN_segment_1.pt,0.898439,0.101561,0,1
U497RN_segment_1.pt,0.999962,0.000038,0,1
S1276RN_segment_2_shifted.pt,0.000011,0.999989,0,0
S3892RN_segment_2.pt,0.000010,0.999990,0,0
S4764RN_segment_2.pt,0.000241,0.999759,0,0
S135RN_segment_1_stretched.pt,0.000032,0.999968,0,0
S691RN_segment_2.pt,0.000409,0.999591,0,0
H8911N.pt,0.993827,0.006173,1,1
H18460N.pt,0.999876,0.000124,1,1
H11793N.pt,0.998986,0.001014,1,1
H1020N.pt,0.999981,0.000019,1,1
H15272N.pt,0.999709,0.000291,1,1
H23088N.pt,0.999952,0.000048,1,1
S4278RN_segment_2_stretched.pt,0.000025,0.999975,0,0
S1233RN_segment_1.pt,0.000004,0.999996,0,0
S4119RN_segment_2.pt,0.000030,0.999970,0,0
H21294N.pt,0.998923,0.001077,1,1
U929RN_segment_1.pt,0.001488,0.998512,0,0
H4400N.pt,0.999799,0.000201,1,1
S4245RN_segment_2_shifted.pt,0.000004,0.999996,0,0
U553RN_segment_1_stretched.pt,0.000004,0.999996,0,0
H23877N.pt,0.999915,0.000085,1,1
H4780N.pt,0.999943,0.000057,1,1
S869RN_segment_2_stretched.pt,0.000013,0.999987,0,0
S3077RN_segment_1.pt,0.000482,0.999518,0,0
S3637RN_segment_1_shifted.pt,0.000009,0.999991,0,0
S5222RN_segment_1.pt,0.000016,0.999984,0,0
H18453N.pt,0.999931,0.000069,1,1
S4030RN_segment_2_shifted.pt,0.000019,0.999981,0,0
S4233RN_segment_2.pt,0.000013,0.999987,0,0
U1441RN_segment_1.pt,0.055592,0.944408,0,0
H10751N.pt,0.996160,0.003840,1,1
H9120N.pt,0.999692,0.000308,1,1
S1834RN_segment_1_stretched.pt,0.000030,0.999970,0,0
H10566N.pt,0.941839,0.058161,1,1
S1799RN_segment_2.pt,0.000044,0.999956,0,0
S223RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S3888RN_segment_1.pt,0.139463,0.860537,0,0
H17448N.pt,0.999953,0.000047,1,1
H14786N.pt,0.999848,0.000152,1,1
U1636RN_segment_2.pt,0.000044,0.999956,0,0
H23795N.pt,0.999970,0.000030,1,1
U317RN_segment_1.pt,0.003091,0.996909,0,0
H24582N.pt,0.999827,0.000173,1,1
H958N.pt,0.999669,0.000331,1,1
U1274RN_segment_1_stretched.pt,0.000285,0.999715,0,0
S296RN_segment_1.pt,0.000177,0.999823,0,0
H380N.pt,0.999962,0.000038,1,1
H710N.pt,0.998654,0.001346,1,1
S4430RN_segment_1.pt,0.000006,0.999994,0,0
H13117N.pt,0.997680,0.002320,1,1
U366RN_segment_2.pt,0.003310,0.996690,0,0
H14579N.pt,0.156276,0.843724,1,0
U135RN_segment_1_stretched.pt,0.000005,0.999995,0,0
H402N.pt,0.999982,0.000018,1,1
S1227RN_segment_2_shifted.pt,0.000004,0.999996,0,0
U1010RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S4833RN_segment_2.pt,0.000000,1.000000,0,0
H5686N.pt,0.999977,0.000023,1,1
H24213N.pt,0.999153,0.000847,1,1
U218RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H21272N.pt,0.999698,0.000302,1,1
H15713N.pt,0.999962,0.000038,1,1
S1483RN_segment_2.pt,0.000222,0.999778,0,0
H22484N.pt,0.999874,0.000126,1,1
H1720N.pt,0.996771,0.003229,1,1
H20441N.pt,0.999225,0.000775,1,1
S1154RN_segment_2_shifted.pt,0.000010,0.999990,0,0
S2590RN_segment_2_stretched.pt,0.000005,0.999995,0,0
S1045RN_segment_2.pt,0.000013,0.999987,0,0
S1523RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S5272RN_segment_2_shifted.pt,0.000104,0.999896,0,0
H16272N.pt,0.997139,0.002861,1,1
U1065RN_segment_1.pt,0.941562,0.058438,0,1
S2816RN_segment_2.pt,0.044029,0.955971,0,0
H2825N.pt,0.999890,0.000110,1,1
S629RN_segment_2.pt,0.019585,0.980415,0,0
U462RN_segment_1.pt,0.577372,0.422628,0,1
S5312RN_segment_2_stretched.pt,0.000062,0.999938,0,0
H5440N.pt,0.999692,0.000308,1,1
S4253RN_segment_2_shifted.pt,0.000025,0.999974,0,0
H8594N.pt,0.998261,0.001739,1,1
H21966N.pt,0.997666,0.002334,1,1
S4249RN_segment_2_stretched.pt,0.000499,0.999501,0,0
U890RN_segment_1_shifted.pt,0.000024,0.999976,0,0
U440RN_segment_1_stretched.pt,0.000038,0.999962,0,0
H10217N.pt,0.999646,0.000354,1,1
U1619RN_segment_1.pt,0.000857,0.999143,0,0
S4305RN_segment_2.pt,0.008893,0.991107,0,0
U1436RN_segment_1.pt,0.016962,0.983038,0,0
H22263N.pt,0.999898,0.000102,1,1
S3966RN_segment_2.pt,0.000565,0.999435,0,0
H13692N.pt,0.991391,0.008609,1,1
S2353RN_segment_2_stretched.pt,0.000019,0.999981,0,0
H10953N.pt,0.999875,0.000125,1,1
H3044N.pt,0.999889,0.000111,1,1
S489RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S4263RN_segment_2.pt,0.000006,0.999994,0,0
S5320RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S2525RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H7703N.pt,0.998085,0.001915,1,1
H23849N.pt,0.999965,0.000035,1,1
H8089N.pt,0.993058,0.006942,1,1
S1581RN_segment_2.pt,0.000157,0.999843,0,0
H17084N.pt,0.999296,0.000704,1,1
U670RN_segment_1.pt,0.002650,0.997350,0,0
S3668RN_segment_2.pt,0.012361,0.987639,0,0
H14093N.pt,0.999977,0.000023,1,1
H21549N.pt,0.999965,0.000035,1,1
H14462N.pt,0.930622,0.069378,1,1
H1826N.pt,0.999757,0.000243,1,1
U925RN_segment_1.pt,0.014495,0.985505,0,0
S587RN_segment_2.pt,0.028789,0.971211,0,0
H2638N.pt,0.999889,0.000111,1,1
H1545N.pt,0.998289,0.001711,1,1
S558RN_segment_2.pt,0.000009,0.999991,0,0
H20404N.pt,0.701820,0.298179,1,1
H20500N.pt,0.999470,0.000530,1,1
H17644N.pt,0.997477,0.002523,1,1
S720RN_segment_2.pt,0.000038,0.999962,0,0
H8767N.pt,0.999973,0.000027,1,1
S3271RN_segment_2_shifted.pt,0.000015,0.999985,0,0
U613RN_segment_1_shifted.pt,0.000079,0.999921,0,0
H20351N.pt,0.999855,0.000145,1,1
H9478N.pt,0.998539,0.001461,1,1
S242RN_segment_2.pt,0.000046,0.999954,0,0
H19876N.pt,0.999851,0.000149,1,1
H8933N.pt,0.999983,0.000017,1,1
H8175N.pt,0.999907,0.000093,1,1
U99RN_segment_1.pt,0.885633,0.114367,0,1
S4336RN_segment_1_stretched.pt,0.000015,0.999985,0,0
S3656RN_segment_2_stretched.pt,0.000503,0.999497,0,0
H24403N.pt,0.999896,0.000104,1,1
S1398RN_segment_2.pt,0.000609,0.999391,0,0
H16700N.pt,0.999854,0.000146,1,1
H5383N.pt,0.703428,0.296572,1,1
H19715N.pt,0.996989,0.003011,1,1
S3002RN_segment_1.pt,0.000029,0.999971,0,0
S5130RN_segment_1_stretched.pt,0.000001,1.000000,0,0
H8160N.pt,0.999679,0.000321,1,1
S1284RN_segment_2_stretched.pt,0.000012,0.999987,0,0
H14575N.pt,0.871316,0.128684,1,1
H15496N.pt,0.999846,0.000154,1,1
H5030N.pt,0.998650,0.001350,1,1
H9878N.pt,0.998599,0.001401,1,1
S3410RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S62RN_segment_2_stretched.pt,0.001024,0.998976,0,0
U562RN_segment_1.pt,0.995718,0.004282,0,1
U1402RN_segment_1_shifted.pt,0.000062,0.999938,0,0
H17221N.pt,0.999936,0.000064,1,1
H24206N.pt,0.999980,0.000020,1,1
U1056RN_segment_1.pt,0.017548,0.982452,0,0
S2292RN_segment_2.pt,0.000123,0.999876,0,0
S599RN_segment_1.pt,0.000204,0.999796,0,0
U1474RN_segment_2_shifted.pt,0.000163,0.999836,0,0
U1127RN_segment_2_shifted.pt,0.000031,0.999969,0,0
H22769N.pt,0.999966,0.000034,1,1
H9460N.pt,0.999877,0.000123,1,1
S712RN_segment_2.pt,0.005877,0.994123,0,0
U789RN_segment_1_shifted.pt,0.000708,0.999292,0,0
H2347N.pt,0.999792,0.000208,1,1
H22679N.pt,0.605849,0.394151,1,1
H12766N.pt,0.999921,0.000079,1,1
U258RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H10436N.pt,0.998741,0.001259,1,1
S3413RN_segment_2_stretched.pt,0.000005,0.999995,0,0
U587RN_segment_1.pt,0.000911,0.999089,0,0
H18281N.pt,0.996570,0.003430,1,1
S1411RN_segment_2.pt,0.000001,0.999999,0,0
H12356N.pt,0.999281,0.000719,1,1
H13277N.pt,0.999000,0.001000,1,1
H16801N.pt,0.999477,0.000523,1,1
S4415RN_segment_2.pt,0.001184,0.998816,0,0
H11543N.pt,0.999981,0.000019,1,1
S5353RN_segment_2_shifted.pt,0.018304,0.981696,0,0
H5300N.pt,0.485902,0.514098,1,0
S443RN_segment_2.pt,0.000080,0.999920,0,0
H17741N.pt,0.997883,0.002117,1,1
U1160RN_segment_2.pt,0.556101,0.443899,0,1
H2197N.pt,0.999726,0.000274,1,1
S5311RN_segment_1.pt,0.000001,0.999999,0,0
H21357N.pt,0.999882,0.000118,1,1
S62RN_segment_2.pt,0.006334,0.993666,0,0
S2706RN_segment_2_stretched.pt,0.000012,0.999988,0,0
S5105RN_segment_1_shifted.pt,0.000036,0.999964,0,0
H352N.pt,0.979890,0.020110,1,1
S2204RN_segment_2.pt,0.001159,0.998841,0,0
H23097N.pt,0.999949,0.000051,1,1
S3982RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H19710N.pt,0.999849,0.000151,1,1
H22120N.pt,0.998795,0.001205,1,1
S440RN_segment_1.pt,0.019728,0.980272,0,0
H21468N.pt,0.999987,0.000013,1,1
H5118N.pt,0.999636,0.000364,1,1
S2574RN_segment_2.pt,0.000743,0.999257,0,0
S4328RN_segment_1.pt,0.001959,0.998041,0,0
H14537N.pt,0.999965,0.000035,1,1
S1261RN_segment_1_stretched.pt,0.000006,0.999994,0,0
S352RN_segment_1_shifted.pt,0.000009,0.999991,0,0
S3348RN_segment_1.pt,0.024274,0.975726,0,0
H21610N.pt,0.999813,0.000187,1,1
S1735RN_segment_1.pt,0.000002,0.999998,0,0
S2734RN_segment_1.pt,0.000169,0.999831,0,0
H19621N.pt,0.999651,0.000349,1,1
U122RN_segment_1.pt,0.004558,0.995443,0,0
S2355RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H12241N.pt,0.999995,0.000005,1,1
H4870N.pt,0.999082,0.000917,1,1
S4411RN_segment_2_shifted.pt,0.000029,0.999971,0,0
S3330RN_segment_2.pt,0.006224,0.993776,0,0
H2376N.pt,0.999985,0.000015,1,1
H22058N.pt,0.998598,0.001402,1,1
S271RN_segment_2.pt,0.001152,0.998848,0,0
H7791N.pt,0.998857,0.001143,1,1
S692RN_segment_2.pt,0.428391,0.571609,0,0
S4244RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H2611N.pt,0.999992,0.000008,1,1
U723RN_segment_2.pt,0.197554,0.802446,0,0
H10187N.pt,0.999312,0.000688,1,1
H12256N.pt,0.999647,0.000353,1,1
S2579RN_segment_1.pt,0.003259,0.996741,0,0
H17327N.pt,0.999965,0.000035,1,1
H16819N.pt,0.999983,0.000017,1,1
H156N.pt,0.999933,0.000067,1,1
U7RN_segment_1_stretched.pt,0.000214,0.999786,0,0
S3922RN_segment_2.pt,0.000123,0.999877,0,0
U959RN_segment_1_shifted.pt,0.000015,0.999985,0,0
H8022N.pt,0.999952,0.000048,1,1
S2704RN_segment_1_stretched.pt,0.000012,0.999988,0,0
H19204N.pt,0.999955,0.000045,1,1
H18628N.pt,0.990526,0.009474,1,1
H18856N.pt,0.999201,0.000799,1,1
S5253RN_segment_2.pt,0.000540,0.999460,0,0
U1184RN_segment_1.pt,0.001305,0.998695,0,0
S4669RN_segment_1_shifted.pt,0.000011,0.999989,0,0
H21413N.pt,0.978556,0.021444,1,1
S129RN_segment_1.pt,0.000762,0.999238,0,0
S3762RN_segment_1.pt,0.000015,0.999985,0,0
H20481N.pt,0.999523,0.000477,1,1
H16906N.pt,0.999859,0.000141,1,1
U1769RN_segment_2_stretched.pt,0.000558,0.999442,0,0
U767RN_segment_2.pt,0.291859,0.708141,0,0
S3035RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H21980N.pt,0.854016,0.145984,1,1
U514RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S5187RN_segment_2.pt,0.000190,0.999810,0,0
H13283N.pt,0.999274,0.000726,1,1
S2530RN_segment_2.pt,0.000383,0.999617,0,0
H24196N.pt,0.999738,0.000262,1,1
H2443N.pt,0.999778,0.000222,1,1
H9061N.pt,0.999969,0.000031,1,1
H21618N.pt,0.999992,0.000008,1,1
S2644RN_segment_1.pt,0.013483,0.986517,0,0
S4612RN_segment_2_shifted.pt,0.000037,0.999963,0,0
H8786N.pt,0.999991,0.000009,1,1
S3491RN_segment_2_shifted.pt,0.000008,0.999992,0,0
H20166N.pt,0.998541,0.001459,1,1
H5059N.pt,0.988474,0.011526,1,1
S677RN_segment_2_shifted.pt,0.000009,0.999991,0,0
S5320RN_segment_2.pt,0.000002,0.999998,0,0
S2060RN_segment_1.pt,0.014896,0.985104,0,0
H22974N.pt,0.999924,0.000076,1,1
S539RN_segment_1.pt,0.012181,0.987819,0,0
H11308N.pt,0.999788,0.000212,1,1
S4681RN_segment_2.pt,0.007597,0.992403,0,0
S4942RN_segment_1_shifted.pt,0.000082,0.999918,0,0
H15771N.pt,0.997904,0.002096,1,1
